pixel id,L2 value,theta value
110341,2.58544605,141.35541562
110342,2.58677548,141.86743112
110343,2.59681814,138.34777823
110344,2.59246132,138.97175699
110345,2.58923616,139.57636508
110346,2.58714691,140.15992220
110347,2.58619630,140.72078572
110348,2.58638560,141.25736762
110349,2.58771456,141.76815199
110350,2.59776320,138.25695388
110351,2.59340797,138.87938129
110352,2.59018400,139.48248434
110353,2.58809551,140.06459192
110354,2.58714525,140.62407090
110355,2.58733448,141.15934290
110356,2.58866295,141.66890171
110357,2.59871755,138.16612800
110358,2.59436392,138.78700882
110359,2.59114113,139.38861186
110360,2.58905342,139.96927515
110361,2.58810351,140.52737498
110362,2.58829267,141.06134258
110363,2.58962065,141.56968135
110364,2.59968116,138.07530176
110365,2.59532915,138.69464077
110366,2.59210756,139.29474881
110367,2.59002062,139.87397303
110368,2.58907107,140.43069909
110369,2.58926016,140.96336775
110370,2.59058764,141.47049198
110371,2.60065403,137.98447635
110372,2.59630364,138.60227830
110373,2.59308327,139.20089635
110374,2.59099712,139.77868670
110375,2.59004792,140.33404434
110376,2.59023694,140.86541951
110377,2.59156392,141.37133466
110378,2.60163614,137.89365293
110379,2.59728740,138.50992257
110380,2.59406825,139.10705562
110381,2.59198289,139.68341729
110382,2.59103406,140.23741184
110383,2.59122300,140.76749894
110384,2.59254948,141.27221045
110385,2.60262748,137.80283265
110386,2.59828041,138.41757474
110387,2.59506249,139.01322776
110388,2.59297793,139.58816592
110389,2.59202946,140.14080271
110390,2.59221833,140.66960712
110391,2.59354430,141.17312038
110392,2.60362806,137.71201667
110393,2.59928265,138.32523595
110394,2.59606597,138.91941392
110395,2.59398222,139.49293373
110396,2.59303412,140.04421803
110397,2.59322292,140.57174512
110398,2.59454837,141.07406551
110399,2.60463784,137.62120614
110400,2.60029413,138.23290734
110401,2.59707870,138.82561522
110402,2.59499576,139.39772181
110403,2.59404803,139.94765890
110404,2.59423676,140.47391401
110405,2.59556169,140.97504687
110406,2.60565683,137.53040219
110407,2.60131482,138.14059004
110408,2.59810065,138.73183277
110409,2.59601853,139.30253128
110410,2.59507118,139.85112639
110411,2.59525983,140.37611483
110412,2.59658424,140.87606548
110413,2.60668501,137.43960597
110414,2.60234471,138.04828518
110415,2.59913182,138.63806771
110416,2.59705053,139.20736322
110417,2.59610355,139.75462159
110418,2.59629213,140.27834865
110419,2.59761602,140.77712235
110420,2.60772238,137.34881858
110421,2.60338381,137.95599389
110422,2.60017220,138.54432112
110423,2.59809174,139.11221874
110424,2.59714514,139.65814557
110425,2.59733364,140.18061649
110426,2.59865700,140.67821851
110427,2.60876891,137.25804116
110428,2.60443208,137.86371726
110429,2.60122177,138.45059412
110430,2.59914215,139.01709891
110431,2.59819593,139.56169938
110432,2.59838436,140.08291941
110433,2.59970718,140.57935496
110434,2.60982460,137.16727482
110435,2.60548953,137.77145641
110436,2.60228053,138.35688780
110437,2.60020175,138.92200482
110438,2.59925592,139.46528408
110439,2.59944427,139.98525843
110440,2.60076655,140.48053270
110441,2.61088944,137.07652066
110442,2.60655615,137.67921244
110443,2.60334845,138.26320324
110444,2.60127053,138.82693752
110445,2.60032509,139.36890073
110446,2.60051336,139.88763457
110447,2.60183510,140.38175272
110448,2.61196342,136.98577977
110449,2.60763191,137.58698643
110450,2.60442554,138.16954152
110451,2.60234848,138.73189810
110452,2.60140343,139.27255036
110453,2.60159162,139.79004885
110454,2.60291282,140.28301601
110455,2.61304653,136.89505326
110456,2.60871681,137.49477948
110457,2.60551178,138.07590371
110458,2.60343559,138.63688759
110459,2.60249093,139.17623400
110460,2.60267905,139.69250227
110461,2.60399969,140.18432355
110462,2.61413875,136.80434221
110463,2.60981084,137.40259265
110464,2.60660716,137.98229089
110465,2.60453184,138.54190705
110466,2.60358758,139.07995268
110467,2.60377561,139.59499584
110468,2.60509570,140.08567630
110469,2.61524007,136.71364770
110470,2.61091399,137.31042703
110471,2.60771166,137.88870411
110472,2.60563722,138.44695752
110473,2.60469336,138.98370743
110474,2.60488132,139.49753055
110475,2.60620084,139.98707525
110476,2.61635048,136.62297080
110477,2.61202625,137.21828367
110478,2.60882528,137.79514442
110479,2.60675172,138.35204004
110480,2.60580827,138.88749926
110481,2.60599615,139.40010740
110482,2.60731511,139.88852133
110483,2.61746998,136.53231257
110484,2.61314759,137.12616364
110485,2.60994800,137.70161287
110486,2.60787534,138.25715563
110487,2.60693229,138.79132918
110488,2.60712009,139.30272735
110489,2.60843848,139.79001552
110490,2.61859854,136.44167408
110491,2.61427802,137.03406798
110492,2.61107982,137.60811050
110493,2.60900805,138.16230532
110494,2.60806541,138.69519818
110495,2.60825313,139.20539140
110496,2.60957095,139.69155875
110497,2.61973616,136.35105638
110498,2.61541752,136.94199774
110499,2.61222071,137.51463833
110500,2.61014985,138.06749012
110501,2.60920763,138.59910725
110502,2.60939526,139.10810051
110503,2.61071250,139.59315196
110504,2.62088283,136.26046051
110505,2.61656608,136.84995396
110506,2.61337067,137.42119740
110507,2.61130073,137.97271104
110508,2.61035892,138.50305740
110509,2.61054646,139.01085563
110510,2.61186313,139.49479609
110511,2.62203852,136.16988751
110512,2.61772368,136.75793767
110513,2.61452969,137.32778871
110514,2.61246066,137.87796908
110515,2.61151927,138.40704958
110516,2.61170674,138.91365772
110517,2.61302281,139.39649206
110518,2.62320324,136.07933842
110519,2.61889032,136.66594988
110520,2.61569775,137.23441329
110521,2.61362965,137.78326523
110522,2.61268868,138.31108479
110523,2.61287606,138.81650774
110524,2.61419155,139.29824080
110525,2.62437697,135.98881425
110526,2.62006598,136.57399163
110527,2.61687485,137.14107213
110528,2.61480768,137.68860048
110529,2.61386713,138.21516398
110530,2.61405443,138.71940662
110531,2.61536932,139.20004322
110532,2.62555970,135.89831604
110533,2.62125065,136.48206391
110534,2.61806096,137.04776624
110535,2.61599473,137.59397581
110536,2.61505461,138.11928812
110537,2.61524182,138.62235529
110538,2.61655612,139.10190022
110539,2.62675141,135.80784479
110540,2.62244432,136.39016774
110541,2.61925608,136.95449660
110542,2.61719079,137.49939220
110543,2.61625110,138.02345815
110544,2.61643823,138.52535470
110545,2.61775193,139.00381270
110546,2.62795209,135.71740151
110547,2.62364697,136.29830410
110548,2.62046020,136.86126420
110549,2.61839586,137.40485060
110550,2.61745660,137.92767502
110551,2.61764364,138.42840575
110552,2.61895674,138.90578157
110553,2.62916173,135.62698720
110554,2.62485860,136.20647400
110555,2.62167330,136.76807001
110556,2.61960992,137.31035199
110557,2.61867110,137.83193968
110558,2.61885805,138.33150936
110559,2.62017053,138.80780770
110560,2.63038032,135.53660285
110561,2.62607919,136.11467841
110562,2.62289537,136.67491501
110563,2.62083295,137.21589732
110564,2.61989457,137.73625305
110565,2.62008143,138.23466644
110566,2.62139331,138.70989198
110567,2.63160785,135.44624945
110568,2.62730872,136.02291831
110569,2.62412640,136.58180016
110570,2.62206495,137.12148753
110571,2.62112700,137.64061606
110572,2.62131378,138.13787790
110573,2.62262504,138.61203528
110574,2.63284430,135.35592797
110575,2.62854720,135.93119467
110576,2.62536637,136.48872641
110577,2.62330589,137.02712356
110578,2.62236840,137.54502963
110579,2.62255509,138.04114463
110580,2.62386572,138.51423847
110581,2.63408966,135.26563939
110582,2.62979459,135.83950845
110583,2.62661528,136.39569472
110584,2.62455578,136.93280634
110585,2.62361873,137.44949467
110586,2.62380533,137.94446751
110587,2.62511534,138.41650242
110588,2.63534392,135.17538469
110589,2.63105090,135.74786062
110590,2.62787311,136.30270604
110591,2.62581459,136.83853681
110592,2.62487799,137.35401209
110593,2.62506450,137.84784743
110594,2.62637389,138.31882798
110595,2.63660706,135.08516480
110596,2.63231610,135.65625212
110597,2.62913984,136.20976129
110598,2.62708232,136.74431588
110599,2.62614617,137.25858279
110600,2.62633259,137.75128527
110601,2.62764134,138.22121599
110602,2.63787908,134.99498070
110603,2.63359019,135.56468390
110604,2.63041547,136.11686141
110605,2.62835894,136.65014447
110606,2.62742325,137.16320767
110607,2.62760958,137.65478190
110608,2.62891770,138.12366731
110609,2.63915996,134.90483333
110610,2.63487315,135.47315689
110611,2.63169998,136.02400732
110612,2.62964446,136.55602347
110613,2.62870922,137.06788760
110614,2.62889546,137.55833817
110615,2.63020294,138.02618276
110616,2.64044968,134.81472362
110617,2.63616497,135.38167202
110618,2.63299335,135.93119995
110619,2.63093885,136.46195381
110620,2.63000407,136.97262346
110621,2.63019022,137.46195494
110622,2.63149705,137.92876319
110623,2.64174824,134.72465252
110624,2.63746564,135.29023023
110625,2.63429559,135.83844019
110626,2.63224209,136.36793635
110627,2.63130778,136.87741614
110628,2.63149384,137.36563307
110629,2.63280002,137.83140941
110630,2.64305561,134.63462095
110631,2.63877514,135.19883242
110632,2.63560666,135.74572895
110633,2.63355419,136.27397200
110634,2.63262034,136.78226650
110635,2.63280630,137.26937340
110636,2.63411184,137.73412223
110637,2.64437180,134.54462983
110638,2.64009346,135.10747950
110639,2.63692656,135.65306714
110640,2.63487512,136.18006164
110641,2.63394174,136.68717540
110642,2.63412761,137.17317677
110643,2.63543249,137.63690248
110644,2.64569678,134.45468007
110645,2.64142058,135.01617239
110646,2.63825528,135.56045564
110647,2.63620487,136.08620613
110648,2.63527197,136.59214368
110649,2.63545774,137.07704399
110650,2.63676196,137.53975096
110651,2.64703054,134.36477258
110652,2.64275650,134.92491198
110653,2.63959280,135.46789534
110654,2.63754344,135.99240635
110655,2.63661100,136.49717221
110656,2.63679668,136.98097591
110657,2.63810024,137.44266847
110658,2.64837307,134.27490828
110659,2.64410120,134.83369916
110660,2.64093911,135.37538711
110661,2.63889079,135.89866315
110662,2.63795883,136.40226181
110663,2.63814442,136.88497334
110664,2.63944731,137.34565580
110665,2.64972435,134.18508804
110666,2.64545467,134.74253481
110667,2.64229420,135.28293183
110668,2.64024693,135.80497739
110669,2.63931545,136.30741333
110670,2.63950094,136.78903709
110671,2.64080316,137.24871373
110672,2.65108438,134.09531276
110673,2.64681689,134.65141982
110674,2.64365805,135.19053036
110675,2.64161183,135.71134992
110676,2.64068083,136.21262760
110677,2.64086623,136.69316797
110678,2.64216778,137.15184305
110679,2.65245313,134.00558332
110680,2.64818784,134.56035505
110681,2.64503064,135.09818355
110682,2.64298549,135.61778158
110683,2.64205498,136.11790543
110684,2.64224027,136.59736677
110685,2.64354115,137.05504454
110686,2.65383060,133.91590060
110687,2.64956753,134.46934138
110688,2.64641197,135.00589227
110689,2.64436789,135.52427321
110690,2.64343786,136.02324763
110691,2.64362306,136.50163429
110692,2.64492326,136.95831895
110693,2.65521677,133.82626547
110694,2.65095593,134.37837965
110695,2.64780202,134.91365736
110696,2.64575902,135.43082563
110697,2.64482948,135.92865503
110698,2.64501458,136.40597131
110699,2.64631409,136.86166706
110700,2.65661162,133.73667879
110701,2.65235302,134.28747073
110702,2.64920078,134.82147964
110703,2.64715886,135.33743966
110704,2.64622981,135.83412841
110705,2.64641481,136.31037862
110706,2.64771364,136.76508961
110707,2.65801515,133.64714141
110708,2.65375880,134.19661546
110709,2.65060824,134.72935997
110710,2.64856739,135.24411612
110711,2.64763884,135.73966859
110712,2.64782375,136.21485698
110713,2.64912188,136.66858737
110714,2.65942734,133.55765420
110715,2.65517326,134.10581468
110716,2.65202437,134.63729916
110717,2.64998462,135.15085583
110718,2.64905656,135.64527634
110719,2.64924137,136.11940718
110720,2.65053881,136.57216107
110721,2.66084817,133.46821798
110722,2.65659637,134.01506922
110723,2.65344917,134.54529803
110724,2.65141051,135.05765958
110725,2.65048296,135.55095245
110726,2.65066766,136.02402996
110727,2.65196441,136.47581145
110728,2.66227764,133.37883361
110729,2.65802812,133.92437991
110730,2.65488262,134.45335740
110731,2.65284506,134.96452816
110732,2.65191801,135.45669769
110733,2.65210262,135.92872609
110734,2.65339866,136.37953924
110735,2.66371573,133.28950191
110736,2.65946850,133.83374758
110737,2.65632471,134.36147807
110738,2.65428826,134.87146238
110739,2.65336171,135.36251285
110740,2.65354622,135.83349632
110741,2.65484156,136.28334517
110742,2.66516242,133.20022370
110743,2.66091750,133.74317302
110744,2.65777542,134.26966084
110745,2.65574009,134.77846301
110746,2.65481404,135.26839868
110747,2.65499845,135.73834138
110748,2.65629308,136.18722996
110749,2.66661770,133.11099981
110750,2.66237510,133.65265706
110751,2.65923474,134.17790652
110752,2.65720053,134.68553083
110753,2.65627499,135.17435594
110754,2.65645930,135.64326201
110755,2.65775321,136.09119433
110756,2.66808155,133.02183105
110757,2.66384129,133.56220050
110758,2.66070266,134.08621587
110759,2.65866957,134.59266662
110760,2.65774454,135.08038539
110761,2.65792875,135.54825895
110762,2.65922195,135.99523897
110763,2.66955397,132.93271822
110764,2.66531605,133.47180412
110765,2.66217916,133.99458970
110766,2.66014720,134.49987113
110767,2.65922269,134.98648776
110768,2.65940679,135.45333292
110769,2.66069927,135.89936460
110770,2.67103494,132.84366213
110771,2.66679937,133.38146873
110772,2.66366423,133.90302877
110773,2.66163340,134.40714513
110774,2.66070940,134.89266381
110775,2.66089340,135.35848464
110776,2.66218516,135.80357190
110777,2.67252444,132.75466357
110778,2.66829124,133.29119510
110779,2.66515785,133.81153385
110780,2.66312815,134.31448937
110781,2.66220468,134.79891426
110782,2.66238858,135.26371483
110783,2.66367961,135.70786158
110784,2.67402246,132.66572333
110785,2.66979163,133.20098400
110786,2.66666001,133.72010570
110787,2.66463146,134.22190459
110788,2.66370850,134.70523984
110789,2.66389230,135.16902418
110790,2.66518260,135.61223431
110791,2.67552898,132.57684218
110792,2.67130054,133.11083622
110793,2.66817069,133.62874509
110794,2.66614329,134.12939154
110795,2.66522086,134.61164128
110796,2.66540455,135.07441340
110797,2.66669412,135.51669077
110798,2.67704400,132.48802091
110799,2.67281796,133.02075251
110800,2.66968988,133.53745276
110801,2.66766363,134.03695095
110802,2.66674173,134.51811928
110803,2.66692531,134.97988319
110804,2.66821416,135.42123163
110805,2.67856749,132.39926028
110806,2.67434386,132.93073363
110807,2.67121757,133.44622945
110808,2.66919248,133.94458355
110809,2.66827111,134.42467457
110810,2.66845458,134.88543423
110811,2.66974269,135.32585757
110812,2.68009945,132.31056106
110813,2.67587823,132.84078034
110814,2.67275373,133.35507591
110815,2.67072981,133.85229006
110816,2.66980897,134.33130783
110817,2.66999234,134.79106721
110818,2.67127970,135.23056924
110819,2.68163985,132.22192400
110820,2.67742106,132.75089337
110821,2.67429837,133.26399286
110822,2.67227562,133.76007120
110823,2.67135530,134.23801977
110824,2.67153857,134.69678280
110825,2.67282519,135.13536729
110826,2.68318868,132.13334986
110827,2.67897233,132.66107348
110828,2.67585145,133.17298104
110829,2.67382987,133.66792766
110830,2.67291010,134.14481108
110831,2.67309326,134.60258168
110832,2.67437913,135.04025238
110833,2.68474594,132.04483937
110834,2.68053203,132.57132138
110835,2.67741297,133.08204115
110836,2.67539258,133.57586017
110837,2.67447334,134.05168245
110838,2.67465639,134.50846450
110839,2.67594151,134.94522515
110840,2.68631159,131.95639329
110841,2.68210015,132.48163782
110842,2.67898291,132.99117392
110843,2.67696370,133.48386941
110844,2.67604500,133.95863455
110845,2.67622795,134.41443194
110846,2.67751231,134.85028624
110847,2.68788564,131.86801233
110848,2.68367667,132.39202351
110849,2.68056126,132.90038005
110850,2.67854324,133.39195608
110851,2.67762508,133.86566806
110852,2.67780792,134.32048463
110853,2.67909153,134.75543628
110854,2.68946806,131.77969723
110855,2.68526157,132.30247916
110856,2.68214800,132.80966025
110857,2.68013118,133.30012086
110858,2.67921356,133.77278364
110859,2.67939629,134.22662324
110860,2.68067914,134.66067590
110861,2.69105884,131.69144871
110862,2.68685484,132.21300549
110863,2.68374312,132.71901520
110864,2.68172750,133.20836444
110865,2.68081043,133.67998196
110866,2.68099305,134.13284840
110867,2.68227513,134.56600571
110868,2.69265796,131.60326748
110869,2.68845646,132.12360319
110870,2.68534660,132.62844560
110871,2.68333218,133.11668748
110872,2.68241566,133.58726367
110873,2.68259817,134.03916074
110874,2.68387949,134.47142633
110875,2.69426542,131.51515425
110876,2.69006643,132.03427297
110877,2.68695843,132.53795213
110878,2.68494522,133.02509065
110879,2.68402925,133.49462943
110880,2.68421165,133.94556091
110881,2.68549220,134.37693837
110882,2.69588119,131.42710973
110883,2.69168472,131.94501552
110884,2.68857859,132.44753547
110885,2.68656659,132.93357461
110886,2.68565118,133.40207986
110887,2.68583347,133.85204951
110888,2.68711324,134.28254244
110889,2.69750525,131.33913460
110890,2.69331132,131.85583152
110891,2.69020707,132.35719629
110892,2.68819629,132.84214002
110893,2.68728143,133.30961562
110894,2.68746361,133.75862717
110895,2.68874261,134.18823913
110896,2.69913761,131.25122957
110897,2.69494621,131.76672165
110898,2.69184385,132.26693526
110899,2.68983429,132.75078753
110900,2.68891999,133.21723733
110901,2.68910206,133.66529451
110902,2.69038028,134.09402903
110903,2.70077823,131.16339531
110904,2.69658939,131.67768658
110905,2.69348892,132.17675302
110906,2.69148059,132.65951779
110907,2.69056685,133.12494562
110908,2.69074880,133.57205213
110909,2.69202624,133.99991274
110910,2.70242711,131.07563250
110911,2.69824083,131.58872698
110912,2.69514226,132.08665025
110913,2.69313516,132.56833142
110914,2.69222198,133.03274112
110915,2.69240383,133.47890062
110916,2.69368048,133.90589083
110917,2.70408423,130.98794182
110918,2.69990051,131.49984352
110919,2.69680385,131.99662758
110920,2.69479799,132.47722906
110921,2.69388538,132.94062442
110922,2.69406711,133.38584060
110923,2.69534297,133.81196388
110924,2.70574958,130.90032394
110925,2.70156844,131.41103684
110926,2.69847369,131.90668566
110927,2.69646907,132.38621135
110928,2.69555702,132.84859616
110929,2.69573864,133.29287264
110930,2.69701371,133.71813246
