pixel id,L2 value,theta value
27798,2.57346418,140.94594298
27799,2.54774091,141.66451095
27800,2.52292359,142.38296337
27801,2.68514645,138.02993874
27802,2.65606886,138.73210569
27803,2.62779108,139.43971491
27804,2.60033922,140.15160908
27805,2.57373969,140.86647244
27806,2.54801919,141.58281799
27807,2.52320461,142.29897484
27808,2.68541981,137.95850930
27809,2.65634521,138.65874789
27810,2.62807041,139.36435600
27811,2.60062149,140.07417541
27812,2.57402488,140.78688996
27813,2.54830726,141.50101297
27814,2.52349551,142.21487473
27815,2.68570245,137.88697397
27816,2.65663094,138.58528252
27817,2.62835921,139.28888817
27818,2.60091334,139.99663184
27819,2.57431974,140.70719703
27820,2.54860510,141.41909745
27821,2.52379628,142.13066466
27822,2.68599436,137.81533395
27823,2.65692605,138.51171086
27824,2.62865749,139.21331277
27825,2.60121477,139.91897976
27826,2.57462429,140.62739511
27827,2.54891272,141.33707298
27828,2.52410692,142.04634626
27829,2.68629555,137.74359044
27830,2.65723053,138.43803418
27831,2.62896525,139.13763112
27832,2.60152578,139.84122060
27833,2.57493851,140.54748570
27834,2.54923010,141.25494112
27835,2.52442742,141.96192114
27836,2.68660602,137.67174463
27837,2.65754439,138.36425374
27838,2.62928248,139.06184456
27839,2.60184635,139.76335575
27840,2.57526239,140.46747026
27841,2.54955726,141.17270340
27842,2.52475779,141.87739094
27843,2.68692575,137.59979772
27844,2.65786762,138.29037079
27845,2.62960918,138.98595442
27846,2.60217650,139.68538660
27847,2.57559594,140.38735027
27848,2.54989417,141.09036137
27849,2.52509801,141.79275725
27850,2.68725474,137.52775090
27851,2.65820021,138.21638661
27852,2.62994535,138.90996201
27853,2.60251621,139.60731456
27854,2.57593916,140.30712718
27855,2.55024084,141.00791657
27856,2.52544809,141.70802169
27857,2.68759300,137.45560538
27858,2.65854216,138.14230244
27859,2.63029098,138.83386868
27860,2.60286548,139.52914103
27861,2.57629203,140.22680247
27862,2.55059727,140.92537052
27863,2.52580802,141.62318584
27864,2.68794051,137.38336233
27865,2.65889348,138.06811955
27866,2.63064606,138.75767574
27867,2.60322430,139.45086738
27868,2.57665456,140.14637759
27869,2.55096345,140.84272476
27870,2.52617779,141.53825132
27871,2.68829728,137.31102295
27872,2.65925414,137.99383918
27873,2.63101060,138.68138452
27874,2.60359268,139.37249501
27875,2.57702673,140.06585400
27876,2.55133938,140.75998080
27877,2.52655740,141.45321972
27878,2.68866331,137.23858844
27879,2.65962416,137.91946260
27880,2.63138459,138.60499632
27881,2.60397061,139.29402530
27882,2.57740856,139.98523315
27883,2.55172504,140.67714018
27884,2.52694685,141.36809261
27885,2.68903857,137.16605996
27886,2.66000353,137.84499105
27887,2.63176803,138.52851246
27888,2.60435808,139.21545964
27889,2.57780002,139.90451648
27890,2.55212045,140.59420440
27891,2.52734613,141.28287157
27892,2.68942308,137.09343872
27893,2.66039223,137.77042577
27894,2.63216090,138.45193427
27895,2.60475509,139.13679939
27896,2.57820112,139.82370545
27897,2.55252558,140.51117497
27898,2.52775524,141.19755820
27899,2.68981684,137.02072588
27900,2.66079028,137.69576802
27901,2.63256322,138.37526303
27902,2.60516164,139.05804594
27903,2.57861186,139.74280149
27904,2.55294045,140.42805340
27905,2.52817417,141.11215405
27906,2.69021982,136.94792264
27907,2.66119766,137.62101903
27908,2.63297497,138.29850007
27909,2.60557772,138.97920066
27910,2.57903222,139.66180604
27911,2.55336504,140.34484120
27912,2.52860292,141.02666070
27913,2.69063204,136.87503017
27914,2.66161437,137.54618005
27915,2.63339615,138.22164669
27916,2.60600332,138.90026491
27917,2.57946221,139.58072053
27918,2.55379934,140.26153986
27919,2.52904148,140.94107970
27920,2.69105348,136.80204965
27921,2.66204041,137.47125231
27922,2.63382675,138.14470418
27923,2.60643845,138.82124007
27924,2.57990181,139.49954639
27925,2.55424337,140.17815087
27926,2.52948984,140.85541261
27927,2.69148415,136.72898224
27928,2.66247577,137.39623706
27929,2.63426677,138.06767385
27930,2.60688310,138.74212748
27931,2.58035103,139.41828505
27932,2.55469710,140.09467572
27933,2.52994801,140.76966097
27934,2.69192404,136.65582914
27935,2.66292045,137.32113551
27936,2.63471621,137.99055699
27937,2.60733726,138.66292851
27938,2.58080986,139.33693792
27939,2.55516053,140.01111590
27940,2.53041598,140.68382634
27941,2.69237313,136.58259150
27942,2.66337444,137.24594891
27943,2.63517506,137.91335488
27944,2.60780092,138.58364452
27945,2.58127829,139.25550643
27946,2.55563366,139.92747288
27947,2.53089374,140.59791026
27948,2.69283144,136.50927049
27949,2.66383774,137.17067848
27950,2.63564331,137.83606883
27951,2.60827409,138.50427684
27952,2.58175632,139.17399199
27953,2.55611649,139.84374814
27954,2.53138128,140.51191425
27955,2.69329895,136.43586728
27956,2.66431034,137.09532544
27957,2.63612097,137.75870012
27958,2.60875676,138.42482684
27959,2.58224394,139.09239600
27960,2.55660900,139.75994314
27961,2.53187861,140.42583985
27962,2.69377567,136.36238303
27963,2.66479223,137.01989103
27964,2.63660802,137.68125002
27965,2.60924891,138.34529586
27966,2.58274115,139.01071987
27967,2.55711119,139.67605935
27968,2.53238570,140.33968858
27969,2.69426157,136.28881891
27970,2.66528342,136.94437645
27971,2.63710446,137.60371982
27972,2.60975056,138.26568522
27973,2.58324794,138.92896500
27974,2.55762306,139.59209824
27975,2.53290257,140.25346195
27976,2.69475667,136.21517607
27977,2.66578390,136.86878293
27978,2.63761028,137.52611080
27979,2.61026168,138.18599628
27980,2.58376431,138.84713278
27981,2.55814460,139.50806125
27982,2.53342920,140.16716149
27983,2.69526095,136.14145567
27984,2.66629366,136.79311168
27985,2.63812548,137.44842422
27986,2.61078228,138.10623035
27987,2.58429025,138.76522461
27988,2.55867581,139.42394984
27989,2.53396559,140.08078868
27990,2.69577441,136.06765887
27991,2.66681270,136.71736391
27992,2.63865006,137.37066136
27993,2.61131235,138.02638878
27994,2.58482575,138.68324186
27995,2.55921667,139.33976544
27996,2.53451172,139.99434505
27997,2.69629704,135.99378681
27998,2.66734101,136.64154083
27999,2.63918401,137.29282348
28000,2.61185189,137.94647288
28001,2.58537081,138.60118594
28002,2.55976719,139.25550950
28003,2.53506760,139.90783208
28004,2.69682884,135.91984064
28005,2.66787858,136.56564364
28006,2.63972732,137.21491185
28007,2.61240088,137.86648397
28008,2.58592543,138.51905821
28009,2.56032735,139.17118346
28010,2.53563322,139.82125125
28011,2.69736981,135.84582151
28012,2.66842542,136.48967355
28013,2.64027998,137.13692772
28014,2.61295933,137.78642338
28015,2.58648959,138.43686004
28016,2.56089715,139.08678874
28017,2.53620857,139.73460406
28018,2.69791994,135.77173057
28019,2.66898151,136.41363175
28020,2.64084200,137.05887235
28021,2.61352722,137.70629241
28022,2.58706329,138.35459281
28023,2.56147659,139.00232677
28024,2.53679364,139.64789199
28025,2.69847921,135.69756895
28026,2.66954685,136.33751945
28027,2.64141336,136.98074699
28028,2.61410455,137.62609237
28029,2.58764653,138.27225788
28030,2.56206565,138.91779897
28031,2.53738844,139.56111649
28032,2.69904764,135.62333779
28033,2.67012143,136.26133784
28034,2.64199406,136.90255290
28035,2.61469132,137.54582456
28036,2.58823929,138.18985661
28037,2.56266433,138.83320674
28038,2.53799294,139.47427905
28039,2.69962520,135.54903823
28040,2.67070525,136.18508809
28041,2.64258410,136.82429131
28042,2.61528751,137.46549029
28043,2.58884158,138.10739035
28044,2.56327262,138.74855151
28045,2.53860714,139.38738113
28046,2.70021190,135.47467141
28047,2.67129830,136.10877142
28048,2.64318346,136.74596346
28049,2.61589313,137.38509086
28050,2.58945338,138.02486045
28051,2.56389052,138.66383467
28052,2.53923105,139.30042416
28053,2.70080773,135.40023844
28054,2.67190058,136.03238898
28055,2.64379214,136.66757061
28056,2.61650816,137.30462754
28057,2.59007469,137.94226827
28058,2.56451803,138.57905762
28059,2.53986464,139.21340962
28060,2.70141268,135.32574047
28061,2.67251207,135.95594197
28062,2.64441013,136.58911397
28063,2.61713260,137.22410164
28064,2.59070550,137.85961514
28065,2.56515512,138.49422175
28066,2.54050792,139.12633893
28067,2.70202675,135.25117860
28068,2.67313278,135.87943157
28069,2.64503744,136.51059478
28070,2.61776643,137.14351444
28071,2.59134580,137.77690239
28072,2.56580180,138.40932846
28073,2.54116087,139.03921354
28074,2.70264993,135.17655397
28075,2.67376269,135.80285894
28076,2.64567404,136.43201426
28077,2.61840967,137.06286721
28078,2.59199559,137.69413137
28079,2.56645805,138.32437912
28080,2.54182349,138.95203487
28081,2.70328221,135.10186769
28082,2.67440180,135.72622526
28083,2.64631993,136.35337364
28084,2.61906229,136.98216123
28085,2.59265486,137.61130339
28086,2.56712388,138.23937511
28087,2.54249577,138.86480435
28088,2.70392359,135.02712088
28089,2.67505011,135.64953169
28090,2.64697512,136.27467414
28091,2.61972429,136.90139777
28092,2.59332360,137.52841977
28093,2.56779927,138.15431781
28094,2.54317770,138.77752341
28095,2.70457406,134.95231464
28096,2.67570760,135.57277939
28097,2.64763958,136.19591697
28098,2.62039566,136.82057809
28099,2.59400181,137.44548184
28100,2.56848422,138.06920857
28101,2.54386927,138.69019345
28102,2.70523362,134.87745009
28103,2.67637427,135.49596953
28104,2.64831332,136.11710334
28105,2.62107640,136.73970346
28106,2.59468947,137.36249091
28107,2.56917871,137.98404876
28108,2.54457049,138.60281588
28109,2.70590226,134.80252834
28110,2.67705012,135.41910327
28111,2.64899632,136.03823446
28112,2.62176650,136.65877513
28113,2.59538658,137.27944828
28114,2.56988275,137.89883974
28115,2.54528133,138.51539210
28116,2.70657996,134.72755048
28117,2.67773513,135.34218175
28118,2.64968859,135.95931154
28119,2.62246595,136.57779437
28120,2.59609314,137.19635525
28121,2.57059632,137.81358285
28122,2.54600179,138.42792351
28123,2.70726674,134.65251762
28124,2.67842930,135.26520612
28125,2.65039010,135.88033576
28126,2.62317475,136.49676240
28127,2.59680914,137.11321312
28128,2.57131941,137.72827944
28129,2.54673187,138.34041149
28130,2.70796257,134.57743086
28131,2.67913262,135.18817753
28132,2.65110086,135.80130832
28133,2.62389288,136.41568049
28134,2.59753456,137.03002318
28135,2.57205202,137.64293084
28136,2.54747155,138.25285743
28137,2.70866745,134.50229127
28138,2.67984508,135.11109712
28139,2.65182085,135.72223042
28140,2.62462034,136.33454986
28141,2.59826939,136.94678672
28142,2.57279414,137.55753839
28143,2.54822082,138.16526270
28144,2.70938137,134.42709996
28145,2.68056668,135.03396603
28146,2.65255008,135.64310325
28147,2.62535712,136.25337176
28148,2.59901365,136.86350503
28149,2.57354575,137.47210341
28150,2.54897969,138.07762868
28151,2.71010434,134.35185802
28152,2.68129741,134.95678540
28153,2.65328853,135.56392797
28154,2.62610321,136.17214741
28155,2.59976730,136.78017936
28156,2.57430686,137.38662723
28157,2.54974813,137.98995672
28158,2.71083633,134.27656652
28159,2.68203727,134.87955634
28160,2.65403619,135.48470578
28161,2.62685861,136.09087803
28162,2.60053035,136.69681101
28163,2.57507746,137.30111116
28164,2.55052614,137.90224819
28165,2.71157734,134.20122654
28166,2.68278623,134.80228000
28167,2.65479305,135.40543784
28168,2.62762330,136.00956485
28169,2.60130278,136.61340123
28170,2.57585752,137.21555652
28171,2.55131372,137.81450443
28172,2.71232737,134.12583916
28173,2.68354431,134.72495749
28174,2.65555912,135.32612533
28175,2.62839729,135.92820909
28176,2.60208460,136.52995128
28177,2.57664706,137.12996460
28178,2.55211085,137.72672680
28179,2.71308640,134.05040546
28180,2.68431148,134.64758993
28181,2.65633438,135.24676941
28182,2.62918055,135.84681195
28183,2.60287578,136.44646243
28184,2.57744605,137.04433670
28185,2.55291752,137.63891662
28186,2.71385444,133.97492650
28187,2.68508775,134.57017844
28188,2.65711882,135.16737124
28189,2.62997309,135.76537464
28190,2.60367633,136.36293591
28191,2.57825449,136.95867412
28192,2.55373372,137.55107524
28193,2.71463146,133.89940334
28194,2.68587310,134.49272413
28195,2.65791243,135.08793198
28196,2.63077490,135.68389836
28197,2.60448622,136.27937298
28198,2.57907237,136.87297814
28199,2.55455945,137.46320398
28200,2.71541748,133.82383706
28201,2.68666752,134.41522811
28202,2.65871521,135.00845278
28203,2.63158595,135.60238431
28204,2.60530547,136.19577488
28205,2.57989969,136.78725005
28206,2.55539470,137.37530415
28207,2.71621246,133.74822871
28208,2.68747102,134.33769147
28209,2.65952715,134.92893478
28210,2.63240626,135.52083368
28211,2.60613404,136.11214283
28212,2.58073642,136.70149111
28213,2.55623946,137.28737708
28214,2.71701642,133.67257934
28215,2.68828357,134.26011533
28216,2.66034823,134.84937914
28217,2.63323580,135.43924766
28218,2.60697195,136.02847807
28219,2.58158257,136.61570261
28220,2.55709371,137.19942407
28221,2.71782934,133.59689001
28222,2.68910517,134.18250077
28223,2.66117846,134.76978699
28224,2.63407458,135.35762742
28225,2.60781917,135.94478183
28226,2.58243812,136.52988580
28227,2.55795745,137.11144642
28228,2.71865121,133.52116177
28229,2.68993582,134.10484888
28230,2.66201782,134.69015946
28231,2.63492257,135.27597415
28232,2.60867570,135.86105531
28233,2.58330306,136.44404194
28234,2.55883067,137.02344542
28235,2.71948202,133.44539565
28236,2.69077550,134.02716076
28237,2.66286631,134.61049769
28238,2.63577978,135.19428902
28239,2.60954153,135.77729974
28240,2.58417739,136.35817227
28241,2.55971336,136.93542237
28242,2.72032177,133.36959270
28243,2.69162421,133.94943748
28244,2.66372391,134.53080280
28245,2.63664619,135.11257319
28246,2.61041664,135.69351631
28247,2.58506110,136.27227806
28248,2.56060551,136.84737854
28249,2.72117045,133.29375396
28250,2.69248193,133.87168013
28251,2.66459061,134.45107591
28252,2.63752179,135.03082783
28253,2.61130104,135.60970624
28254,2.58595417,136.18636053
28255,2.56150711,136.75931521
28256,2.72202805,133.21788045
28257,2.69334866,133.79388978
28258,2.66546642,134.37131814
28259,2.63840658,134.94905409
28260,2.61219471,135.52587072
28261,2.58685659,136.10042093
28262,2.56241814,136.67123365
28263,2.72289456,133.14197322
28264,2.69422440,133.71606750
28265,2.66635131,134.29153060
28266,2.63930054,134.86725313
28267,2.61309764,135.44201093
28268,2.58776837,136.01446047
28269,2.56333861,136.58313511
28270,2.72376997,133.06603328
28271,2.69510912,133.63821436
28272,2.66724528,134.21171440
28273,2.64020367,134.78542609
28274,2.61400983,135.35812807
28275,2.58868947,135.92848039
28276,2.56426849,136.49502087
28277,2.72465428,132.99006165
28278,2.69600283,133.56033141
28279,2.66814832,134.13187064
28280,2.64111596,134.70357412
28281,2.61493125,135.27422332
28282,2.58961991,135.84248189
28283,2.56520778,136.40689216
28284,2.72554747,132.91405935
28285,2.69690551,133.48241973
28286,2.66906042,134.05200041
28287,2.64203739,134.62169835
28288,2.61586191,135.19029784
28289,2.59055966,135.75646618
28290,2.56615647,136.31875022
28291,2.72644954,132.83802741
28292,2.69781716,133.40448036
28293,2.66998158,133.97210481
28294,2.64296797,134.53979991
28295,2.61680179,135.10635281
28296,2.59150872,135.67043448
28297,2.56711455,136.23059630
28298,2.72736048,132.76196682
28299,2.69873776,133.32651434
28300,2.67091177,133.89218494
28301,2.64390767,134.45787993
28302,2.61775089,135.02238940
28303,2.59246707,135.58438798
28304,2.56808201,136.14243163
28305,2.72828028,132.68587859
28306,2.69966731,133.24852274
28307,2.67185100,133.81224187
28308,2.64485649,134.37593953
28309,2.61870918,134.93840875
28310,2.59343471,135.49832786
28311,2.56905883,136.05425742
28312,2.72920893,132.60976373
28313,2.70060580,133.17050658
28314,2.67279925,133.73227668
28315,2.64581441,134.29397984
28316,2.61967667,134.85441202
28317,2.59441162,135.41225532
28318,2.57004501,135.96607490
28319,2.73014641,132.53362324
28320,2.70155321,133.09246691
28321,2.67375652,133.65229044
28322,2.64678144,134.21200195
28323,2.62065334,134.77040036
28324,2.59539780,135.32617154
28325,2.57104054,135.87788526
28326,2.73109273,132.45745810
28327,2.70250954,133.01440475
28328,2.67472279,133.57228424
28329,2.64775756,134.13000697
28330,2.62163919,134.68637491
28331,2.59639324,135.24007768
28332,2.57204540,135.78968973
28333,2.73204788,132.38126931
28334,2.70347478,132.93632114
28335,2.67569806,133.49225912
28336,2.64874275,134.04799602
28337,2.62263419,134.60233680
28338,2.59739791,135.15397492
28339,2.57305958,135.70148949
28340,2.73301183,132.30505785
28341,2.70444893,132.85821710
28342,2.67668231,133.41221616
28343,2.64973701,133.96597017
28344,2.62363835,134.51828716
28345,2.59841182,135.06786442
28346,2.57408308,135.61328574
28347,2.73398459,132.22882471
28348,2.70543196,132.78009364
28349,2.67767553,133.33215641
28350,2.65074033,133.88393052
28351,2.62465165,134.43422712
28352,2.59943495,134.98174733
28353,2.57511588,135.52507965
28354,2.73496615,132.15257087
28355,2.70642387,132.70195179
28356,2.67867772,133.25208091
28357,2.65175270,133.80187817
28358,2.62567407,134.35015780
28359,2.60046730,134.89562480
28360,2.57615796,135.43687242
28361,2.73595649,132.07629729
28362,2.70742465,132.62379254
28363,2.67968887,133.17199071
28364,2.65277411,133.71981418
28365,2.62670562,134.26608030
28366,2.60150884,134.80949797
28367,2.57720933,135.34866519
28368,2.73695561,132.00000496
28369,2.70843429,132.54561692
28370,2.68070895,133.09188686
28371,2.65380454,133.63773962
28372,2.62774628,134.18199573
28373,2.60255957,134.72336799
28374,2.57826997,135.26045915
28375,2.73796349,131.92369483
28376,2.70945278,132.46742591
28377,2.68173798,133.01177038
28378,2.65484400,133.55565558
28379,2.62879603,134.09790520
28380,2.60361948,134.63723598
28381,2.57933986,135.17225545
28382,2.73898013,131.84736786
28383,2.71048012,132.38922052
28384,2.68277592,132.93164232
28385,2.65589245,133.47356312
28386,2.62985488,134.01380980
28387,2.60468856,134.55110306
28388,2.58041899,135.08405524
28389,2.74000552,131.77102502
28390,2.71151628,132.31100174
28391,2.68382278,132.85150369
28392,2.65694991,133.39146329
28393,2.63092279,133.92971061
28394,2.60576679,134.46497036
28395,2.58150736,134.99585966
28396,2.74103964,131.69466726
28397,2.71256127,132.23277055
28398,2.68487855,132.77135552
28399,2.65801634,133.30935714
28400,2.63199978,133.84560873
28401,2.60685417,134.37883898
28402,2.58260495,134.90766986
28403,2.74208249,131.61829553
28404,2.71361506,132.15452794
28405,2.68594320,132.69119882
28406,2.65909176,133.22724572
28407,2.63308581,133.76150523
28408,2.60795068,134.29271004
28409,2.58371175,134.81948696
28410,2.74313406,131.54191077
28411,2.71467766,132.07627488
28412,2.68701674,132.61103461
28413,2.66017613,133.14513009
28414,2.63418089,133.67740119
28415,2.60905631,134.20658463
28416,2.58482775,134.73131208
28417,2.74419434,131.46551392
28418,2.71574904,131.99801236
28419,2.68809915,132.53086389
28420,2.66126946,133.06301126
28421,2.63528501,133.59329766
28422,2.61017105,134.12046385
28423,2.58595294,134.64314635
28424,2.74526331,131.38910592
28425,2.71682921,131.91974134
28426,2.68919042,132.45068766
28427,2.66237173,132.98089029
28428,2.63639814,133.50919572
28429,2.61129488,134.03434878
28430,2.58708729,134.55499088
