pixel id,L2 value,theta value,TOF-to-Q matrix element
110068,2.55617315,145.18486385,189608.31467324
110069,2.55751780,145.74957971,189903.05303680
110070,2.56729514,141.87540495,187846.01393356
110071,2.56288814,142.56364231,188219.20961603
110072,2.55962572,143.23096507,188577.57641283
110073,2.55751227,143.87530230,188920.62536354
110074,2.55655065,144.49460087,189247.92827551
110075,2.55674215,145.08684689,189559.12081159
110076,2.55808650,145.65008889,189853.90490139
110077,2.56787141,141.78563217,187796.83516654
110078,2.56346539,142.47213020,188169.95528150
110079,2.56020371,143.13774522,188528.27007798
110080,2.55809075,143.78041703,188871.29099031
110081,2.55712934,144.39810401,189198.59010814
110082,2.55732079,144.98880442,189509.80326029
110083,2.55866484,145.55057944,189804.63242360
110084,2.56845728,141.69580662,187747.53898875
110085,2.56405227,142.38057011,188120.58209658
110086,2.56079134,143.04448269,188478.84360086
110087,2.55867886,143.68549487,188821.83533638
110088,2.55771767,144.30157647,189149.12967988
110089,2.55790908,144.89073784,189460.36262995
110090,2.55925282,145.45105273,189755.23621345
110091,2.56905275,141.60592972,187698.12600261
110092,2.56464877,142.28896349,188071.09066793
110093,2.56138859,142.95117894,188429.29759146
110094,2.55927660,143.59053726,188772.25901411
110095,2.55831564,144.20501966,189099.54760448
110096,2.55850701,144.79264853,189410.79953474
110097,2.55985044,145.35151011,189705.71688456
110098,2.56965781,141.51600292,187648.59681385
110099,2.56525487,142.19731177,188021.48160556
110100,2.56199546,142.85783540,188379.63266314
110101,2.55988398,143.49554561,188722.56263927
110102,2.55892324,144.10843499,189049.84449915
110103,2.55911456,144.69453787,189361.11459231
110104,2.56045767,145.25195291,189656.07505401
110105,2.57027246,141.42602765,187598.95203145
110106,2.56587057,142.10561640,187971.75552282
110107,2.56261195,142.76445349,188329.84943266
110108,2.56050097,143.40052135,188672.74683105
110109,2.55954047,144.01182386,189000.02098453
110110,2.55973174,144.59640724,189311.30842376
110111,2.56107452,145.15238247,189606.31134238
110112,2.57089668,141.33600531,187549.19226765
110113,2.56649586,142.01387878,187921.91303632
110114,2.56323803,142.67103464,188279.94852007
110115,2.56112757,143.30546589,188622.81221199
110116,2.56016730,143.91518766,188950.07768465
110117,2.56035853,144.49825800,189261.38165360
110118,2.56170099,145.05280013,189556.42637365
110119,2.57153047,141.24593734,187499.31813787
110120,2.56713074,141.92210034,187871.95476591
110121,2.56387372,142.57758026,188229.93054872
110122,2.56176378,143.21038063,188572.75940795
110123,2.56080375,143.81852777,188900.01522688
110124,2.56099493,144.40009149,189211.33490973
110125,2.56233705,144.95320720,189506.42077521
110126,2.57217383,141.15582513,187449.33026068
110127,2.56777520,141.83028250,187821.88133466
110128,2.56451900,142.48409177,188179.79614519
110129,2.56240959,143.11526696,188522.58904806
110130,2.56144980,143.72184557,188849.83424192
110131,2.56164093,144.30190908,189161.16882336
110132,2.56298272,144.85360499,189456.29517778
110133,2.57282674,141.06567009,187399.22925777
110134,2.56842923,141.73842664,187771.69336878
110135,2.56517386,142.39057055,188129.54593929
110136,2.56306499,143.02012628,188472.30176469
110137,2.56210545,143.62514242,188799.53536370
110138,2.56229653,144.20371210,189110.88402898
110139,2.56363797,144.75399481,189406.05021540
110140,2.57348920,140.97547361,187349.01575390
110141,2.56909282,141.64653419,187721.39149761
110142,2.56583829,142.29701800,188079.18056395
110143,2.56372997,142.92495996,188421.89819342
110144,2.56277068,143.52841969,188749.11922940
110145,2.56296171,144.10550188,189060.48116436
110146,2.56430281,144.65437796,189355.68652535
110147,2.57416120,140.88523709,187298.69037686
110148,2.56976597,141.55460651,187670.97635356
110149,2.56651230,142.20343551,188028.70065525
110150,2.56440453,142.82976938,188371.37897298
110151,2.56344549,143.43167873,188698.58647937
110152,2.56363647,144.00727975,189009.96087043
110153,2.56497722,144.55475572,189305.20474816
110154,2.57484274,140.79496189,187248.25375743
110155,2.57044867,141.46264500,187620.44857209
110156,2.56719587,142.10982446,187978.10685232
110157,2.56508866,142.73455589,188320.74474518
110158,2.56412988,143.33492087,188647.93775712
110159,2.56432081,143.90904702,188959.32379133
110160,2.56566119,144.45512938,189254.60552751
110161,2.57553380,140.70464940,187197.70652936
110162,2.57114092,141.37065103,187569.80879165
110163,2.56788899,142.01618621,187927.39979737
110164,2.56578235,142.63932087,188269.99615494
110165,2.56482383,143.23814747,188597.17370923
110166,2.56501470,143.81080501,188908.57057428
110167,2.56635473,144.35550022,189203.88951023
110168,2.57623438,140.61430098,187147.04932928
110169,2.57184270,141.27862597,187519.05765364
110170,2.56859165,141.92252213,187876.58013555
110171,2.56648559,142.54406565,188219.13385018
110172,2.56552733,143.14135985,188546.29498535
110173,2.56571816,143.71255502,188857.70186961
110174,2.56705781,144.25586950,189153.05734624
110175,2.57694448,140.52391799,187096.28279671
110176,2.57255400,141.18657118,187468.19580238
110177,2.56930386,141.82883357,187825.64851500
110178,2.56719838,142.44879158,188168.15848184
110179,2.56624039,143.04455933,188495.30223816
110180,2.56643116,143.61429834,188806.71833067
110181,2.56777044,144.15623847,189102.10968853
110182,2.57766407,140.43350180,187045.40757399
110183,2.57327482,141.09448802,187417.22388506
110184,2.57002559,141.73512189,187774.60558676
110185,2.56792071,142.35350001,188117.07070377
110186,2.56696298,142.94774723,188444.19612328
110187,2.56715370,143.51603625,188755.62061379
110188,2.56849261,144.05660840,189051.04719308
110189,2.57839316,140.34305374,186994.42430626
110190,2.57400516,141.00237784,187366.14255170
110191,2.57075685,141.64138842,187723.45200473
110192,2.56865256,142.25819225,188065.87117273
110193,2.56769511,142.85092486,188392.97729928
110194,2.56788578,143.41777005,188704.40937829
110195,2.56922430,143.95698053,188999.87051884
110196,2.57913174,140.25257516,186943.33364140
110197,2.57474499,140.91024197,187314.95245511
110198,2.57149762,141.54763450,187672.18842566
110199,2.56939394,142.16286962,188014.56054834
110200,2.56843677,142.75409351,188341.64642761
110201,2.56862738,143.31950099,188653.08528635
110202,2.56996551,143.85735610,188948.58032770
110203,2.57987980,140.16206740,186892.13622998
110204,2.57549433,140.81808176,187263.65425084
110205,2.57224790,141.45386145,187620.81550906
110206,2.57014483,142.06753345,187963.13949305
110207,2.56918794,142.65725447,188290.20417257
110208,2.56937849,143.22123036,188601.64900306
110209,2.57071624,143.75773633,188897.17728440
110210,2.58063732,140.07153177,186840.83272524
110211,2.57625314,140.72589852,187212.24859716
110212,2.57300767,141.36007061,187569.33391718
110213,2.57090523,141.97218503,187911.60867207
110214,2.56994862,142.56040904,188238.65120125
110215,2.57013911,143.12295939,188550.10119631
110216,2.57147647,143.65812246,188845.66205655
110217,2.58140431,139.98096960,186789.42378306
110218,2.57702144,140.63369358,187160.73615498
110219,2.57377694,141.26626327,187517.74431499
110220,2.57167512,141.87682566,187859.96875333
110221,2.57071879,142.46355849,188186.98818349
110222,2.57090923,143.02468935,188498.44253675
110223,2.57224619,143.55851569,188794.03531453
110224,2.58218076,139.89038221,186737.91006187
110225,2.57779920,140.54146825,187109.11758784
110226,2.57455568,141.17244075,187466.04737009
110227,2.57245450,141.78145664,187808.22040746
110228,2.57149846,142.36670410,188135.21579187
110229,2.57168885,142.92642148,188446.67369780
110230,2.57302539,143.45891723,188742.29773149
110231,2.58296665,139.79977091,186686.29222266
110232,2.57858643,140.44922384,187057.39356186
110233,2.57534390,141.07860435,187414.24375271
110234,2.57324336,141.68607925,187756.36430774
110235,2.57228762,142.26984711,188083.33470160
110236,2.57247794,142.82815700,188394.79535555
110237,2.57381408,143.35932829,188690.44998328
110238,2.58376197,139.70913698,186634.57092889
110239,2.57938310,140.35696165,187005.56474569
110240,2.57614158,140.98475534,187362.33413564
110241,2.57404169,141.59069477,187704.40113003
110242,2.57308624,142.17298880,188031.34559057
110243,2.57327651,142.72989716,188342.80818875
110244,2.57461223,143.25975006,188638.49274842
110245,2.58456673,139.61848174,186582.74684650
110246,2.58018922,140.26468297,186953.63181047
110247,2.57694871,140.89089503,187310.31919421
110248,2.57484948,141.49530446,187652.33155277
110249,2.57389434,142.07613040,187979.24913920
110250,2.57408454,142.63164316,188290.71287873
110251,2.57541984,143.16018373,188586.42670803
110252,2.58538090,139.52780646,186530.82064381
110253,2.58100478,140.17238908,186901.59542979
110254,2.57776529,140.79702468,187258.19960621
110255,2.57566673,141.39990959,187600.15625689
110256,2.57471188,141.97927316,187927.04603047
110257,2.57490203,142.53339623,188238.51010941
110258,2.57623691,143.06063048,188534.25254583
110259,2.58620448,139.43711243,186478.79299155
110260,2.58182975,140.08008126,186849.45627965
110261,2.57859130,140.70314557,187205.97605188
110262,2.57649342,141.30451142,187547.87592580
110263,2.57553888,141.88241831,187874.73694987
110264,2.57572896,142.43515756,188186.20056721
110265,2.57706341,142.96109147,188481.97094806
110266,2.58703747,139.34640091,186426.66456272
110267,2.58266415,139.98776079,186797.21503840
110268,2.57942675,140.60925896,187153.64921387
110269,2.57732954,141.20911118,187495.49124534
110270,2.57637531,141.78556708,187822.32258531
110271,2.57656533,142.33692836,188133.78494101
110272,2.57789935,142.86156788,188429.58260345
110273,2.58787985,139.25567319,186374.43603265
110274,2.58350795,139.89542893,186744.87238672
110275,2.58027161,140.51536610,187101.21977716
110276,2.57817509,141.11371012,187443.00290373
110277,2.57722117,141.68872068,187769.80362713
110278,2.57741113,142.23870982,188081.26392215
110279,2.57874472,142.76206086,188377.08820318
110280,2.58873161,139.16493051,186322.10807888
110281,2.58436116,139.80308694,186692.42900757
110282,2.58112588,140.42146825,187048.68842905
110283,2.57903006,141.01830948,187390.41159151
110284,2.57807646,141.59188033,187717.18076802
110285,2.57826635,142.14050313,188028.63820433
110286,2.57959949,142.66257157,188324.48844082
110287,2.58959274,139.07417414,186269.68138116
110288,2.58522375,139.71073606,186639.88558612
110289,2.58198955,140.32756663,186996.05585911
110290,2.57989443,140.92291048,187337.71800154
110291,2.57894115,141.49504724,187664.45470299
110292,2.57913098,142.04230945,187975.90848358
110293,2.58046367,142.56310115,188271.78401229
110294,2.59046324,138.98340531,186217.15662140
110295,2.58609572,139.61837754,186587.24280976
110296,2.58286261,140.23366250,186943.32275911
110297,2.58076820,140.82751433,187284.92282890
110298,2.57981524,141.39822260,187611.62612934
110299,2.58000501,141.94412996,187923.07545824
110300,2.58133725,142.46365073,188218.97561585
110301,2.59134309,138.89262527,186164.53448361
110302,2.58697705,139.52601262,186534.50136801
110303,2.58374506,140.13975706,186890.48982302
110304,2.58165136,140.73212226,187232.02677092
110305,2.58069873,141.30140759,187558.69574658
110306,2.58088843,141.84596583,187870.13982891
110307,2.58222022,142.36422145,188166.06395199
110308,2.59223229,138.80183526,186111.81565386
110309,2.58786775,139.43364252,186481.66195248
110310,2.58463687,140.04585156,186837.55774694
110311,2.58254389,140.63673546,187179.03052703
110312,2.58159159,141.20460341,187505.66425640
110313,2.58178123,141.74781820,187817.10229838
110314,2.58311256,142.26481442,188113.04972346
110315,2.59313083,138.71103649,186059.00082027
110316,2.58876780,139.34126847,186428.72525686
110317,2.58553804,139.95194719,186784.52722904
110318,2.58344580,140.54135513,187125.93479883
110319,2.58249383,141.10781122,187452.53236266
110320,2.58268340,141.64968823,187763.96357159
110321,2.58401426,142.16543077,188059.93363514
110322,2.59403869,138.62023020,186006.09067292
110323,2.58967720,139.24889169,186375.69197685
110324,2.58644857,139.85804516,186731.39896957
110325,2.58435706,140.44598246,187072.74028997
110326,2.58340543,141.01103220,187399.30077128
110327,2.58359493,141.55157705,187710.72435561
110328,2.58492533,142.06607161,188006.71639409
110329,2.59495587,138.52941759,185953.08590385
110330,2.59059592,139.15651338,186322.56281011
110331,2.58736844,139.76414667,186678.17367074
110332,2.58527767,140.35061863,187019.44770613
110333,2.58432638,140.91426751,187345.97019026
110334,2.58451582,141.45348581,187657.38535960
110335,2.58584574,141.96673802,187953.39870942
110336,2.59588235,138.43859986,185899.98720698
110337,2.59152396,139.06413475,186269.33845625
110338,2.58829764,139.67025292,186624.85203675
110339,2.58620763,140.25526482,186966.05775496
110340,2.58525668,140.81751830,187292.54132958
110341,2.58544605,141.35541562,187603.94729470
110342,2.58677548,141.86743112,187899.98129232
110343,2.59681814,138.34777823,185846.79527808
110344,2.59246132,138.97175699,186216.01961675
110345,2.58923616,139.57636508,186571.43477371
110346,2.58714691,140.15992220,186912.57114608
110347,2.58619630,140.72078572,187239.01490122
110348,2.58638560,141.25736762,187550.41087408
110349,2.58771456,141.76815199,187846.46485594
110350,2.59776320,138.25695388,185793.51081475
110351,2.59340797,138.87938129,186162.60699493
110352,2.59018400,139.48248434,186517.92258957
110353,2.58809551,140.06459192,186858.98859098
110354,2.58714525,140.62407090,187185.39161904
110355,2.58733448,141.15934290,187496.77681282
110356,2.58866295,141.66890171,187792.85011541
110357,2.59871755,138.16612800,185740.13451633
110358,2.59436392,138.78700882,186109.10129590
110359,2.59114113,139.38861186,186464.31619415
110360,2.58905342,139.96927515,186805.31080300
110361,2.58810351,140.52737498,187131.67219879
110362,2.58829267,141.06134258,187443.04582790
110363,2.58962065,141.56968135,187739.13778776
110364,2.59968116,138.07530176,185686.66708392
110365,2.59532915,138.69464077,186055.50322656
110366,2.59210756,139.29474881,186410.61629901
110367,2.59002062,139.87397303,186751.53849731
110368,2.58907107,140.43069909,187077.85735804
110369,2.58926016,140.96336775,187389.21863814
110370,2.59058764,141.47049198,187685.32859190
110371,2.60065403,137.98447635,185633.10922026
110372,2.59630364,138.60227830,186001.81349547
110373,2.59308327,139.20089635,186356.82361747
110374,2.59099712,139.77868670,186697.67239082
110375,2.59004792,140.33404434,187023.94781617
110376,2.59023694,140.86541951,187335.29596417
110377,2.59156392,141.37133466,187631.42324852
110378,2.60163614,137.89365293,185579.46162976
110379,2.59728740,138.50992257,185948.03281290
110380,2.59406825,139.10705562,186302.93886454
110381,2.59198289,139.68341729,186643.71320215
110382,2.59103406,140.23741184,186969.94429426
110383,2.59122300,140.76749894,187281.27852838
110384,2.59254948,141.27221045,187577.42248013
110385,2.60262748,137.80283265,185525.72501841
110386,2.59828041,138.41757474,185894.16189071
110387,2.59506249,139.01322776,186248.96275688
110388,2.59297793,139.58816592,186589.66165162
110389,2.59202946,140.14080271,186915.84751510
110390,2.59221833,140.66960712,187227.16705488
110391,2.59354430,141.17312038,187523.32701093
110392,2.60362806,137.71201667,185471.90009375
110393,2.59928265,138.32523595,185840.20144236
110394,2.59606597,138.91941392,186194.89601274
110395,2.59398222,139.49293373,186535.51846116
110396,2.59303412,140.04421803,186861.65820315
110397,2.59322292,140.57174512,187172.96226942
110398,2.59454837,141.07406551,187469.13756685
110399,2.60463784,137.62120614,185417.98756484
110400,2.60029413,138.23290734,185786.15218283
110401,2.59707870,138.82561522,186140.73935195
110402,2.59499576,139.39772181,186481.28435428
110403,2.59404803,139.94765890,186807.37708444
110404,2.59423676,140.47391401,187118.66489940
110405,2.59556169,140.97504687,187414.85487541
110406,2.60565683,137.53040219,185363.98814219
110407,2.60131482,138.14059004,185732.01482860
110408,2.59810065,138.73183277,186086.49349584
110409,2.59601853,139.30253128,186426.96005604
110410,2.59507118,139.85112639,186753.00488658
110411,2.59525983,140.37611483,187064.27567380
110412,2.59658424,140.87606548,187360.47966577
110413,2.60668501,137.43960597,185309.90253773
110414,2.60234471,138.04828518,185677.79009761
110415,2.59913182,138.63806771,186032.15916723
110416,2.59705053,139.20736322,186372.54629299
110417,2.59610355,139.75462159,186698.54233870
110418,2.59629213,140.27834865,187009.79532311
110419,2.59761602,140.77712235,187306.01266860
110420,2.60772238,137.34881858,185255.73146480
110421,2.60338381,137.95599389,185623.47870918
110422,2.60017220,138.54432112,185977.73709036
110423,2.59809174,139.11221874,186318.04379314
110424,2.59714514,139.65814557,186643.99017138
110425,2.59733364,140.18061649,186955.22457934
110426,2.59865700,140.67821851,187251.45461612
110427,2.60876891,137.25804116,185201.47563805
110428,2.60443208,137.86371726,185569.08138401
110429,2.60122177,138.45059412,185923.22799084
110430,2.59914215,139.01709891,186263.45328588
110431,2.59819593,139.56169938,186589.34911666
110432,2.59838436,140.08291941,186900.56417592
110433,2.59970718,140.57935496,187196.80624197
110434,2.60982460,137.16727482,185147.13577342
110435,2.60548953,137.77145641,185514.59884411
110436,2.60228053,138.35688780,185868.63259565
110437,2.60020175,138.92200482,186208.77550201
110438,2.59925592,139.46528408,186534.61990792
110439,2.59944427,139.98525843,186845.81484769
110440,2.60076655,140.48053270,187142.06828123
110441,2.61088944,137.07652066,185092.71258811
110442,2.60655615,137.67921244,185460.03181278
110443,2.60334845,138.26320324,185813.95163304
110444,2.60127053,138.82693752,186154.01117359
110445,2.60032509,139.36890073,186479.80327992
110446,2.60051336,139.88763457,186790.97733085
110447,2.60183510,140.38175272,187087.24147035
110448,2.61196342,136.98577977,185038.20680054
110449,2.60763191,137.58698643,185405.38101451
110450,2.60442554,138.16954152,185759.18583253
110451,2.60234848,138.73189810,186099.16103399
110452,2.60140343,139.27255036,186424.89996868
110453,2.60159162,139.79004885,186736.05236291
110454,2.60291282,140.28301601,187032.32654710
110455,2.61304653,136.89505326,184983.61913027
110456,2.60871681,137.49477948,185350.64717503
110457,2.60551178,138.07590371,185704.33592485
110458,2.60343559,138.63688759,186044.22581782
110459,2.60249093,139.17623400,186369.91071148
110460,2.60267905,139.69250227,186681.04068264
110461,2.60399969,140.18432355,186977.32425054
110462,2.61413875,136.80434221,184928.95029801
110463,2.60981084,137.40259265,185295.83102118
110464,2.60660716,137.98229089,185649.40264188
110465,2.60453184,138.54190705,185989.20626084
110466,2.60358758,139.07995268,186314.83624682
110467,2.60377561,139.59499584,186625.94303004
110468,2.60509570,140.08567630,186922.23532098
110469,2.61524007,136.71364770,184874.20102552
110470,2.61091399,137.31042703,185240.93328091
110471,2.60771166,137.88870411,185594.38671663
110472,2.60563722,138.44695752,185934.10309997
110473,2.60469336,138.98370743,186259.67731434
110474,2.60488132,139.49753055,186570.76014628
110475,2.60620084,139.98707525,186867.06049989
110476,2.61635048,136.62297080,184819.37203563
110477,2.61202625,137.21828367,185185.95468323
110478,2.60882528,137.79514442,185539.28888321
110479,2.60675172,138.35204004,185878.91707324
110480,2.60580827,138.88749926,186204.43465481
110481,2.60599615,139.40010740,186515.49277367
110482,2.60731511,139.88852133,186811.80052993
110483,2.61746998,136.53231257,184764.46405213
110484,2.61314759,137.12616364,185130.89595818
110485,2.60994800,137.70161287,185484.10987672
110486,2.60787534,138.25715563,185823.64891971
110487,2.60693229,138.79132918,186149.10901006
110488,2.60712009,139.30272735,186460.14165561
110489,2.60843848,139.79001552,186756.45615483
110490,2.61859854,136.44167408,184709.47779980
110491,2.61427802,137.03406798,185075.75783674
110492,2.61107982,137.60811050,185428.85043330
110493,2.60900805,138.16230532,185768.29937948
110494,2.60806541,138.69519818,186093.70112296
110495,2.60825313,139.20539140,186404.70753655
110496,2.60957095,139.69155875,186701.02811942
110497,2.61973616,136.35105638,184654.41400430
110498,2.61541752,136.94199774,185020.54105085
110499,2.61222071,137.51463833,185373.51129002
110500,2.61014985,138.06749012,185712.86919359
110501,2.60920763,138.59910725,186038.21173735
110502,2.60939526,139.10810051,186349.19116193
110503,2.61071250,139.59315196,186645.51716952
110504,2.62088283,136.26046051,184599.27339217
110505,2.61656608,136.84995396,184965.24633333
110506,2.61337067,137.42119740,185318.09318483
110507,2.61130073,137.97271104,185657.35910401
110508,2.61035892,138.50305740,185982.64159804
110509,2.61054646,139.01085563,186293.59327815
110510,2.61186313,139.49479609,186589.92405193
110511,2.62203852,136.16988751,184544.05669078
110512,2.61772368,136.75793767,184909.87441782
110513,2.61452969,137.32778871,185262.59685658
110514,2.61246066,137.87796908,185601.76985361
110515,2.61151927,138.40704958,185926.99145071
110516,2.61170674,138.91365772,186237.91463255
110517,2.61302281,139.39649206,186534.24951439
110518,2.62320324,136.07933842,184488.76462829
110519,2.61889032,136.66594988,184854.42603881
110520,2.61569775,137.23441329,185207.02304493
110521,2.61362965,137.78326523,185546.10218608
110522,2.61268868,138.31108479,185871.26204190
110523,2.61287606,138.81650774,186182.15597330
110524,2.61419155,139.29824080,186478.49430551
110525,2.62437697,135.98881425,184433.39793358
110526,2.62006598,136.57399163,184798.90193151
110527,2.61687485,137.14107213,185151.37249031
110528,2.61480768,137.68860048,185490.35684589
110529,2.61386713,138.21516398,185815.45411898
110530,2.61405443,138.71940662,186126.31804942
110531,2.61536932,139.20004322,186422.65917477
110532,2.62555970,135.89831604,184377.95733625
110533,2.62125065,136.48206391,184743.30283186
110534,2.61806096,137.04776624,185095.64593389
110535,2.61599473,137.59397581,185434.53457829
110536,2.61505461,138.11928812,185759.56843005
110537,2.61524182,138.62235529,186070.40161072
110538,2.61655612,139.10190022,186366.74487242
110539,2.62675141,135.80784479,184322.44356655
110540,2.62244432,136.39016774,184687.62947647
110541,2.61925608,136.95449660,185039.84411752
110542,2.61719079,137.49939220,185378.63612923
110543,2.61625110,138.02345815,185703.60572397
110544,2.61643823,138.52535470,186014.40740773
110545,2.61775193,139.00381270,186310.75214948
110546,2.62795209,135.71740151,184266.85735537
110547,2.62364697,136.29830410,184631.88260261
110548,2.62046020,136.86126420,184983.96778371
110549,2.61839586,137.40485060,185322.66224531
110550,2.61745660,137.92767502,185647.56675027
110551,2.61764364,138.42840575,185958.33619171
110552,2.61895674,138.90578157,186254.68175770
110553,2.62916173,135.62698720,184211.19943414
110554,2.62485860,136.20647400,184576.06294810
110555,2.62167330,136.76807001,184928.01767558
110556,2.61960992,137.31035199,185266.61367377
110557,2.61867110,137.83193968,185591.45225911
110558,2.61885805,138.33150936,185902.18871452
110559,2.62017053,138.80780770,186198.53444946
110560,2.63038032,135.53660285,184155.47053485
110561,2.62607919,136.11467841,184520.17125134
110562,2.62289537,136.67491501,184871.99453681
110563,2.62083295,137.21589732,185210.49116242
110564,2.61989457,137.73625305,185535.26300125
110565,2.62008143,138.23466644,185845.96572870
110566,2.62139331,138.70989198,186142.31097781
110567,2.63160785,135.44624945,184099.67138999
110568,2.62730872,136.02291831,184464.20825124
110569,2.62412640,136.58180016,184815.89911161
110570,2.62206495,137.12148753,185154.29545961
110571,2.62112700,137.64061606,185478.99972800
110572,2.62131378,138.13787790,185789.66798730
110573,2.62262504,138.61203528,186086.01209636
110574,2.63284430,135.35592797,184043.80273247
110575,2.62854720,135.93119467,184408.17468715
110576,2.62536637,136.48872641,184759.73214465
110577,2.62330589,137.02712356,185098.02731419
110578,2.62236840,137.54502963,185422.66319120
110579,2.62255509,138.04114463,185733.29624392
110580,2.62386572,138.51423847,186029.63855927
110581,2.63408966,135.26563939,183987.86529566
110582,2.62979459,135.83950845,184352.07129888
110583,2.62661528,136.39569472,184703.49438106
110584,2.62455578,136.93280634,185041.68747547
110585,2.62361873,137.44949467,185366.25414314
110586,2.62380533,137.94446751,185676.85125266
110587,2.62511534,138.41650242,185973.19112119
110588,2.63534392,135.17538469,183931.85981326
110589,2.63105090,135.74786062,184295.89882659
110590,2.62787311,136.30270604,184647.18656637
110591,2.62581459,136.83853681,184985.27669314
110592,2.62487799,137.35401209,185309.77333653
110593,2.62506450,137.84784743,185620.33376802
110594,2.62637389,138.31882798,185916.67053724
110595,2.63660706,135.08516480,183875.78701933
110596,2.63231610,135.65625212,184239.65801082
110597,2.62913984,136.20976129,184590.80944644
110598,2.62708232,136.74431588,184928.79571730
110599,2.62614617,137.25858279,185253.22152449
110600,2.62633259,137.75128527,185563.74454495
110601,2.62764134,138.22121599,185860.07756295
110602,2.63787908,134.99498070,183819.64764820
110603,2.63359019,135.56468390,184183.34959238
110604,2.63041547,136.11686141,184534.36376748
110605,2.62835894,136.65014447,184872.24529835
110606,2.62742325,137.16320767,185196.59946045
110607,2.62760958,137.65478190,185507.08433872
110608,2.62891770,138.12366731,185803.41295422
110609,2.63915996,134.90483333,183763.44243447
110610,2.63487315,135.47315689,184126.97431235
110611,2.63169998,136.02400732,184477.85027595
110612,2.62964446,136.55602347,184815.62618699
110613,2.62870922,137.06788760,185139.90789816
110614,2.62889546,137.55833817,185450.35390492
110615,2.63020294,138.02618276,185746.67746729
110616,2.64044968,134.81472362,183707.17211294
110617,2.63616497,135.38167202,184070.53291206
110618,2.63299335,135.93119995,184421.26971855
110619,2.63093885,136.46195381,184758.93913417
110620,2.63000407,136.97262346,185083.14759164
110621,2.63019022,137.46195494,185393.55399942
110622,2.63149705,137.92876319,185689.87185867
110623,2.64174824,134.72465252,183650.83741858
110624,2.63746564,135.29023023,184014.02613298
110625,2.63429559,135.83844019,184364.62284217
110626,2.63224209,136.36793635,184702.18489103
110627,2.63130778,136.87741614,185026.31929510
110628,2.63149384,137.36563307,185336.68537834
110629,2.63280002,137.83140941,185632.99688513
110630,2.64305561,134.63462095,183594.43908651
110631,2.63877514,135.19883242,183957.45471675
110632,2.63560666,135.74572895,184307.91039386
