pixel id,L2 value,theta value
359,2.25553380,12.93573218
360,2.26315089,12.87889398
361,2.27077018,12.82243716
362,2.27838207,12.76642840
363,2.28600572,12.71072278
364,2.29363152,12.65538753
365,2.30125944,12.60041908
366,2.30887986,12.54588243
367,2.31651197,12.49163657
368,2.32414614,12.43774703
369,2.33178235,12.38421041
370,2.33941097,12.33109012
371,2.34705121,12.27824887
372,2.35469343,12.22575058
373,2.36233761,12.17359202
374,2.36997411,12.12183502
375,2.37762216,12.07034592
376,2.38527213,12.01918705
377,2.39292398,11.96835533
378,2.40056806,11.91791113
379,2.40822363,11.86772421
380,2.41588104,11.81785540
381,2.42354027,11.76830178
382,2.43119165,11.71912225
383,2.43885447,11.67018991
384,1.48855110,21.79615794
385,1.49573418,21.66624331
386,1.50291581,21.53773247
387,1.51011400,21.41028484
388,1.51731959,21.28404707
389,1.52453248,21.15900322
390,1.53174346,21.03529287
391,1.53897062,20.91258861
392,1.54620478,20.79103197
393,1.55344583,20.67060803
394,1.56068455,20.55145163
395,1.56793909,20.43324779
396,1.57520025,20.31613322
397,1.58246793,20.20009391
398,1.58973287,20.08526019
399,1.59701332,19.97132887
400,1.60430002,19.85843207
401,1.61159290,19.74655662
402,1.61888267,19.63582857
403,1.62618763,19.52595591
404,1.63349852,19.41706635
405,1.64081526,19.30914753
406,1.64812854,19.20232140
407,1.65545674,19.09630656
408,1.66279055,18.99122655
409,1.67012990,18.88706973
410,1.67746547,18.78395415
411,1.68481569,18.68160849
412,1.69217124,18.58015226
413,1.69953205,18.47957456
414,1.70688877,18.37998967
415,1.71425989,18.28113586
416,1.72163606,18.18312883
417,1.72901724,18.08595830
418,1.73639404,17.98973499
419,1.74378500,17.89420627
420,1.75118077,17.79948419
421,1.75858129,17.70555908
422,1.76597716,17.61253825
423,1.77338699,17.52017771
424,1.78080139,17.42858604
425,1.78822030,17.33775412
426,1.79563431,17.24778598
427,1.80306207,17.15844590
428,1.81049418,17.06983910
429,1.81793059,16.98195700
430,1.82536186,16.89490049
431,1.83280669,16.80844170
432,1.84025567,16.72268266
433,1.84770873,16.63761528
434,1.85515644,16.55333746
435,1.86261753,16.46962879
436,1.87008256,16.38658826
437,1.87755149,16.30420823
438,1.88501486,16.22258372
439,1.89249144,16.14150146
440,1.89997178,16.06105751
441,1.90745584,15.98124467
442,1.91493413,15.90215518
443,1.92242549,15.82358260
444,1.92992043,15.74562016
445,1.93741892,15.66826107
446,1.94491146,15.59159494
447,1.95241691,15.51542180
448,1.95992579,15.43983221
449,1.96743805,15.36481975
450,1.97494419,15.29047147
451,1.98246311,15.21659364
452,1.98998529,15.14327422
453,1.99751071,15.07050713
454,2.00502984,14.99837700
455,2.01256162,14.92669603
456,2.02009652,14.85554969
457,2.02763451,14.78493223
458,2.03516606,14.71492596
459,2.04271013,14.64534873
460,2.05025719,14.57628363
461,2.05780721,14.50772523
462,2.06535063,14.43975357
463,2.07290647,14.37219195
464,2.08046516,14.30512116
465,2.08802668,14.23853606
466,2.09558147,14.17251454
467,2.10314856,14.10688506
468,2.11071839,14.04172625
469,2.11829093,13.97703323
470,2.12585661,13.91288178
471,2.13343448,13.84910539
472,2.14101497,13.78578053
473,2.14859806,13.72290259
474,2.15617417,13.66054536
475,2.16376237,13.59854707
476,2.17135308,13.53698219
477,2.17894629,13.47584633
478,2.18653239,13.41521136
479,2.19413050,13.35492007
480,2.20173101,13.29504498
481,2.20933392,13.23558193
482,2.21692961,13.17660092
483,2.22453721,13.11794914
484,2.23214713,13.05969723
485,2.23975934,13.00184122
486,2.24736423,12.94444933
487,2.25498095,12.88737298
488,2.26259990,12.83068097
489,2.27022104,12.77436954
490,2.27783476,12.71850519
491,2.28546024,12.66294337
492,2.29308785,12.60775114
493,2.30071758,12.55292492
494,2.30833978,12.49852956
495,2.31597367,12.44442438
496,2.32360961,12.39067477
497,2.33124758,12.33727732
498,2.33887794,12.28429527
499,2.34651992,12.23159168
500,2.35416386,12.17923031
501,2.36180976,12.12720793
502,2.36944796,12.07558621
503,2.37709771,12.02423182
504,2.38474935,11.97320695
505,2.39240287,11.92250851
506,2.40004862,11.87219670
507,2.40770584,11.82214162
508,2.41536489,11.77240397
509,2.42302576,11.72298079
510,2.43067876,11.67393084
511,2.43834318,11.62512757
512,1.48821781,21.77583457
513,1.49540249,21.64602762
514,1.50258571,21.51762389
515,1.50978547,21.39028309
516,1.51699262,21.26415173
517,1.52420706,21.13921387
518,1.53141957,21.01560894
519,1.53864826,20.89300980
520,1.54588392,20.77155785
521,1.55312647,20.65123815
522,1.56036667,20.53218541
523,1.56762268,20.41408493
524,1.57488530,20.29707326
525,1.58215442,20.18113640
526,1.58942080,20.06640456
527,1.59670267,19.95257480
528,1.60399078,19.83977909
529,1.61128506,19.72800428
530,1.61857621,19.61737629
531,1.62588256,19.50760335
532,1.63319481,19.39881305
533,1.64051290,19.29099304
534,1.64782753,19.18426514
535,1.65515705,19.07834819
536,1.66249219,18.97336560
537,1.66983285,18.86930575
538,1.67716973,18.76628655
539,1.68452124,18.66403694
540,1.69187806,18.56267630
541,1.69924014,18.46219373
542,1.70659812,18.36270339
543,1.71397049,18.26394380
544,1.72134791,18.16603051
545,1.72873031,18.06895329
546,1.73610833,17.97282271
547,1.74350050,17.87738638
548,1.75089748,17.78275624
549,1.75829919,17.68892262
550,1.76569624,17.59599271
551,1.77310724,17.50372276
552,1.78052280,17.41222122
553,1.78794287,17.32147900
554,1.79535803,17.23160000
555,1.80278693,17.14234873
556,1.81022017,17.05383029
557,1.81765770,16.96603611
558,1.82509008,16.87906699
559,1.83253602,16.79269525
560,1.83998608,16.70702283
561,1.84744023,16.62204163
562,1.85488902,16.53784946
563,1.86235118,16.45422612
564,1.86981728,16.37127048
565,1.87728726,16.28897493
566,1.88475168,16.20743437
567,1.89222930,16.12643575
568,1.89971067,16.04607501
569,1.90719575,15.96634497
570,1.91467507,15.88733776
571,1.92216743,15.80884716
572,1.92966337,15.73096629
573,1.93716286,15.65368836
574,1.94465639,15.57710287
575,1.95216282,15.50101009
576,1.95967267,15.42550045
577,1.96718590,15.35056753
578,1.97469300,15.27629831
579,1.98221286,15.20249925
580,1.98973599,15.12925819
581,1.99726235,15.05656908
582,2.00478242,14.98451646
583,2.01231512,14.91291269
584,2.01985094,14.84184318
585,2.02738984,14.77130218
586,2.03492230,14.70137188
587,2.04246727,14.63187035
588,2.05001522,14.56288057
589,2.05756613,14.49439713
590,2.06511044,14.42649997
591,2.07266714,14.35901256
592,2.08022671,14.29201563
593,2.08778909,14.22550404
594,2.09534474,14.15955555
595,2.10291268,14.09399886
596,2.11048336,14.02891248
597,2.11805674,13.96429154
598,2.12562325,13.90021173
599,2.13320195,13.83650672
600,2.14078326,13.77325290
601,2.14836717,13.71044566
602,2.15594409,13.64815869
603,2.16353310,13.58623043
604,2.17112461,13.52473523
605,2.17871862,13.46366872
606,2.18630551,13.40310268
607,2.19390440,13.34288008
608,2.20150569,13.28307336
609,2.20910938,13.22367835
610,2.21670583,13.16476497
611,2.22431420,13.10618060
612,2.23192488,13.04799577
613,2.23953785,12.99020653
614,2.24714349,12.93288102
615,2.25476096,12.87587082
616,2.26238064,12.81924465
617,2.27000252,12.76299875
618,2.27761697,12.70719955
619,2.28524318,12.65170266
620,2.29287151,12.59657505
621,2.30050196,12.54181317
622,2.30812487,12.48748177
623,2.31575947,12.43344033
624,2.32339611,12.37975417
625,2.33103479,12.32641989
626,2.33866584,12.27350064
627,2.34630850,12.22085964
628,2.35395313,12.16856058
629,2.36159972,12.11660023
630,2.36923859,12.06504019
631,2.37688901,12.01374727
632,2.38454133,11.96278360
633,2.39219552,11.91214609
634,2.39984192,11.86189486
635,2.40749980,11.81190017
636,2.41515951,11.76222264
637,2.42282102,11.71285932
638,2.43047466,11.66386890
639,2.43813973,11.61512496
640,1.48838895,21.80408996
641,1.49557280,21.67424322
642,1.50275520,21.54580000
643,1.50995416,21.41841990
644,1.51716051,21.29224949
645,1.52437415,21.16727281
646,1.53158588,21.04362937
647,1.53881378,20.92099191
648,1.54604867,20.79950191
649,1.55329045,20.67914440
650,1.56052989,20.56005417
651,1.56778515,20.44191639
652,1.57504701,20.32486769
653,1.58231540,20.20889405
654,1.58958104,20.09412574
655,1.59686218,19.98025972
656,1.60414957,19.86742802
657,1.61144312,19.75561748
658,1.61873357,19.64495406
659,1.62603920,19.53514592
660,1.63335075,19.42632069
661,1.64066815,19.31846600
662,1.64798209,19.21170373
663,1.65531093,19.10575264
664,1.66264538,19.00073617
665,1.66998538,18.89664270
666,1.67732158,18.79359020
667,1.68467243,18.69130750
668,1.69202860,18.58991404
669,1.69939002,18.48939892
670,1.70674736,18.38987633
671,1.71411908,18.29108471
672,1.72149586,18.19313967
673,1.72887763,18.09603094
674,1.73625503,17.99986916
675,1.74364658,17.90440186
676,1.75104294,17.80974101
677,1.75844403,17.71587695
678,1.76584048,17.62291688
679,1.77325088,17.53061701
680,1.78066584,17.43908580
681,1.78808532,17.34831417
682,1.79549989,17.25840606
683,1.80292820,17.16912590
684,1.81036086,17.08057882
685,1.81779781,16.99275627
686,1.82522963,16.90575906
687,1.83267500,16.81935945
688,1.84012450,16.73365941
689,1.84757809,16.64865086
690,1.85502633,16.56443161
691,1.86248794,16.48078141
692,1.86995349,16.39779916
693,1.87742293,16.31547725
694,1.88488681,16.23391060
695,1.89236389,16.15288612
696,1.89984474,16.07249976
697,1.90732929,15.99274434
698,1.91480808,15.91371204
699,1.92229993,15.83519655
700,1.92979536,15.75729103
701,1.93729433,15.67998869
702,1.94478735,15.60337907
703,1.95229328,15.52726236
704,1.95980263,15.45172903
705,1.96731537,15.37677267
706,1.97482197,15.30248026
707,1.98234135,15.22865821
708,1.98986400,15.15539440
709,1.99738987,15.08268278
710,2.00490946,15.01060789
711,2.01244168,14.93898207
712,2.01997703,14.86789073
713,2.02751547,14.79732813
714,2.03504746,14.72737649
715,2.04259197,14.65785380
716,2.05013946,14.58884310
717,2.05768991,14.52033896
718,2.06523377,14.45242135
719,2.07279002,14.38491368
720,2.08034914,14.31789672
721,2.08791108,14.25136530
722,2.09546629,14.18539724
723,2.10303380,14.11982116
724,2.11060404,14.05471561
725,2.11817698,13.99007571
726,2.12574307,13.92597719
727,2.13332134,13.86225364
728,2.14090224,13.79898151
729,2.14848572,13.73615615
730,2.15606222,13.67385131
731,2.16365082,13.61190535
732,2.17124192,13.55039267
733,2.17883552,13.48930888
734,2.18642200,13.42872578
735,2.19402049,13.36848631
736,2.20162138,13.30866292
737,2.20922467,13.24925144
738,2.21682073,13.19032182
739,2.22442871,13.13172137
740,2.23203900,13.07352067
741,2.23965157,13.01571576
742,2.24725683,12.95837479
743,2.25487391,12.90134930
744,2.26249322,12.84470803
745,2.27011472,12.78844724
746,2.27772880,12.73263335
747,2.28535463,12.67712194
748,2.29298259,12.62198001
749,2.30061267,12.56720399
750,2.30823522,12.51285866
751,2.31586945,12.45880346
752,2.32350573,12.40510373
753,2.33114405,12.35175605
754,2.33877474,12.29882361
755,2.34641705,12.24616959
756,2.35406133,12.19385769
757,2.36170756,12.14188467
758,2.36934609,12.09031216
759,2.37699617,12.03900695
760,2.38464814,11.98803115
761,2.39230198,11.93738169
762,2.39994805,11.88711870
763,2.40760559,11.83711243
764,2.41526496,11.78742347
765,2.42292614,11.73804890
766,2.43057945,11.68904742
767,2.43824419,11.64029258
768,1.48906433,21.88068313
769,1.49624494,21.75064951
770,1.50342413,21.62202053
771,1.51061990,21.49445533
772,1.51782309,21.36810072
773,1.52503359,21.24294076
774,1.53224222,21.11911518
775,1.53946704,20.99629629
776,1.54669887,20.87462578
777,1.55393762,20.75408871
778,1.56117406,20.63482008
779,1.56842634,20.51650464
780,1.57568525,20.39927923
781,1.58295070,20.28312985
782,1.59021344,20.16818697
783,1.59749170,20.05414714
784,1.60477623,19.94114260
785,1.61206695,19.82916019
786,1.61935458,19.71832609
787,1.62665743,19.60834803
788,1.63396622,19.49935387
789,1.64128087,19.39133123
790,1.64859209,19.28440219
791,1.65591823,19.17828511
792,1.66325001,19.07310364
793,1.67058734,18.96884615
794,1.67792092,18.86563082
795,1.68526915,18.76318607
796,1.69262273,18.66163154
797,1.69998158,18.56095633
798,1.70733636,18.46127484
799,1.71470556,18.36232509
800,1.72207982,18.26422290
801,1.72945910,18.16695801
802,1.73683402,18.07064123
803,1.74422313,17.97501971
804,1.75161705,17.88020561
805,1.75901573,17.78618927
806,1.76640979,17.69307808
807,1.77381780,17.60062786
808,1.78123041,17.50894727
809,1.78864754,17.41802721
810,1.79605979,17.32797181
811,1.80348580,17.23854512
812,1.81091617,17.14985248
813,1.81835085,17.06188531
814,1.82578041,16.97474459
815,1.83322354,16.88820224
816,1.84067083,16.80236040
817,1.84812222,16.71721097
818,1.85556826,16.63285195
819,1.86302770,16.54906273
820,1.87049110,16.46594239
821,1.87795841,16.38348330
822,1.88542016,16.30178056
823,1.89289514,16.22062071
824,1.90037389,16.14009991
825,1.90785637,16.06021093
826,1.91533311,15.98104614
827,1.92282291,15.90239889
828,1.93031631,15.82436250
829,1.93781326,15.74693017
830,1.94530429,15.67019160
831,1.95280823,15.59394666
832,1.96031561,15.51828597
833,1.96782638,15.44320310
834,1.97533105,15.36878522
835,1.98284849,15.29483839
836,1.99036922,15.22145066
837,1.99789319,15.14861596
838,2.00541089,15.07641900
839,2.01294124,15.00467179
840,2.02047473,14.93345990
841,2.02801131,14.86277757
842,2.03554147,14.79270718
843,2.04308415,14.72306642
844,2.05062984,14.65393846
845,2.05817849,14.58531787
846,2.06572056,14.51728476
847,2.07327504,14.44966226
848,2.08083239,14.38253125
849,2.08839259,14.31588659
850,2.09594606,14.24980622
851,2.10351184,14.18411848
852,2.11108037,14.11890204
853,2.11865161,14.05415202
854,2.12621601,13.98994430
855,2.13379260,13.92611217
856,2.14137183,13.86273222
857,2.14895366,13.79979982
858,2.15652851,13.73738881
859,2.16411547,13.67533730
860,2.17170495,13.61371981
861,2.17929693,13.55253195
862,2.18688182,13.49184565
863,2.19447871,13.43150358
864,2.20207803,13.37157831
865,2.20967974,13.31206568
866,2.21727424,13.25303575
867,2.22488067,13.19433558
868,2.23248942,13.13603587
869,2.24010046,13.07813265
870,2.24770420,13.02069420
871,2.25531977,12.96357180
872,2.26293758,12.90683432
873,2.27055759,12.85047799
874,2.27817018,12.79456938
875,2.28579454,12.73896381
876,2.29342104,12.68372839
877,2.30104966,12.62885955
878,2.30867077,12.57442218
879,2.31630357,12.52027549
880,2.32393843,12.46648492
881,2.33157532,12.41304707
882,2.33920461,12.36002522
883,2.34684552,12.30728232
884,2.35448841,12.25488219
885,2.36213326,12.20282158
886,2.36977041,12.15116222
887,2.37741912,12.09977067
888,2.38506974,12.04870917
889,2.39272224,11.99797464
890,2.40036696,11.94762730
891,2.40802317,11.89753718
892,2.41568122,11.84776499
893,2.42334108,11.79830780
894,2.43099309,11.74922441
895,2.43865653,11.70038815
896,1.49024327,22.00492630
897,1.49741823,21.87456076
898,1.50459182,21.74560178
899,1.51178203,21.61770768
900,1.51897971,21.49102570
901,1.52618475,21.36553992
902,1.53338796,21.24139050
903,1.54060741,21.11824892
904,1.54783392,20.99625732
905,1.55506738,20.87540076
906,1.56229859,20.75581465
907,1.56954567,20.63718294
908,1.57679943,20.51964290
909,1.58405977,20.40318052
910,1.59131745,20.28792668
911,1.59859068,20.17357714
912,1.60587022,20.06026455
913,1.61315600,19.94797575
914,1.62043874,19.83683731
915,1.62773672,19.72655620
916,1.63504068,19.61726065
917,1.64235055,19.50893830
918,1.64965703,19.40171161
919,1.65697846,19.29529817
920,1.66430557,19.18982202
921,1.67163827,19.08527154
922,1.67896725,18.98176526
923,1.68631092,18.87903087
924,1.69365998,18.77718839
925,1.70101435,18.67622690
926,1.70836468,18.57626116
927,1.71572946,18.47702848
928,1.72309935,18.37864504
929,1.73047428,18.28110056
930,1.73784489,18.18450621
931,1.74522971,18.08860844
932,1.75261939,17.99351974
933,1.76001386,17.89923046
934,1.76740374,17.80584833
935,1.77480761,17.71312847
936,1.78221609,17.62117989
937,1.78962914,17.52999348
938,1.79703734,17.43967370
939,1.80445932,17.34998392
940,1.81188570,17.26102981
941,1.81931642,17.17280279
942,1.82674206,17.08540417
943,1.83418129,16.99860519
944,1.84162470,16.91250832
945,1.84907224,16.82710547
946,1.85651448,16.74249492
947,1.86397013,16.65845544
948,1.87142977,16.57508641
949,1.87889335,16.49238020
950,1.88635140,16.41043222
951,1.89382271,16.32902838
952,1.90129781,16.24826512
953,1.90877667,16.16813524
954,1.91624981,16.08873138
955,1.92373604,16.00984627
956,1.93122590,15.93157355
957,1.93871934,15.85390641
958,1.94620687,15.77693483
959,1.95370735,15.70045807
960,1.96121129,15.62456705
961,1.96871864,15.54925534
962,1.97621992,15.47461038
963,1.98373400,15.40043765
964,1.99125138,15.32682548
965,1.99877203,15.25376779
966,2.00628644,15.18134956
967,2.01381351,15.10938224
968,2.02134375,15.03795166
969,2.02887711,14.96705207
970,2.03640406,14.89676610
971,2.04394356,14.82691089
972,2.05148609,14.75756988
973,2.05903160,14.68873763
974,2.06657055,14.62049450
975,2.07412194,14.55266309
976,2.08167622,14.48532454
977,2.08923336,14.41847369
978,2.09678381,14.35218874
979,2.10434657,14.28629750
980,2.11191211,14.22087889
981,2.11948038,14.15592804
982,2.12704183,14.09152105
983,2.13461549,14.02749071
984,2.14219180,13.96391385
985,2.14977074,13.90078583
986,2.15734273,13.83818074
987,2.16492684,13.77593617
988,2.17251348,13.71412690
989,2.18010265,13.65274853
990,2.18768474,13.59187321
991,2.19527885,13.53134312
992,2.20287541,13.47123108
993,2.21047438,13.41153291
994,2.21806616,13.35231889
995,2.22566988,13.29343563
996,2.23327594,13.23495402
997,2.24088432,13.17687012
