pixel id,L2 value,theta value,TOF-to-Q matrix element
78,2.42986516,144.40372610,188816.66481946
79,2.40945913,145.07891576,189108.70808915
80,2.39011273,145.74020938,189390.09640256
81,2.37185190,146.38449663,189659.76949999
82,2.35470188,147.00845494,189916.66760937
83,2.33868713,147.60856671,190159.74023319
84,2.44940032,143.79113988,188548.90904767
85,2.42794431,144.48032723,188851.33163023
86,2.40752199,145.15856938,189144.13824462
87,2.38815991,145.82296422,189426.27251819
88,2.36988403,146.47038449,189696.67032729
89,2.35271967,147.09748725,189954.26792267
90,2.33669133,147.70073090,190198.01075571
91,2.44750502,143.86471528,188582.72579849
92,2.42603224,144.55690228,188885.92441069
93,2.40559369,145.23820795,189179.49344896
94,2.38621596,145.90571641,189462.37282547
95,2.36792508,146.55628346,189733.49455378
96,2.35074642,147.18654577,189991.79090790
97,2.33470453,147.79293767,190236.20328804
98,2.44561846,143.93825301,188616.46866990
99,2.42412898,144.63344933,188920.44229850
100,2.40367425,145.31782951,189214.77280960
101,2.38428091,145.98846395,189498.39640207
102,2.36597507,146.64219155,189770.24122792
103,2.34878215,147.27562855,190029.23558519
104,2.33272675,147.88518512,190274.31682297
105,2.44374069,144.01175118,188650.13682881
106,2.42223454,144.70996641,188954.88442995
107,2.40176368,145.39743206,189249.97543243
108,2.38235479,146.07120485,189534.34232389
109,2.36403403,146.72810677,189806.90939631
110,2.34682689,147.36473362,190066.60097262
111,2.33075803,147.97747133,190312.35035105
112,2.44187170,144.08520784,188683.72944092
113,2.42034895,144.78645155,188989.24993992
114,2.39986200,145.47701359,189285.10042180
115,2.38043761,146.15393707,189570.20966519
116,2.36210198,146.81402709,189843.49810373
117,2.34488066,147.45385897,190103.88608629
118,2.32879837,148.06979435,190350.30286074
119,2.44001153,144.15862104,188717.24567074
120,2.41847223,144.86290274,189023.53796199
121,2.39796925,145.55657207,189320.14688058
122,2.37852940,146.23665857,189605.99749861
123,2.36017895,146.89995046,189880.00639317
124,2.34294349,147.54300259,190141.08994037
125,2.32684781,148.16215220,190388.17333839
126,2.43816020,144.23198883,188750.68468164
127,2.41660439,144.93931798,189057.74762843
128,2.39608543,145.63610544,189355.11391025
129,2.37663017,146.31936726,189641.70489520
130,2.35826494,146.98587481,189916.43330591
131,2.34101539,147.63216242,190178.21154716
132,2.32490636,148.25454288,190425.96076834
133,2.43631772,144.30530922,188784.04563590
134,2.41474546,145.01569522,189091.87807032
135,2.39421057,145.71561164,189390.00061088
136,2.37473995,146.40206106,189677.33092450
137,2.35635999,147.07179803,189952.77788155
138,2.33909640,147.72133638,190215.24991715
139,2.32297406,148.34696436,190463.66413297
140,2.43448412,144.37858021,188817.32769475
141,2.41289547,145.09203241,189125.92841752
142,2.39234469,145.79508856,189424.80608125
143,2.37285876,146.48473783,189712.87465459
144,2.35446412,147.15771801,189989.03915809
145,2.33718652,147.81052237,190252.20405907
146,2.32105091,148.43941458,190501.28241274
147,2.43265940,144.45179977,188850.53001842
148,2.41105442,145.16832748,189159.89779879
149,2.39048782,145.87453409,189459.52941885
150,2.37098663,146.56739545,189748.33515214
151,2.35257734,147.24363259,190025.21617198
152,2.33528578,147.89971826,190289.07297994
153,2.31913695,148.53189145,190538.81458628
154,2.43084361,144.52496588,188883.65176619
155,2.40922234,145.24457833,189193.78534179
156,2.38863996,145.95394609,189494.16971995
157,2.36912356,146.65003174,189783.71148244
158,2.35069969,147.32953961,190061.30795815
159,2.33339422,147.98892189,190325.85568515
160,2.31723220,148.62439287,190576.25963041
161,2.42903675,144.59807648,188916.69209646
162,2.40739925,145.32078285,189227.59017315
163,2.38680115,146.03332240,189528.72607967
164,2.36726959,146.73264451,189819.00270950
165,2.34883118,147.41543686,190097.31355009
166,2.33151183,148.07813108,190362.55117847
167,2.31533668,148.71691670,190613.61652023
168,2.42723884,144.67112950,188949.65016675
169,2.40558517,145.39693891,189261.31141852
170,2.38497141,146.11266083,189563.19759202
171,2.36542474,146.81523155,189854.20789608
172,2.34697183,147.50132211,190133.23197992
173,2.32963866,148.16734361,190399.15846218
174,2.31345042,148.80946076,190650.88422919
175,2.42544991,144.74412285,188982.52513379
176,2.40378013,145.47304434,189294.94820263
177,2.38315075,146.19195918,189597.58334992
178,2.36358902,146.89779062,189889.32610373
179,2.34512167,147.58719312,190169.06227841
180,2.32777473,148.25655726,190435.67653707
181,2.31157343,148.90202286,190688.06172910
182,2.42366997,144.81705441,189015.31615355
183,2.40198413,145.54909697,189328.49964933
184,2.38133920,146.27121522,189631.88244531
185,2.36176247,146.98031945,189924.35639287
186,2.34328072,147.67304761,190204.80347506
187,2.32592004,148.34576975,190472.10440254
188,2.30970573,148.99460076,190725.14799026
189,2.42189905,144.88992206,189048.02238130
190,2.40019721,145.62509462,189361.96488164
191,2.37953677,146.35042671,189666.09396919
192,2.35994509,147.06281577,189959.29782285
193,2.34144899,147.75888329,190240.45459818
194,2.32407464,148.43497879,190508.44105662
195,2.30784736,149.08719223,190762.14198146
196,2.42013716,144.96272367,189080.64297167
197,2.39841938,145.70103506,189395.34302181
198,2.37774349,146.42959137,189700.21701164
199,2.35813691,147.14527726,189994.14945200
200,2.33962652,147.84469780,190276.01467490
201,2.32223853,148.52418206,190544.68549607
202,2.30599833,149.17979496,190799.04267009
203,2.41838433,145.03545706,189113.17707866
204,2.39665066,145.77691607,189428.63319139
205,2.37595938,146.50870691,189734.25066191
206,2.35633796,147.22770158,190028.91033766
207,2.33781332,147.93048882,190311.48273126
208,2.32041175,148.61337721,190580.83671642
209,2.30415867,149.27240665,190835.84902219
210,2.41664057,145.10812005,189145.62385575
211,2.39489107,145.85273538,189461.83451123
212,2.37418446,146.58777102,189768.19400848
213,2.35454825,147.31008637,190063.57953629
214,2.33600942,148.01625394,190346.85779229
215,2.31859430,148.70256185,190616.89371206
216,2.30232840,149.36502495,190872.56000249
217,2.41490590,145.18071046,189177.98245592
218,2.39314064,145.92849072,189494.94610161
219,2.37241875,146.66678134,189802.04613909
220,2.35276780,147.39242926,190098.15610350
221,2.33421483,148.10199077,190382.13888203
222,2.31678623,148.79173359,190652.85547625
223,2.30050754,149.45764749,190909.17457452
224,2.41318034,145.25322605,189210.25203167
225,2.39139938,146.00417979,189527.96708223
226,2.37066227,146.74573553,189835.80614082
227,2.35099664,147.47472782,190132.63909409
228,2.33242958,148.18769685,190417.32502362
229,2.31498754,148.88088999,190688.72100125
230,2.29869611,149.55027185,190945.69170065
231,2.41146392,145.32566459,189242.43173516
232,2.38966731,146.07980028,189560.89657231
233,2.36891504,146.82463119,189869.47310012
234,2.34923478,147.55697963,190167.02756217
235,2.33065369,148.27336974,190452.41523934
236,2.31319825,148.97002857,190724.48927834
237,2.29689414,149.64289560,190982.11034215
238,2.40975665,145.39802383,189274.52071818
239,2.38794446,146.15534985,189593.73369061
240,2.36717708,146.90346593,189903.04610292
241,2.34748225,147.63918222,190201.32056116
242,2.32888718,148.35900694,190487.40855071
243,2.31141840,149.05914684,190760.15929789
244,2.29510164,149.73551627,191018.42945929
245,2.40805855,145.47030150,189306.51813223
246,2.38623084,146.23082615,189626.47755551
247,2.36544842,146.98223730,189936.52423463
248,2.34573907,147.72133310,190235.51714387
249,2.32713007,148.44460593,190522.30397852
250,2.30964800,149.14824228,190795.73004944
251,2.29331865,149.82813136,191054.64801136
252,2.40636964,145.54249531,189338.42312861
253,2.38452647,146.30622678,189659.12728507
254,2.36372906,147.06094286,189969.90658024
255,2.34400526,147.80342978,190269.61636259
256,2.32538238,148.53016416,190557.10054290
257,2.30788708,149.23731233,190831.20052178
258,2.29154518,149.92073834,191090.76495679
259,2.40468995,145.61460294,189370.23485842
260,2.38283137,146.38154936,189691.68199706
261,2.36201904,147.13958012,190003.19222436
262,2.34228084,147.88546969,190303.61726912
263,2.32364414,148.61567905,190591.79726340
264,2.30613565,149.32635440,190866.56970297
265,2.28978125,150.01333464,191126.77925318
266,2.40301948,145.68662207,189401.95247265
267,2.38114557,146.45679146,189724.14080905
268,2.36031838,147.21814659,190036.38025129
269,2.34056583,147.96745030,190337.51891483
270,2.32191537,148.70114801,190626.39315905
271,2.30439374,149.41536588,190901.83658046
272,2.28802689,150.10591767,191162.68985741
273,2.40135826,145.75855036,189433.57512221
274,2.37946908,146.53195064,189756.50283845
275,2.35862708,147.29663974,190069.46974508
276,2.33886025,148.04936899,190371.32035076
277,2.32019608,148.78656839,190660.88724840
278,2.30266137,149.50434411,190937.00014113
279,2.28628212,150.19848478,191198.49572565
280,2.39970631,145.83038543,189465.10195804
281,2.37780192,146.60702444,189788.76720258
282,2.35694518,147.37505703,190102.45978959
283,2.33716413,148.13122316,190405.02062764
284,2.31848630,148.87193754,190695.27854963
285,2.30093856,149.59328642,190972.05937135
286,2.28454695,150.29103332,191234.19581352
287,2.39806364,145.90212491,189496.53213108
288,2.37614411,146.68201038,189820.93301871
289,2.35527269,147.45339588,190135.34946853
290,2.33547747,148.21301017,190438.61879599
291,2.31678605,148.95725276,190729.56608060
292,2.29922533,149.68219009,191007.01325708
293,2.28282143,150.38356060,191269.78907606
294,2.39643028,145.97376639,189527.86479241
295,2.37449568,146.75690594,189852.99940414
296,2.35360964,147.53165369,190168.13786557
297,2.33380031,148.29472735,190472.11390617
298,2.31509535,149.04251134,190763.74885889
299,2.29752171,149.77105239,191041.86078393
300,2.28110555,150.47606387,191305.27446790
301,2.39480625,146.04530745,189559.09909326
302,2.37285663,146.83170861,189884.96547624
303,2.35195604,147.60982786,190200.82406437
304,2.33213267,148.37637199,190505.50500843
305,2.31341422,149.12771052,190797.82590192
306,2.29582771,149.85987053,191076.60093722
307,2.27939935,150.56854037,191340.65094326
308,2.39319156,146.11674565,189590.23418507
309,2.37122700,146.90641583,189916.83035253
310,2.35031191,147.68791573,190233.40714864
311,2.33047456,148.45794138,190538.79115302
312,2.31174268,149.21284753,190831.79622697
313,2.29414336,149.94864171,191111.23270205
314,2.27770285,150.66098729,191375.91745607
315,2.39158623,146.18807854,189621.26921958
316,2.36960679,146.98102505,189948.59315075
317,2.34867728,147.76591463,190265.88620222
318,2.32882600,148.53943277,190571.97139020
319,2.31008075,149.29791955,190865.65885129
320,2.29246868,150.03736309,191145.75506340
321,2.27601607,150.75340181,191411.07296002
322,2.38999029,146.25930365,189652.20334885
323,2.36799603,147.05553366,189980.25298888
324,2.34705215,147.84382188,190298.26030913
325,2.32718701,148.62084339,190605.04477035
326,2.30842846,149.38292375,190899.41279215
327,2.29080368,150.12603180,191180.16700616
328,2.27433903,150.84578105,191446.11640865
329,2.38840375,146.33041846,189683.03572533
330,2.36639474,147.12993906,190011.80898523
331,2.34543657,147.92163477,190330.52855366
332,2.32555763,148.70217042,190638.01034403
333,2.30678582,149.46785726,190933.05706688
334,2.28914840,150.21464492,191214.46751525
335,2.27267175,150.93812210,191481.04675541
336,2.38682662,146.40142048,189713.76550195
337,2.36480294,147.20423862,190043.26025850
338,2.34383053,147.99935054,190362.69002040
339,2.32393785,148.78341103,190670.86716203
340,2.30515286,149.55271718,190966.59069301
341,2.28750284,150.30319952,191248.65557565
342,2.27101426,151.03042202,191515.86295376
343,2.38525894,146.47230717,189744.39183212
344,2.36322065,147.27842969,190074.60592785
345,2.34223407,148.07696644,190394.74379433
346,2.32232771,148.86456238,190703.61427546
347,2.30352959,149.63750057,191000.01268830
348,2.28586704,150.39169262,191282.73017251
349,2.26936657,151.12267783,191550.56395722
350,2.38370071,146.54307598,189774.91386986
351,2.36164788,147.35250958,190105.84511295
352,2.34064720,148.15447968,190426.68896088
353,2.32072723,148.94562157,190736.25073580
354,2.30191604,149.72220448,191033.32207080
355,2.28424101,150.48012122,191316.69029122
356,2.26772871,151.21488651,191585.14871949
357,2.38215196,146.61372435,189805.33076978
358,2.36008465,147.42647560,190136.97693404
359,2.33906994,148.23188745,190458.52460599
360,2.31913643,149.02658569,190768.77559499
361,2.30031222,149.80682591,191066.51785894
362,2.28262478,150.56848228,191350.53491744
363,2.26610070,151.30704500,191619.61619446
364,2.38061270,146.68424967,189835.64168723
365,2.35853099,147.50032504,190168.00051201
366,2.33750231,148.30918690,190490.24981619
367,2.31755531,149.10745179,190801.18790548
368,2.29871816,149.89136184,191099.59907162
369,2.28101836,150.65677271,191384.26303725
370,2.26448256,151.39915022,191653.96533637
371,2.37908295,146.75464936,189865.84577828
372,2.35698692,147.57405515,190198.91496844
373,2.33594433,148.38637518,190521.86367865
374,2.31598392,149.18821691,190833.48672032
375,2.29713388,149.97580921,191132.56472826
376,2.27942177,150.74498942,191417.87363717
377,2.26287431,151.49119903,191688.19509982
378,2.37756274,146.82492078,189895.94219984
379,2.35545244,147.64766318,190229.71942570
380,2.33439602,148.46344939,190553.36528126
381,2.31442226,149.26887805,190865.67109320
382,2.29555940,150.06016494,191165.41384886
383,2.27783504,150.83312924,191451.36570426
384,2.26127597,151.58318827,191722.30443990
385,2.37605207,146.89506129,189925.93010968
386,2.35392758,147.72114635,190260.41300698
387,2.33285740,148.54040664,190584.75371271
388,2.31287035,149.34943219,190897.74007858
389,2.29399473,150.14442591,191198.14545412
390,2.27625819,150.92118900,191484.73822619
391,2.25968756,151.67511472,191756.29231224
392,2.37455097,146.96506824,189955.80866652
393,2.35241237,147.79450184,190290.99483637
394,2.33132849,148.61724398,190616.02806252
395,2.31132822,149.42987626,190929.69273168
396,2.29243990,150.22858897,191230.75856549
397,2.27469124,151.00916549,191517.99019133
398,2.25810911,151.76697515,191790.15767311
399,2.37305946,147.03493894,189985.57703008
400,2.35090681,147.86772684,190321.46403894
401,2.32980931,148.69395844,190647.18742115
402,2.30979588,149.51020719,190961.52810863
403,2.29089492,150.31265093,191263.25220521
404,2.27313420,151.09705545,191551.12058882
405,2.25654063,151.85876627,191823.89947948
406,2.37157755,147.10467069,190015.23436115
407,2.34941092,147.94081850,190351.81974076
408,2.32829987,148.77054706,190678.23088005
409,2.30827335,149.59042187,190993.24526648
410,2.28935983,150.39660859,191295.62539647
411,2.27158710,151.18485558,191584.12840865
412,2.25498215,151.95048475,191857.51668914
413,2.37010526,147.17426079,190044.77982164
414,2.34792473,148.01377396,190382.06106903
415,2.32680020,148.84700681,190709.15753172
416,2.30676066,149.67051716,191024.84326333
417,2.28783463,150.48045869,191327.87716340
418,2.27004997,151.27256258,191617.01264173
419,2.25343368,152.04212722,191891.00826073
420,2.36864261,147.24370649,190074.21257465
421,2.34644826,148.08659032,190412.18715209
422,2.32531031,148.92333465,190739.96646980
423,2.30525782,149.75048988,191056.32115835
424,2.28631935,150.56419796,191360.00653120
425,2.26852280,151.36017306,191649.77227999
426,2.25189525,152.13369030,191924.37315388
427,2.36718962,147.31300505,190103.53178455
428,2.34498151,148.15926468,190442.19711953
429,2.32383022,148.99952754,190770.65678913
430,2.30376485,149.83033685,191087.67801190
431,2.28481401,150.64782308,191392.01252620
432,2.26700564,151.44768365,191682.40631645
433,2.25036688,152.22517051,191957.61032926
434,2.36574630,147.38215369,190132.73661700
435,2.34352452,148.23179410,190472.09010222
436,2.32235996,149.07558238,190801.22758584
437,2.30228177,149.91005483,191118.91288556
438,2.28331862,150.73133070,191423.89417594
439,2.26549850,151.53509089,191714.91374529
440,2.24884859,152.31656439,191990.71874865
441,2.36431267,147.45114963,190161.82623907
442,2.34207729,148.30417563,190501.86523241
443,2.32089953,149.15149607,190831.67795736
444,2.30080860,149.98964057,191150.02484224
445,2.28183321,150.81471745,191455.65050924
446,2.26400140,151.62239132,191747.29356195
447,2.24734040,152.40786840,192023.69737508
448,2.36288876,147.51999006,190190.79981925
449,2.34063985,148.37640630,190531.52164376
450,2.31944897,149.22726546,190862.00700258
451,2.29934536,150.06909080,191181.01294625
452,2.28035779,150.89797992,191487.28055629
453,2.26251435,151.70958142,191779.54476322
454,2.24584232,152.49907897,192056.54517284
455,2.36147458,147.58867216,190219.65652756
456,2.33921222,148.44848311,190561.05847146
457,2.31800828,149.30288741,190892.21382185
458,2.29789207,150.14840219,191211.87626336
459,2.27889239,150.98111466,191518.78334872
460,2.26103739,151.79665765,191811.66634729
461,2.24435438,152.59019249,192089.26110766
462,2.36007013,147.65719308,190248.39553560
463,2.33779440,148.52040305,190590.47485224
464,2.31657749,149.37835872,190922.29751709
465,2.29644875,150.22757140,191242.61386087
466,2.27743703,151.06411820,191550.15791970
467,2.25957052,151.88361642,191843.65731385
468,2.24287661,152.68120530,192121.84414668
469,2.35867546,147.72554998,190277.01601658
470,2.33638643,148.59216308,190619.76992450
471,2.31515661,149.45367618,190952.25719184
472,2.29501541,150.30659507,191273.22480771
473,2.27599171,151.14698701,191581.40330397
474,2.25811378,151.97045410,191875.51666417
475,2.24140901,152.77211371,192154.29325866
476,2.35729056,147.79373997,190305.51714544
477,2.33498831,148.66376015,190648.94282831
478,2.31374567,149.52883657,190982.09195135
479,2.29359207,150.38546979,191303.70817451
480,2.27455647,151.22971756,191612.51853799
481,2.25666717,152.05716704,191907.24340120
482,2.23995161,152.86291397,192186.60741397
483,2.35591546,147.86176016,190333.89809889
484,2.33360007,148.73519117,190677.99270555
485,2.31234467,149.60383662,191011.80090264
486,2.29217876,150.46419214,191334.06303366
487,2.27313133,151.31230627,191643.50265995
488,2.25523071,152.14375153,191938.83652963
489,2.23850443,152.95360229,192218.78558473
490,2.35455018,147.92960763,190362.15805546
491,2.33222172,148.80645304,190706.91869992
492,2.31095365,149.67867305,191041.38315460
493,2.29077549,150.54275865,191364.28845941
494,2.27171629,151.39474951,191674.35470991
495,2.25380444,152.23020382,191970.29505598
496,2.23706749,153.04417486,192250.82674486
497,2.35319472,147.99727947,190390.29619561
498,2.33085328,148.87754265,190735.71995704
499,2.30957261,149.75334254,191070.83781801
500,2.28938228,150.62116584,191394.38352793
501,2.27031138,151.47704365,191705.07372983
502,2.25238836,152.31652014,192001.61798872
503,2.23564081,153.13462779,192282.72987022
504,2.35184912,148.06477273,190418.31170174
505,2.32949477,148.94845685,190764.39562452
506,2.30820157,149.82784177,191100.16400566
507,2.28799914,150.69941020,191424.34731739
508,2.26891662,151.55918500,191735.65876369
509,2.25098249,152.40269667,192032.80433827
510,2.23422441,153.22495716,192314.49393864
511,2.35051338,148.13208444,190446.20375830
512,2.32814621,149.01919249,190792.94485202
513,2.30684056,149.90216738,191129.36083241
514,2.28662611,150.77748818,191454.17890803
515,2.26753203,151.64116984,191766.10885756
516,2.24958686,152.48872954,192063.85311718
517,2.23281830,153.31515902,192346.11793007
518,2.34918752,148.19921162,190473.97155184
519,2.32680761,149.08974638,190821.36679133
520,2.30548959,149.97631598,191158.42741527
521,2.28526319,150.85539619,191483.87738228
522,2.26615763,151.72299443,191796.42305968
523,2.24820149,152.57461486,192094.76334017
524,2.23142252,153.40522936,192377.60082662
525,2.34787157,148.26615128,190501.61427106
526,2.32547899,149.16011531,190849.66059643
527,2.30414868,150.05028417,191187.36287346
528,2.28391040,150.93313064,191513.44182477
529,2.26479343,151.80465497,191826.60042051
530,2.24682638,152.66034869,192125.53402421
531,2.23003707,153.49516411,192408.94161265
532,2.34656553,148.33290041,190529.13110692
533,2.32416036,149.23029607,190877.82542356
534,2.30281784,150.12406852,191216.16632849
535,2.28256776,151.01068790,191542.87132246
536,2.26343945,151.88614765,191856.63999287
537,2.24546157,152.74592705,192156.16418862
538,2.22866197,153.58495919,192440.13927490
539,2.34526942,148.39945598,190556.52125267
540,2.32285175,149.30028541,190905.86043130
541,2.30149709,150.19766556,191244.83690424
542,2.28123529,151.08806430,191572.16496471
543,2.26209571,151.96746862,191886.54083201
544,2.24410707,152.83134591,192186.65285515
545,2.22729726,153.67461043,192471.19280255
546,2.34398326,148.46581495,190583.78390392
547,2.32155317,149.37008008,190933.76478065
548,2.30018646,150.27107182,191273.37372703
549,2.27991301,151.16525614,191601.32184335
550,2.26076223,152.04861397,191916.30199564
551,2.24276290,152.91660122,192216.99904807
552,2.22594293,153.76411366,192502.10118731
553,2.34270706,148.53197425,190610.91825872
554,2.32026464,149.43967678,190961.53763506
555,2.29888595,150.34428380,191301.77592569
556,2.27860093,151.24225971,191630.34105275
557,2.25943903,152.12957980,191945.92254407
558,2.24142907,153.00168887,192247.20179427
559,2.22459902,153.85346462,192532.86342354
560,2.34144085,148.59793081,190637.92351764
561,2.31898617,149.50907222,190989.17816055
562,2.29759559,150.41729795,191330.04263166
563,2.27729907,151.31907125,191659.22168991
564,2.25812613,152.21036213,191975.40154028
565,2.24010561,153.08660473,192277.26012332
566,2.22326555,153.94265903,192563.47850829
567,2.34018464,148.66368154,190664.79888379
568,2.31771779,149.57826307,191016.68552576
569,2.29631539,150.49011074,191358.17297903
570,2.27600745,151.39568699,191687.96285455
571,2.25682354,152.29095698,192004.73804998
572,2.23879254,153.17134460,192307.17306757
573,2.22194252,154.03169255,192593.94544144
574,2.33893843,148.72922332,190691.54356293
575,2.31645950,149.64724600,191044.05890201
576,2.29504536,150.56271859,191386.16610465
577,2.27472609,151.47210311,191716.56364918
578,2.25553128,152.37136031,192033.93114174
579,2.23748987,153.25590426,192336.93966224
580,2.22062996,154.12056081,192624.26322576
581,2.33770226,148.79455304,190718.15676354
582,2.31521133,149.71601764,191071.29746340
583,2.29378554,150.63511788,191414.02114816
584,2.27345501,151.54831578,191745.02317917
585,2.25424937,152.45156807,192062.97988701
586,2.23619762,153.34027945,192366.55894553
587,2.21932789,154.20925936,192654.43086703
588,2.33647614,148.85966756,190744.63769684
589,2.31397329,149.78457462,191098.40038684
590,2.29253593,150.70730501,191441.73725212
591,2.27219422,151.62432113,191773.34055284
592,2.25297783,152.53157615,192091.88336026
593,2.23491581,153.42446585,192396.02995864
594,2.21803633,154.29778372,192684.44737410
595,2.33526008,148.92456372,190770.98557692
596,2.31274539,149.85291353,191125.36685218
597,2.29129654,150.77927631,191469.31356205
598,2.27094373,151.70011526,191801.51488154
599,2.25171668,152.61138041,192120.64063904
600,2.23364445,153.50845912,192425.35174594
601,2.21675530,154.38612937,192714.31175899
602,2.33405409,148.98923836,190797.19962077
603,2.31152766,149.92103096,191152.19604222
604,2.29006740,150.85102813,191496.74922651
605,2.26970357,151.77569425,191829.54527973
606,2.25046592,152.69097670,192149.25080407
607,2.23238357,153.59225486,192454.52335500
608,2.21548481,154.47429173,192744.02303703
609,2.33285820,149.05368830,190823.27904834
610,2.31032010,149.98892348,191178.88714283
611,2.28884853,150.92255676,191524.04339719
612,2.26847375,151.85105415,191857.43086505
613,2.24922558,152.77036080,192177.71293930
614,2.23113318,153.67584864,192483.54383672
615,2.21422487,154.56226616,192773.58022687
616,2.33167241,149.11791034,190849.22308265
617,2.30912275,150.05658763,191205.43934298
618,2.28763993,150.99385849,191551.19522899
619,2.26725430,151.92619097,191885.17075843
620,2.24799569,152.84952848,192206.02613205
621,2.22989330,153.75923598,192512.41224537
622,2.21297552,154.65004799,192802.98235063
623,2.33049675,149.18190127,190875.03094980
624,2.30793560,150.12401993,191231.85183486
625,2.28644163,151.06492958,191578.20388004
626,2.26604521,152.00110070,191912.76408413
627,2.24677624,152.92847546,192234.18947304
628,2.22866395,153.84241237,192541.12763873
629,2.21173677,154.73763249,192832.22843399
630,2.32933123,149.24565786,190900.70187911
631,2.30675868,150.19121691,191258.12381391
632,2.28525364,151.13576627,191605.06851187
633,2.26484653,152.07577931,191940.20996983
634,2.24556727,153.00719744,192262.20205648
635,2.22744515,153.92537325,192569.68907815
636,2.21050863,154.82501488,192861.31750625
637,2.32817586,149.30917688,190926.23510310
638,2.30559200,150.25817506,191284.25447892
639,2.28407598,151.20636476,191631.78828941
640,2.26365825,152.15022273,191967.50754676
641,2.24436878,153.08569006,192290.06298021
642,2.22623691,154.00811400,192598.09562864
643,2.20929113,154.91219033,192890.24860047
644,2.32703067,149.37245507,190951.62985765
645,2.30443558,150.32489084,191310.24303208
646,2.28290866,151.27672126,191658.36238110
647,2.26248039,152.22442686,191994.65594970
648,2.24318080,153.16394896,192317.77134570
649,2.22503924,154.09062999,192626.34635897
650,2.20808427,154.99915397,192919.02075351
651,2.32589565,149.43548919,190976.88538199
652,2.30328943,150.39136073,191336.08867906
653,2.28175170,151.34683193,191684.78995895
654,2.26131298,152.29838758,192021.65431712
655,2.24200334,153.24196972,192345.32625822
656,2.22385218,154.17291652,192654.44034173
657,2.20688809,155.08590085,192947.63300617
658,2.32477084,149.49827594,191002.00091882
659,2.30215358,150.45758115,191361.79062910
660,2.28060512,151.41669293,191711.07019864
661,2.26015603,152.37210073,192048.50179123
662,2.24083641,153.31974789,192372.72682685
663,2.22267573,154.25496888,192682.37665348
