pixel id,L2 value,theta value
114,2.39528423,12.07883502
115,2.40295224,12.02985946
116,2.41062200,11.98119550
117,2.41829348,11.93284027
118,2.42596668,11.88479089
119,2.43364157,11.83704454
120,2.44131814,11.78959843
121,2.44899638,11.74244980
122,2.45667626,11.69559592
123,2.46435778,11.64903411
124,2.47204091,11.60276169
125,2.47972565,11.55677604
126,2.48741197,11.51107456
127,2.49509987,11.46565469
128,1.53687726,20.63874293
129,1.54415665,20.52104654
130,1.55144250,20.40445513
131,1.55873471,20.28895416
132,1.56603319,20.17452933
133,1.57333786,20.06116658
134,1.58064864,19.94885205
135,1.58796543,19.83757212
136,1.59528816,19.72731340
137,1.60261674,19.61806271
138,1.60995110,19.50980705
139,1.61729115,19.40253366
140,1.62463682,19.29622999
141,1.63198803,19.19088365
142,1.63934471,19.08648247
143,1.64670679,18.98301449
144,1.65407418,18.88046790
145,1.66144683,18.77883111
146,1.66882466,18.67809269
147,1.67620761,18.57824140
148,1.68359560,18.47926617
149,1.69098857,18.38115610
150,1.69838646,18.28390047
151,1.70578919,18.18748871
152,1.71319672,18.09191044
153,1.72060897,17.99715541
154,1.72802589,17.90321355
155,1.73544741,17.81007493
156,1.74287349,17.71772978
157,1.75030405,17.62616848
158,1.75773904,17.53538155
159,1.76517841,17.44535966
160,1.77262210,17.35609362
161,1.78007005,17.26757437
162,1.78752222,17.17979301
163,1.79497855,17.09274075
164,1.80243899,17.00640894
165,1.80990349,16.92078907
166,1.81737200,16.83587274
167,1.82484447,16.75165168
168,1.83232085,16.66811775
169,1.83980109,16.58526293
170,1.84728515,16.50307931
171,1.85477298,16.42155910
172,1.86226453,16.34069463
173,1.86975976,16.26047833
174,1.87725863,16.18090276
175,1.88476109,16.10196057
176,1.89226710,16.02364453
177,1.89977662,15.94594750
178,1.90728960,15.86886246
179,1.91480601,15.79238249
180,1.92232581,15.71650075
181,1.92984895,15.64121051
182,1.93737540,15.56650515
183,1.94490511,15.49237813
184,1.95243806,15.41882301
185,1.95997420,15.34583342
186,1.96751350,15.27340311
187,1.97505591,15.20152590
188,1.98260141,15.13019571
189,1.99014996,15.05940653
190,1.99770153,14.98915244
191,2.00525608,14.91942762
192,2.01281357,14.85022630
193,2.02037398,14.78154282
194,2.02793727,14.71337157
195,2.03550341,14.64570704
196,2.04307237,14.57854379
197,2.05064411,14.51187645
198,2.05821862,14.44569972
199,2.06579584,14.38000839
200,2.07337577,14.31479731
201,2.08095836,14.25006139
202,2.08854358,14.18579563
203,2.09613142,14.12199508
204,2.10372183,14.05865487
205,2.11131480,13.99577018
206,2.11891030,13.93333627
207,2.12650829,13.87134845
208,2.13410875,13.80980211
209,2.14171166,13.74869269
210,2.14931699,13.68801569
211,2.15692471,13.62776666
212,2.16453480,13.56794124
213,2.17214723,13.50853509
214,2.17976198,13.44954395
215,2.18737903,13.39096362
216,2.19499835,13.33278993
217,2.20261991,13.27501879
218,2.21024370,13.21764615
219,2.21786969,13.16066801
220,2.22549786,13.10408044
221,2.23312819,13.04787953
222,2.24076065,12.99206144
223,2.24839522,12.93662239
224,2.25603188,12.88155863
225,2.26367061,12.82686646
226,2.27131139,12.77254223
227,2.27895420,12.71858234
228,2.28659902,12.66498323
229,2.29424583,12.61174138
230,2.30189460,12.55885333
231,2.30954532,12.50631566
232,2.31719797,12.45412497
233,2.32485253,12.40227793
234,2.33250899,12.35077125
235,2.34016731,12.29960165
236,2.34782749,12.24876593
237,2.35548951,12.19826091
238,2.36315334,12.14808345
239,2.37081898,12.09823045
240,2.37848640,12.04869884
241,2.38615558,11.99948561
242,2.39382652,11.95058777
243,2.40149918,11.90200235
244,2.40917357,11.85372646
245,2.41684965,11.80575720
246,2.42452741,11.75809174
247,2.43220685,11.71072726
248,2.43988793,11.66366098
249,2.44757066,11.61689017
250,2.45525500,11.57041210
251,2.46294095,11.52422410
252,2.47062849,11.47832352
253,2.47831760,11.43270775
254,2.48600828,11.38737419
255,2.49370050,11.34232031
256,1.53509351,20.49433137
257,1.54238132,20.37722918
258,1.54967551,20.26122898
259,1.55697600,20.14631623
260,1.56428269,20.03247662
261,1.57159549,19.91969607
262,1.57891434,19.80796075
263,1.58623913,19.69725702
264,1.59356979,19.58757148
265,1.60090624,19.47889095
266,1.60824840,19.37120244
267,1.61559618,19.26449319
268,1.62294953,19.15875063
269,1.63030835,19.05396240
270,1.63767257,18.95011633
271,1.64504213,18.84720045
272,1.65241695,18.74520297
273,1.65979696,18.64411229
274,1.66718209,18.54391699
275,1.67457228,18.44460584
276,1.68196745,18.34616777
277,1.68936755,18.24859191
278,1.69677250,18.15186752
279,1.70418225,18.05598406
280,1.71159673,17.96093114
281,1.71901588,17.86669854
282,1.72643964,17.77327618
283,1.73386796,17.68065415
284,1.74130076,17.58882269
285,1.74873801,17.49777219
286,1.75617963,17.40749319
287,1.76362558,17.31797636
288,1.77107579,17.22921252
289,1.77853022,17.14119265
290,1.78598882,17.05390783
291,1.79345153,16.96734929
292,1.80091829,16.88150840
293,1.80838907,16.79637666
294,1.81586381,16.71194569
295,1.82334245,16.62820723
296,1.83082497,16.54515315
297,1.83831129,16.46277544
298,1.84580139,16.38106621
299,1.85329522,16.30001769
300,1.86079272,16.21962222
301,1.86829386,16.13987224
302,1.87579858,16.06076033
303,1.88330686,15.98227916
304,1.89081865,15.90442150
305,1.89833389,15.82718024
306,1.90585257,15.75054837
307,1.91337462,15.67451897
308,1.92090002,15.59908524
309,1.92842872,15.52424046
310,1.93596069,15.44997802
311,1.94349589,15.37629138
312,1.95103428,15.30317414
313,1.95857582,15.23061993
314,1.96612047,15.15862253
315,1.97366821,15.08717577
316,1.98121900,15.01627357
317,1.98877280,14.94590996
318,1.99632957,14.87607902
319,2.00388929,14.80677494
320,2.01145192,14.73799199
321,2.01901743,14.66972449
322,2.02658578,14.60196688
323,2.03415695,14.53471365
324,2.04173090,14.46795938
325,2.04930760,14.40169870
326,2.05688703,14.33592635
327,2.06446914,14.27063711
328,2.07205392,14.20582586
329,2.07964133,14.14148753
330,2.08723134,14.07761712
331,2.09482393,14.01420971
332,2.10241906,13.95126043
333,2.11001672,13.88876449
334,2.11761687,13.82671715
335,2.12521949,13.76511375
336,2.13282454,13.70394969
337,2.14043201,13.64322041
338,2.14804187,13.58292144
339,2.15565409,13.52304835
340,2.16326865,13.46359678
341,2.17088553,13.40456242
342,2.17850469,13.34594101
343,2.18612612,13.28772837
344,2.19374979,13.22992034
345,2.20137567,13.17251285
346,2.20900376,13.11550186
347,2.21663401,13.05888339
348,2.22426642,13.00265352
349,2.23190095,12.94680835
350,2.23953760,12.89134407
351,2.24717632,12.83625690
352,2.25481711,12.78154309
353,2.26245995,12.72719898
354,2.27010480,12.67322092
355,2.27775166,12.61960533
356,2.28540050,12.56634865
357,2.29305130,12.51344740
358,2.30070405,12.46089810
359,2.30835872,12.40869736
360,2.31601529,12.35684180
361,2.32367374,12.30532810
362,2.33133407,12.25415296
363,2.33899624,12.20331314
364,2.34666024,12.15280545
365,2.35432606,12.10262670
366,2.36199367,12.05277379
367,2.36966305,12.00324361
368,2.37733420,11.95403313
369,2.38500709,11.90513932
370,2.39268171,11.85655921
371,2.40035803,11.80828987
372,2.40803605,11.76032839
373,2.41571575,11.71267190
374,2.42339711,11.66531757
375,2.43108011,11.61826260
376,2.43876475,11.57150421
377,2.44645100,11.52503969
378,2.45413885,11.47886633
379,2.46182828,11.43298146
380,2.46951928,11.38738245
381,2.47721184,11.34206669
382,2.48490594,11.29703160
383,2.49260156,11.25227465
384,1.53379724,20.39764360
385,1.54109118,20.28098535
386,1.54839145,20.16542687
387,1.55569796,20.05095361
388,1.56301062,19.93755126
389,1.57032936,19.82520576
390,1.57765407,19.71390323
391,1.58498469,19.60363007
392,1.59232113,19.49437287
393,1.59966330,19.38611843
394,1.60701114,19.27885378
395,1.61436456,19.17256617
396,1.62172348,19.06724301
397,1.62908784,18.96287195
398,1.63645756,18.85944083
399,1.64383256,18.75693767
400,1.65121278,18.65535070
401,1.65859815,18.55466831
402,1.66598860,18.45487910
403,1.67338406,18.35597183
404,1.68078446,18.25793545
405,1.68818974,18.16075908
406,1.69559984,18.06443201
407,1.70301469,17.96894368
408,1.71043423,17.87428373
409,1.71785840,17.78044193
410,1.72528714,17.68740822
411,1.73272040,17.59517269
412,1.74015811,17.50372560
413,1.74760021,17.41305734
414,1.75504666,17.32315845
415,1.76249739,17.23401962
416,1.76995236,17.14563169
417,1.77741150,17.05798563
418,1.78487477,16.97107253
419,1.79234212,16.88488365
420,1.79981349,16.79941036
421,1.80728883,16.71464416
422,1.81476810,16.63057669
423,1.82225124,16.54719969
424,1.82973822,16.46450506
425,1.83722897,16.38248479
426,1.84472347,16.30113100
427,1.85222165,16.22043593
428,1.85972348,16.14039193
429,1.86722891,16.06099147
430,1.87473791,15.98222711
431,1.88225041,15.90409154
432,1.88976640,15.82657756
433,1.89728581,15.74967806
434,1.90480862,15.67338603
435,1.91233478,15.59769458
436,1.91986426,15.52259691
437,1.92739701,15.44808632
438,1.93493299,15.37415620
439,1.94247218,15.30080004
440,1.95001452,15.22801142
441,1.95755999,15.15578402
442,1.96510855,15.08411160
443,1.97266016,15.01298802
444,1.98021479,14.94240721
445,1.98777240,14.87236320
446,1.99533297,14.80285010
447,2.00289645,14.73386210
448,2.01046281,14.66539347
449,2.01803203,14.59743857
450,2.02560406,14.52999183
451,2.03317889,14.46304776
452,2.04075647,14.39660093
453,2.04833677,14.33064602
454,2.05591978,14.26517776
455,2.06350544,14.20019095
456,2.07109375,14.13568046
457,2.07868466,14.07164126
458,2.08627816,14.00806834
459,2.09387420,13.94495679
460,2.10147277,13.88230177
461,2.10907384,13.82009849
462,2.11667737,13.75834223
463,2.12428335,13.69702833
464,2.13189175,13.63615219
465,2.13950253,13.57570929
466,2.14711568,13.51569516
467,2.15473118,13.45610537
468,2.16234899,13.39693558
469,2.16996909,13.33818148
470,2.17759146,13.27983884
471,2.18521607,13.22190348
472,2.19284291,13.16437126
473,2.20047194,13.10723810
474,2.20810314,13.05049999
475,2.21573650,12.99415295
476,2.22337199,12.93819306
477,2.23100958,12.88261646
478,2.23864926,12.82741933
479,2.24629101,12.77259790
480,2.25393480,12.71814845
481,2.26158062,12.66406730
482,2.26922844,12.61035083
483,2.27687824,12.55699545
484,2.28453000,12.50399764
485,2.29218371,12.45135391
486,2.29983934,12.39906080
487,2.30749688,12.34711491
488,2.31515630,12.29551290
489,2.32281759,12.24425142
490,2.33048073,12.19332722
491,2.33814570,12.14273706
492,2.34581248,12.09247773
493,2.35348105,12.04254609
494,2.36115141,11.99293902
495,2.36882352,11.94365343
496,2.37649738,11.89468630
497,2.38417296,11.84603461
498,2.39185025,11.79769540
499,2.39952924,11.74966574
500,2.40720990,11.70194273
501,2.41489223,11.65452352
502,2.42257620,11.60740527
503,2.43026180,11.56058521
504,2.43794901,11.51406057
505,2.44563782,11.46782862
506,2.45332822,11.42188669
507,2.46102019,11.37623209
508,2.46871371,11.33086222
509,2.47640877,11.28577447
510,2.48410535,11.24096628
511,2.49180345,11.19643511
512,1.53298969,20.34967122
513,1.54028745,20.23330126
514,1.54759151,20.11802967
515,1.55490178,20.00384191
516,1.56221817,19.89072366
517,1.56954060,19.77866085
518,1.57686898,19.66763962
519,1.58420323,19.55764635
520,1.59154327,19.44866763
521,1.59888901,19.34069028
522,1.60624039,19.23370132
523,1.61359732,19.12768799
524,1.62095973,19.02263772
525,1.62832755,18.91853816
526,1.63570069,18.81537714
527,1.64307909,18.71314269
528,1.65046268,18.61182303
529,1.65785139,18.51140658
530,1.66524515,18.41188192
531,1.67264390,18.31323782
532,1.68004756,18.21546325
533,1.68745607,18.11854730
534,1.69486938,18.02247929
535,1.70228741,17.92724867
536,1.70971011,17.83284506
537,1.71713741,17.73925826
538,1.72456926,17.64647820
539,1.73200560,17.55449498
540,1.73944636,17.46329886
541,1.74689150,17.37288024
542,1.75434095,17.28322968
543,1.76179467,17.19433786
544,1.76925260,17.10619562
545,1.77671468,17.01879394
546,1.78418086,16.93212393
547,1.79165110,16.84617685
548,1.79912534,16.76094407
549,1.80660353,16.67641710
550,1.81408562,16.59258758
551,1.82157157,16.50944728
552,1.82906133,16.42698808
553,1.83655485,16.34520199
554,1.84405208,16.26408114
555,1.85155298,16.18361777
556,1.85905751,16.10380423
557,1.86656562,16.02463301
558,1.87407727,15.94609668
559,1.88159242,15.86818793
560,1.88911102,15.79089957
561,1.89663303,15.71422449
562,1.90415842,15.63815569
563,1.91168714,15.56268630
564,1.91921916,15.48780951
565,1.92675443,15.41351863
566,1.93429292,15.33980707
567,1.94183459,15.26666832
568,1.94937940,15.19409597
569,1.95692732,15.12208370
570,1.96447831,15.05062528
571,1.97203233,14.97971458
572,1.97958936,14.90934553
573,1.98714935,14.83951219
574,1.99471228,14.77020865
575,2.00227810,14.70142912
576,2.00984679,14.63316788
577,2.01741832,14.56541929
578,2.02499265,14.49817780
579,2.03256975,14.43143790
580,2.04014959,14.36519421
581,2.04773215,14.29944138
582,2.05531738,14.23417416
583,2.06290526,14.16938736
584,2.07049577,14.10507586
585,2.07808887,14.04123462
586,2.08568453,13.97785866
587,2.09328273,13.91494307
588,2.10088344,13.85248300
589,2.10848663,13.79047369
590,2.11609227,13.72891042
591,2.12370035,13.66778853
592,2.13131082,13.60710344
593,2.13892368,13.54685063
594,2.14653888,13.48702562
595,2.15415641,13.42762402
596,2.16177625,13.36864147
597,2.16939836,13.31007369
598,2.17702273,13.25191643
599,2.18464933,13.19416553
600,2.19227813,13.13681686
601,2.19990912,13.07986635
602,2.20754227,13.02330999
603,2.21517756,12.96714381
604,2.22281497,12.91136389
605,2.23045447,12.85596638
606,2.23809605,12.80094747
607,2.24573968,12.74630339
608,2.25338534,12.69203043
609,2.26103302,12.63812492
610,2.26868268,12.58458324
611,2.27633432,12.53140182
612,2.28398790,12.47857713
613,2.29164342,12.42610568
614,2.29930085,12.37398404
615,2.30696018,12.32220881
616,2.31462137,12.27077663
617,2.32228443,12.21968420
618,2.32994932,12.16892824
619,2.33761603,12.11850553
620,2.34528454,12.06841287
621,2.35295484,12.01864711
622,2.36062690,11.96920515
623,2.36830072,11.92008391
624,2.37597626,11.87128036
625,2.38365352,11.82279149
626,2.39133248,11.77461436
627,2.39901313,11.72674603
628,2.40669544,11.67918361
629,2.41437940,11.63192426
630,2.42206500,11.58496515
631,2.42975221,11.53830350
632,2.43744103,11.49193655
633,2.44513144,11.44586158
634,2.45282343,11.40007592
635,2.46051697,11.35457690
636,2.46821206,11.30936191
637,2.47590868,11.26442835
638,2.48360682,11.21977366
639,2.49130645,11.17539532
640,1.53267162,20.35094540
641,1.53997089,20.23470442
642,1.54727645,20.11956128
643,1.55458820,20.00550143
644,1.56190606,19.89251056
645,1.56922994,19.78057459
646,1.57655977,19.66967967
647,1.58389545,19.55981217
648,1.59123691,19.45095869
649,1.59858406,19.34310605
650,1.60593684,19.23624126
651,1.61329515,19.13035156
652,1.62065893,19.02542439
653,1.62802811,18.92144739
654,1.63540260,18.81840840
655,1.64278234,18.71629545
656,1.65016726,18.61509677
657,1.65755729,18.51480076
658,1.66495236,18.41539602
659,1.67235239,18.31687132
660,1.67975734,18.21921562
661,1.68716713,18.12241802
662,1.69458170,18.02646784
663,1.70200099,17.93135453
664,1.70942493,17.83706772
665,1.71685347,17.74359720
666,1.72428654,17.65093291
667,1.73172409,17.55906496
668,1.73916606,17.46798359
669,1.74661239,17.37767923
670,1.75406303,17.28814241
671,1.76151792,17.19936384
672,1.76897702,17.11133435
673,1.77644025,17.02404493
674,1.78390759,16.93748668
675,1.79137896,16.85165088
676,1.79885433,16.76652888
677,1.80633365,16.68211222
678,1.81381685,16.59839252
679,1.82130391,16.51536157
680,1.82879476,16.43301124
681,1.83628937,16.35133354
682,1.84378768,16.27032061
683,1.85128965,16.18996470
684,1.85879524,16.11025816
685,1.86630441,16.03119347
686,1.87381711,15.95276321
687,1.88133329,15.87496008
688,1.88885292,15.79777688
689,1.89637596,15.72120651
690,1.90390237,15.64524199
691,1.91143210,15.56987642
692,1.91896511,15.49510301
693,1.92650138,15.42091508
694,1.93404085,15.34730603
695,1.94158350,15.27426936
696,1.94912928,15.20179866
697,1.95667817,15.12988761
698,1.96423011,15.05853000
699,1.97178509,14.98771968
700,1.97934306,14.91745060
701,1.98690399,14.84771681
702,1.99446785,14.77851241
703,2.00203459,14.70983161
704,2.00960420,14.64166870
705,2.01717664,14.57401804
706,2.02475188,14.50687408
707,2.03232988,14.44023132
708,2.03991061,14.37408436
709,2.04749405,14.30842789
710,2.05508016,14.24325663
711,2.06266891,14.17856541
712,2.07026029,14.11434911
713,2.07785424,14.05060269
714,2.08545076,13.98732117
715,2.09304981,13.92449966
716,2.10065136,13.86213330
717,2.10825539,13.80021732
718,2.11586186,13.73874702
719,2.12347076,13.67771775
720,2.13108206,13.61712492
721,2.13869573,13.55696401
722,2.14631174,13.49723055
723,2.15393008,13.43792015
724,2.16155071,13.37902846
725,2.16917362,13.32055118
726,2.17679877,13.26248410
727,2.18442615,13.20482303
728,2.19205573,13.14756386
729,2.19968749,13.09070251
730,2.20732141,13.03423498
731,2.21495746,12.97815731
732,2.22259563,12.92246557
733,2.23023588,12.86715593
734,2.23787821,12.81222455
735,2.24552258,12.75766770
736,2.25316898,12.70348165
737,2.26081738,12.64966274
738,2.26846777,12.59620735
739,2.27612013,12.54311191
740,2.28377443,12.49037290
741,2.29143067,12.43798683
742,2.29908880,12.38595027
743,2.30674883,12.33425982
744,2.31441073,12.28291214
745,2.32207448,12.23190391
746,2.32974006,12.18123186
747,2.33740746,12.13089277
748,2.34507665,12.08088345
749,2.35274763,12.03120075
750,2.36042037,11.98184157
751,2.36809485,11.93280284
752,2.37577106,11.88408152
753,2.38344898,11.83567461
754,2.39112860,11.78757916
755,2.39880989,11.73979226
756,2.40649285,11.69231100
757,2.41417746,11.64513254
758,2.42186370,11.59825406
759,2.42955155,11.55167278
760,2.43724101,11.50538595
761,2.44493204,11.45939085
762,2.45262465,11.41368480
763,2.46031882,11.36826515
764,2.46801453,11.32312928
765,2.47571176,11.27827459
766,2.48341051,11.23369853
767,2.49111075,11.18939858
768,1.53284335,20.40151733
769,1.54014181,20.28524421
770,1.54744656,20.17006928
771,1.55475751,20.05597798
772,1.56207458,19.94295600
773,1.56939768,19.83098926
774,1.57672672,19.72006392
775,1.58406163,19.61016634
776,1.59140232,19.50128313
777,1.59874872,19.39340109
778,1.60610074,19.28650724
779,1.61345830,19.18058884
780,1.62082134,19.07563330
781,1.62818978,18.97162828
782,1.63556355,18.86856161
783,1.64294257,18.76642133
784,1.65032677,18.66519565
785,1.65771608,18.56487298
786,1.66511044,18.46544192
787,1.67250978,18.36689124
788,1.67991404,18.26920989
789,1.68732314,18.17238700
790,1.69473703,18.07641185
791,1.70215564,17.98127390
792,1.70957891,17.88696280
793,1.71700678,17.79346831
794,1.72443919,17.70078038
795,1.73187608,17.60888913
796,1.73931740,17.51778479
797,1.74676309,17.42745778
798,1.75421309,17.33789865
799,1.76166735,17.24909808
800,1.76912581,17.16104693
801,1.77658842,17.07373617
802,1.78405514,16.98715691
803,1.79152590,16.90130041
804,1.79900066,16.81615804
805,1.80647936,16.73172131
806,1.81396197,16.64798188
807,1.82144843,16.56493150
808,1.82893869,16.48256206
809,1.83643271,16.40086557
810,1.84393043,16.31983415
811,1.85143183,16.23946007
812,1.85893685,16.15973566
813,1.86644544,16.08065341
814,1.87395758,16.00220590
815,1.88147320,15.92438582
816,1.88899228,15.84718598
817,1.89651476,15.77059927
818,1.90404062,15.69461870
819,1.91156980,15.61923739
820,1.91910228,15.54444853
821,1.92663801,15.47024545
822,1.93417695,15.39662154
823,1.94171907,15.32357030
824,1.94926433,15.25108533
825,1.95681269,15.17916030
826,1.96436412,15.10778899
827,1.97191858,15.03696526
828,1.97947604,14.96668305
829,1.98703646,14.89693642
830,1.99459982,14.82771946
831,2.00216607,14.75902639
832,2.00973518,14.69085148
833,2.01730713,14.62318910
834,2.02488187,14.55603368
835,2.03245939,14.48937975
836,2.04003964,14.42322190
837,2.04762260,14.35755479
838,2.05520824,14.29237318
839,2.06279652,14.22767187
840,2.07038743,14.16344575
841,2.07798092,14.09968977
842,2.08557698,14.03639897
843,2.09317557,13.97356842
844,2.10077666,13.91119330
845,2.10838024,13.84926882
846,2.11598626,13.78779027
847,2.12359472,13.72675300
848,2.13120557,13.66615244
849,2.13881880,13.60598404
850,2.14643438,13.54624336
851,2.15405228,13.48692598
852,2.16167248,13.42802756
853,2.16929496,13.36954381
854,2.17691969,13.31147050
855,2.18454665,13.25380345
856,2.19217581,13.19653853
857,2.19980716,13.13967169
858,2.20744066,13.08319891
859,2.21507630,13.02711622
860,2.22271406,12.97141971
861,2.23035390,12.91610553
862,2.23799582,12.86116986
863,2.24563980,12.80660894
864,2.25328580,12.75241906
865,2.26093381,12.69859655
866,2.26858381,12.64513780
867,2.27623577,12.59203923
868,2.28388969,12.53929732
869,2.29154554,12.48690857
870,2.29920329,12.43486956
871,2.30686294,12.38317689
872,2.31452446,12.33182721
873,2.32218783,12.28081720
874,2.32985304,12.23014359
875,2.33752007,12.17980317
876,2.34518890,12.12979274
877,2.35285950,12.08010915
878,2.36053188,12.03074929
879,2.36820600,11.98171009
880,2.37588185,11.93298852
881,2.38355942,11.88458158
882,2.39123868,11.83648632
883,2.39891962,11.78869980
884,2.40660223,11.74121915
885,2.41428649,11.69404150
886,2.42197238,11.64716404
887,2.42965989,11.60058399
888,2.43734900,11.55429859
889,2.44503970,11.50830514
890,2.45273197,11.46260093
891,2.46042580,11.41718333
892,2.46812118,11.37204970
893,2.47581808,11.32719746
894,2.48351650,11.28262406
895,2.49121641,11.23832695
896,1.53350472,20.50095661
897,1.54080004,20.38449034
898,1.54810168,20.26912346
899,1.55540955,20.15484143
900,1.56272357,20.04162993
901,1.57004364,19.92947488
902,1.57736968,19.81836244
903,1.58470162,19.70827897
904,1.59203936,19.59921108
905,1.59938283,19.49114558
906,1.60673194,19.38406949
907,1.61408663,19.27797004
908,1.62144682,19.17283468
909,1.62881243,19.06865104
910,1.63618339,18.96540696
911,1.64355963,18.86309046
912,1.65094107,18.76168978
913,1.65832764,18.66119330
914,1.66571929,18.56158964
915,1.67311594,18.46286754
916,1.68051752,18.36501597
917,1.68792397,18.26802404
918,1.69533523,18.17188103
919,1.70275124,18.07657642
920,1.71017192,17.98209981
921,1.71759723,17.88844100
922,1.72502709,17.79558992
923,1.73246146,17.70353667
924,1.73990028,17.61227151
925,1.74734348,17.52178482
926,1.75479102,17.43206716
927,1.76224283,17.34310921
928,1.76969887,17.25490182
929,1.77715908,17.16743595
930,1.78462340,17.08070272
931,1.79209180,16.99469336
932,1.79956421,16.90939926
933,1.80704058,16.82481193
934,1.81452087,16.74092299
935,1.82200503,16.65772420
936,1.82949301,16.57520746
937,1.83698477,16.49336475
938,1.84448026,16.41218822
939,1.85197942,16.33167009
940,1.85948223,16.25180271
941,1.86698864,16.17257857
942,1.87449859,16.09399022
943,1.88201205,16.01603037
944,1.88952898,15.93869180
945,1.89704934,15.86196741
946,1.90457308,15.78585021
947,1.91210017,15.71033329
948,1.91963057,15.63540987
949,1.92716423,15.56107324
950,1.93470112,15.48731679
951,1.94224121,15.41413403
952,1.94978444,15.34151854
953,1.95733080,15.26946399
954,1.96488024,15.19796415
955,1.97243272,15.12701288
956,1.97998822,15.05660412
957,1.98754670,14.98673190
958,1.99510812,14.91739033
959,2.00267245,14.84857361
960,2.01023966,14.78027601
961,2.01780971,14.71249188
962,2.02538257,14.64521567
963,2.03295822,14.57844188
964,2.04053662,14.51216510
965,2.04811774,14.44638000
966,2.05570155,14.38108131
967,2.06328802,14.31626384
968,2.07087712,14.25192247
969,2.07846883,14.18805215
970,2.08606311,14.12464789
971,2.09365993,14.06170479
972,2.10125928,13.99921800
973,2.10886111,13.93718273
974,2.11646541,13.87559427
975,2.12407215,13.81444796
976,2.13168130,13.75373922
977,2.13929283,13.69346350
978,2.14690673,13.63361635
979,2.15452296,13.57419336
980,2.16214151,13.51519016
981,2.16976234,13.45660247
982,2.17738543,13.39842604
983,2.18501076,13.34065670
984,2.19263831,13.28329032
985,2.20026805,13.22632283
986,2.20789996,13.16975021
987,2.21553402,13.11356848
988,2.22317020,13.05777373
989,2.23080849,13.00236210
990,2.23844886,12.94732977
991,2.24609128,12.89267298
992,2.25373575,12.83838800
993,2.26138224,12.78447117
994,2.26903073,12.73091886
995,2.27668119,12.67772749
996,2.28433362,12.62489354
997,2.29198798,12.57241351
