pixel id,L2 value,theta value
107,2.34705566,12.25137741
108,2.35471879,12.20098309
109,2.36238373,12.15091599
110,2.37005047,12.10117300
111,2.37771898,12.05175107
112,2.38538925,12.00264717
113,2.39306127,11.95385832
114,2.40073501,11.90538156
115,2.40841046,11.85721399
116,2.41608760,11.80935273
117,2.42376642,11.76179493
118,2.43144690,11.71453778
119,2.43912903,11.66757851
120,2.44681279,11.62091438
121,2.45449816,11.57454267
122,2.46218514,11.52846071
123,2.46987370,11.48266586
124,2.47756382,11.43715549
125,2.48525551,11.39192704
126,2.49294873,11.34697793
127,2.50064348,11.30230566
128,1.54191830,20.38073696
129,1.54921254,20.26471000
130,1.55651308,20.14977110
131,1.56381983,20.03590596
132,1.57113270,19.92310047
133,1.57845160,19.81134078
134,1.58577645,19.70061326
135,1.59310717,19.59090449
136,1.60044368,19.48220127
137,1.60778590,19.37449061
138,1.61513376,19.26775974
139,1.62248716,19.16199608
140,1.62984605,19.05718725
141,1.63721034,18.95332108
142,1.64457997,18.85038557
143,1.65195486,18.74836895
144,1.65933494,18.64725959
145,1.66672014,18.54704607
146,1.67411040,18.44771715
147,1.68150565,18.34926175
148,1.68890582,18.25166898
149,1.69631084,18.15492812
150,1.70372067,18.05902860
151,1.71113522,17.96396002
152,1.71855445,17.86971216
153,1.72597829,17.77627493
154,1.73340668,17.68363842
155,1.74083956,17.59179286
156,1.74827688,17.50072862
157,1.75571858,17.41043624
158,1.76316461,17.32090639
159,1.77061491,17.23212988
160,1.77806942,17.14409767
161,1.78552809,17.05680085
162,1.79299088,16.97023065
163,1.80045773,16.88437842
164,1.80792858,16.79923565
165,1.81540340,16.71479395
166,1.82288213,16.63104508
167,1.83036473,16.54798088
168,1.83785114,16.46559335
169,1.84534132,16.38387459
170,1.85283523,16.30281682
171,1.86033281,16.22241237
172,1.86783403,16.14265369
173,1.87533885,16.06353335
174,1.88284721,15.98504400
175,1.89035907,15.90717843
176,1.89787441,15.82992951
177,1.90539316,15.75329022
178,1.91291530,15.67725365
179,1.92044079,15.60181299
180,1.92796957,15.52696151
181,1.93550163,15.45269260
182,1.94303691,15.37899972
183,1.95057538,15.30587645
184,1.95811701,15.23331645
185,1.96566175,15.16131346
186,1.97320958,15.08986132
187,1.98076045,15.01895395
188,1.98831433,14.94858537
189,1.99587119,14.87874967
190,2.00343100,14.80944102
191,2.01099371,14.74065368
192,2.01855931,14.67238200
193,2.02612775,14.60462038
194,2.03369900,14.53736333
195,2.04127303,14.47060541
196,2.04884982,14.40434126
197,2.05642933,14.33856561
198,2.06401153,14.27327325
199,2.07159639,14.20845904
200,2.07918389,14.14411792
201,2.08677398,14.08024487
202,2.09436666,14.01683498
203,2.10196188,13.95388338
204,2.10955962,13.89138527
205,2.11715986,13.82933592
206,2.12476256,13.76773065
207,2.13236770,13.70656486
208,2.13997525,13.64583400
209,2.14758520,13.58553359
210,2.15519750,13.52565919
211,2.16281215,13.46620645
212,2.17042911,13.40717105
213,2.17804835,13.34854874
214,2.18566986,13.29033532
215,2.19329362,13.23252664
216,2.20091959,13.17511862
217,2.20854776,13.11810723
218,2.21617810,13.06148848
219,2.22381059,13.00525844
220,2.23144521,12.94941322
221,2.23908193,12.89394901
222,2.24672074,12.83886201
223,2.25436161,12.78414849
224,2.26200453,12.72980478
225,2.26964947,12.67582722
226,2.27729641,12.62221224
227,2.28494533,12.56895627
228,2.29259622,12.51605583
229,2.30024904,12.46350745
230,2.30790379,12.41130772
231,2.31556045,12.35945327
232,2.32321899,12.30794077
233,2.33087939,12.25676693
234,2.33854164,12.20592850
235,2.34620573,12.15542228
236,2.35387162,12.10524511
237,2.36153931,12.05539385
238,2.36920878,12.00586542
239,2.37688001,11.95665677
240,2.38455298,11.90776487
241,2.39222768,11.85918676
242,2.39990408,11.81091950
243,2.40758218,11.76296017
244,2.41526196,11.71530592
245,2.42294340,11.66795390
246,2.43062648,11.62090131
247,2.43831119,11.57414539
248,2.44599752,11.52768341
249,2.45368545,11.48151266
250,2.46137496,11.43563047
251,2.46906604,11.39003421
252,2.47675867,11.34472126
253,2.48445285,11.29968907
254,2.49214855,11.25493507
255,2.49984577,11.21045676
256,1.54111148,20.29984294
257,1.54840952,20.18407626
258,1.55571383,20.06939625
259,1.56302431,19.95578857
260,1.57034088,19.84323913
261,1.57766346,19.73173408
262,1.58499196,19.62125978
263,1.59232629,19.51180281
264,1.59966638,19.40334997
265,1.60701215,19.29588829
266,1.61436353,19.18940497
267,1.62172043,19.08388744
268,1.62908278,18.97932333
269,1.63645051,18.87570047
270,1.64382354,18.77300687
271,1.65120181,18.67123073
272,1.65858524,18.57036046
273,1.66597376,18.47038463
274,1.67336732,18.37129200
275,1.68076583,18.27307149
276,1.68816925,18.17571223
277,1.69557749,18.07920348
278,1.70299050,17.98353469
279,1.71040823,17.88869547
280,1.71783059,17.79467558
281,1.72525755,17.70146497
282,1.73268903,17.60905370
283,1.74012498,17.51743203
284,1.74756534,17.42659033
285,1.75501006,17.33651913
286,1.76245907,17.24720913
287,1.76991234,17.15865113
288,1.77736980,17.07083609
289,1.78483140,16.98375513
290,1.79229709,16.89739945
291,1.79976681,16.81176044
292,1.80724053,16.72682959
293,1.81471818,16.64259851
294,1.82219972,16.55905895
295,1.82968511,16.47620279
296,1.83717429,16.39402202
297,1.84466722,16.31250874
298,1.85216385,16.23165518
299,1.85966414,16.15145368
300,1.86716805,16.07189671
301,1.87467553,15.99297682
302,1.88218653,15.91468669
303,1.88970103,15.83701910
304,1.89721897,15.75996693
305,1.90474031,15.68352318
306,1.91226502,15.60768095
307,1.91979305,15.53243341
308,1.92732437,15.45777386
309,1.93485894,15.38369568
310,1.94239671,15.31019236
311,1.94993766,15.23725748
312,1.95748174,15.16488468
313,1.96502892,15.09306774
314,1.97257917,15.02180050
315,1.98013245,14.95107689
316,1.98768872,14.88089092
317,1.99524795,14.81123669
318,2.00281010,14.74210840
319,2.01037516,14.67350030
320,2.01794307,14.60540674
321,2.02551381,14.53782214
322,2.03308735,14.47074101
323,2.04066365,14.40415792
324,2.04824270,14.33806753
325,2.05582444,14.27246456
326,2.06340886,14.20734381
327,2.07099593,14.14270015
328,2.07858562,14.07852852
329,2.08617789,14.01482392
330,2.09377273,13.95158144
331,2.10137010,13.88879622
332,2.10896997,13.82646345
333,2.11657232,13.76457843
334,2.12417713,13.70313648
335,2.13178436,13.64213300
336,2.13939399,13.58156345
337,2.14700599,13.52142336
338,2.15462034,13.46170830
339,2.16223702,13.40241392
340,2.16985600,13.34353590
341,2.17747725,13.28507001
342,2.18510075,13.22701205
343,2.19272649,13.16935788
344,2.20035442,13.11210343
345,2.20798454,13.05524466
346,2.21561682,12.99877761
347,2.22325124,12.94269833
348,2.23088777,12.88700296
349,2.23852640,12.83168768
350,2.24616710,12.77674871
351,2.25380985,12.72218232
352,2.26145463,12.66798484
353,2.26910142,12.61415262
354,2.27675020,12.56068210
355,2.28440095,12.50756972
356,2.29205366,12.45481199
357,2.29970829,12.40240546
358,2.30736483,12.35034673
359,2.31502327,12.29863242
360,2.32268358,12.24725921
361,2.33034574,12.19622382
362,2.33800975,12.14552302
363,2.34567557,12.09515360
364,2.35334319,12.04511239
365,2.36101260,11.99539629
366,2.36868377,11.94600220
367,2.37635669,11.89692708
368,2.38403135,11.84816792
369,2.39170772,11.79972175
370,2.39938579,11.75158564
371,2.40706554,11.70375668
372,2.41474696,11.65623202
373,2.42243003,11.60900881
374,2.43011474,11.56208428
375,2.43780106,11.51545565
376,2.44548899,11.46912020
377,2.45317851,11.42307522
378,2.46086961,11.37731807
379,2.46856226,11.33184610
380,2.47625646,11.28665671
381,2.48395220,11.24174734
382,2.49164945,11.19711545
383,2.49934820,11.15275852
384,1.54079157,20.26765875
385,1.54809112,20.15199571
386,1.55539692,20.03741876
387,1.56270889,19.92391358
388,1.57002693,19.81146608
389,1.57735096,19.70006240
390,1.58468090,19.58968889
391,1.59201667,19.48033216
392,1.59935818,19.37197899
393,1.60670537,19.26461640
394,1.61405814,19.15823161
395,1.62141642,19.05281205
396,1.62878015,18.94834535
397,1.63614924,18.84481932
398,1.64352362,18.74222199
399,1.65090323,18.64054157
400,1.65828799,18.53976645
401,1.66567784,18.43988521
402,1.67307270,18.34088660
403,1.68047251,18.24275957
404,1.68787721,18.14549322
405,1.69528673,18.04907683
406,1.70270101,17.95349985
407,1.71011999,17.85875189
408,1.71754360,17.76482271
409,1.72497179,17.67170226
410,1.73240449,17.57938061
411,1.73984166,17.48784801
412,1.74728323,17.39709485
413,1.75472914,17.30711165
414,1.76217935,17.21788910
415,1.76963379,17.12941803
416,1.77709242,17.04168939
417,1.78455518,16.95469429
418,1.79202202,16.86842396
419,1.79949289,16.78286976
420,1.80696773,16.69802320
421,1.81444651,16.61387589
422,1.82192917,16.53041960
423,1.82941566,16.44764618
424,1.83690594,16.36554764
425,1.84439996,16.28411609
426,1.85189767,16.20334375
427,1.85939904,16.12322297
428,1.86690401,16.04374621
429,1.87441255,15.96490604
430,1.88192461,15.88669514
431,1.88944014,15.80910628
432,1.89695911,15.73213236
433,1.90448148,15.65576637
434,1.91200721,15.58000141
435,1.91953625,15.50483067
436,1.92706858,15.43024743
437,1.93460414,15.35624510
438,1.94214290,15.28281716
439,1.94968483,15.20995717
440,1.95722989,15.13765882
441,1.96477804,15.06591585
442,1.97232925,14.99472212
443,1.97988347,14.92407157
444,1.98744069,14.85395820
445,1.99500086,14.78437612
446,2.00256395,14.71531953
447,2.01012993,14.64678269
448,2.01769876,14.57875994
449,2.02527042,14.51124572
450,2.03284486,14.44423453
451,2.04042207,14.37772094
452,2.04800200,14.31169962
453,2.05558464,14.24616529
454,2.06316994,14.18111276
455,2.07075789,14.11653689
456,2.07834844,14.05243263
457,2.08594158,13.98879499
458,2.09353727,13.92561905
459,2.10113549,13.86289995
460,2.10873621,13.80063291
461,2.11633940,13.73881320
462,2.12394504,13.67743616
463,2.13155310,13.61649719
464,2.13916355,13.55599175
465,2.14677637,13.49591538
466,2.15439154,13.43626364
467,2.16200902,13.37703219
468,2.16962880,13.31821672
469,2.17725084,13.25981299
470,2.18487514,13.20181681
471,2.19250166,13.14422404
472,2.20013037,13.08703061
473,2.20776127,13.03023249
474,2.21539432,12.97382571
475,2.22302950,12.91780634
476,2.23066679,12.86217052
477,2.23830617,12.80691441
478,2.24594762,12.75203426
479,2.25359111,12.69752633
480,2.26123663,12.64338694
481,2.26888416,12.58961248
482,2.27653367,12.53619935
483,2.28418515,12.48314402
484,2.29183857,12.43044299
485,2.29949392,12.37809282
486,2.30715117,12.32609009
487,2.31481032,12.27443146
488,2.32247133,12.22311359
489,2.33013419,12.17213320
490,2.33779889,12.12148707
491,2.34546540,12.07117199
492,2.35313371,12.02118480
493,2.36080379,11.97152238
494,2.36847564,11.92218165
495,2.37614924,11.87315957
496,2.38382456,11.82445314
497,2.39150159,11.77605938
498,2.39918032,11.72797536
499,2.40686073,11.68019818
500,2.41454280,11.63272499
501,2.42222652,11.58555295
502,2.42991187,11.53867927
503,2.43759884,11.49210120
504,2.44528740,11.44581600
505,2.45297756,11.39982098
506,2.46066928,11.35411348
507,2.46836256,11.30869087
508,2.47605738,11.26355055
509,2.48375373,11.21868996
510,2.49145159,11.17410655
511,2.49915095,11.12979782
512,1.54095887,20.28449793
513,1.54825763,20.16878066
514,1.55556266,20.05414978
515,1.56287385,19.94059097
516,1.57019112,19.82809013
517,1.57751439,19.71663340
518,1.58484357,19.60620716
519,1.59217859,19.49679798
520,1.59951936,19.38839266
521,1.60686581,19.28097822
522,1.61421785,19.17454187
523,1.62157541,19.06907105
524,1.62893841,18.96455338
525,1.63630679,18.86097669
526,1.64368047,18.75832898
527,1.65105938,18.65659848
528,1.65844344,18.55577358
529,1.66583260,18.45584284
530,1.67322677,18.35679504
531,1.68062591,18.25861910
532,1.68802994,18.16130413
533,1.69543879,18.06483942
534,1.70285241,17.96921440
535,1.71027073,17.87441869
536,1.71769369,17.78044206
537,1.72512123,17.68727443
538,1.73255329,17.59490589
539,1.73998982,17.50332669
540,1.74743076,17.41252720
541,1.75487605,17.32249796
542,1.76232564,17.23322965
543,1.76977946,17.14471310
544,1.77723748,17.05693926
545,1.78469963,16.96989923
546,1.79216587,16.88358425
547,1.79963614,16.79798568
548,1.80711039,16.71309502
549,1.81458858,16.62890388
550,1.82207066,16.54540403
551,1.82955657,16.46258732
552,1.83704627,16.38044575
553,1.84453972,16.29897144
554,1.85203687,16.21815661
555,1.85953768,16.13799360
556,1.86704209,16.05847487
557,1.87455008,15.97959300
558,1.88206158,15.90134064
559,1.88957658,15.82371059
560,1.89709501,15.74669574
561,1.90461684,15.67028907
562,1.91214203,15.59448367
563,1.91967055,15.51927275
564,1.92720235,15.44464959
565,1.93473739,15.37060758
566,1.94227563,15.29714020
567,1.94981705,15.22424103
568,1.95736160,15.15190374
569,1.96490924,15.08012207
570,1.97245995,15.00888988
571,1.98001368,14.93820110
572,1.98757040,14.86804975
573,1.99513008,14.79842993
574,2.00269268,14.72933582
575,2.01025817,14.66076170
576,2.01782652,14.59270191
577,2.02539770,14.52515087
578,2.03297167,14.45810309
579,2.04054841,14.39155315
580,2.04812788,14.32549569
581,2.05571005,14.25992545
582,2.06329489,14.19483723
583,2.07088238,14.13022590
584,2.07847248,14.06608639
585,2.08606516,14.00241372
586,2.09366041,13.93920297
587,2.10125818,13.87644928
588,2.10885846,13.81414786
589,2.11646121,13.75229398
590,2.12406641,13.69088298
591,2.13167404,13.62991026
592,2.13928406,13.56937129
593,2.14689645,13.50926158
594,2.15451119,13.44957672
595,2.16212826,13.39031235
596,2.16974761,13.33146416
597,2.17736925,13.27302791
598,2.18499313,13.21499941
599,2.19261923,13.15737452
600,2.20024754,13.10014917
601,2.20787803,13.04331932
602,2.21551068,12.98688101
603,2.22314546,12.93083030
604,2.23078235,12.87516333
605,2.23842134,12.81987627
606,2.24606240,12.76496534
607,2.25370550,12.71042683
608,2.26135064,12.65625706
609,2.26899778,12.60245238
610,2.27664691,12.54900923
611,2.28429801,12.49592405
612,2.29195105,12.44319337
613,2.29960602,12.39081371
614,2.30726291,12.33878169
615,2.31492168,12.28709393
616,2.32258233,12.23574711
617,2.33024482,12.18473796
618,2.33790916,12.13406322
619,2.34557531,12.08371972
620,2.35324326,12.03370427
621,2.36091299,11.98401377
622,2.36858448,11.93464513
623,2.37625773,11.88559530
624,2.38393270,11.83686129
625,2.39160939,11.78844012
626,2.39928777,11.74032885
627,2.40696784,11.69252458
628,2.41464957,11.64502447
629,2.42233295,11.59782566
630,2.43001796,11.55092538
631,2.43770459,11.50432086
632,2.44539283,11.45800938
633,2.45308265,11.41198823
634,2.46077404,11.36625476
635,2.46846700,11.32080633
636,2.47616149,11.27564034
637,2.48385752,11.23075423
638,2.49155506,11.18614546
639,2.49925410,11.14181152
640,1.54161323,20.35019619
641,1.54890891,20.23426747
642,1.55621087,20.11942628
643,1.56351903,20.00565831
644,1.57083330,19.89294946
645,1.57815359,19.78128589
646,1.58547982,19.67065394
647,1.59281191,19.56104021
648,1.60014977,19.45243150
649,1.60749334,19.34481482
650,1.61484252,19.23817739
651,1.62219725,19.13250664
652,1.62955744,19.02779019
653,1.63692304,18.92401586
654,1.64429395,18.82117167
655,1.65167012,18.71924583
656,1.65905146,18.61822672
657,1.66643792,18.51810293
658,1.67382943,18.41886321
659,1.68122591,18.32049649
660,1.68862730,18.22299187
661,1.69603355,18.12633863
662,1.70344458,18.03052621
663,1.71086033,17.93554422
664,1.71828074,17.84138243
665,1.72570576,17.74803076
666,1.73313532,17.65547928
667,1.74056936,17.56371825
668,1.74800783,17.47273803
669,1.75545067,17.38252915
670,1.76289783,17.29308231
671,1.77034925,17.20438830
672,1.77780487,17.11643808
673,1.78526465,17.02922276
674,1.79272854,16.94273356
675,1.80019647,16.85696183
676,1.80766841,16.77189908
677,1.81514430,16.68753691
678,1.82262409,16.60386707
679,1.83010774,16.52088142
680,1.83759520,16.43857196
681,1.84508642,16.35693079
682,1.85258136,16.27595012
683,1.86007997,16.19562231
684,1.86758220,16.11593980
685,1.87508802,16.03689515
686,1.88259739,15.95848103
687,1.89011025,15.88069021
688,1.89762656,15.80351559
689,1.90514630,15.72695014
690,1.91266941,15.65098696
691,1.92019586,15.57561922
692,1.92772560,15.50084022
693,1.93525860,15.42664334
694,1.94279483,15.35302205
695,1.95033424,15.27996992
696,1.95787679,15.20748062
697,1.96542246,15.13554789
698,1.97297120,15.06416557
699,1.98052298,14.99332760
700,1.98807776,14.92302798
701,1.99563552,14.85326082
702,2.00319622,14.78402028
703,2.01075981,14.71530064
704,2.01832628,14.64709622
705,2.02589559,14.57940146
706,2.03346771,14.51221085
707,2.04104260,14.44551896
708,2.04862024,14.37932044
709,2.05620060,14.31361001
710,2.06378364,14.24838246
711,2.07136934,14.18363267
712,2.07895766,14.11935556
713,2.08654858,14.05554614
714,2.09414207,13.99219948
715,2.10173810,13.92931072
716,2.10933665,13.86687506
717,2.11693769,13.80488777
718,2.12454118,13.74334419
719,2.13214711,13.68223971
720,2.13975545,13.62156978
721,2.14736618,13.56132992
722,2.15497926,13.50151571
723,2.16259467,13.44212279
724,2.17021239,13.38314684
725,2.17783239,13.32458361
726,2.18545466,13.26642891
727,2.19307916,13.20867860
728,2.20070588,13.15132859
729,2.20833478,13.09437485
730,2.21596586,13.03781340
731,2.22359907,12.98164031
732,2.23123442,12.92585170
733,2.23887186,12.87044374
734,2.24651138,12.81541266
735,2.25415297,12.76075473
736,2.26179659,12.70646625
737,2.26944223,12.65254360
738,2.27708987,12.59898319
739,2.28473948,12.54578147
740,2.29239105,12.49293494
741,2.30004456,12.44044015
742,2.30769999,12.38829368
743,2.31535731,12.33649218
744,2.32301652,12.28503230
745,2.33067759,12.23391076
746,2.33834051,12.18312433
747,2.34600525,12.13266980
748,2.35367180,12.08254399
749,2.36134014,12.03274379
750,2.36901025,11.98326612
751,2.37668212,11.93410791
752,2.38435572,11.88526617
753,2.39203105,11.83673791
754,2.39970809,11.78852019
755,2.40738681,11.74061013
756,2.41506721,11.69300483
757,2.42274927,11.64570148
758,2.43043296,11.59869728
759,2.43811829,11.55198945
760,2.44580522,11.50557528
761,2.45349375,11.45945205
762,2.46118386,11.41361710
763,2.46887554,11.36806781
764,2.47656876,11.32280155
765,2.48426353,11.27781576
766,2.49195982,11.23310790
767,2.49965761,11.18867546
768,1.54275402,20.46411762
769,1.55004433,20.34782266
770,1.55734098,20.23261720
771,1.56464386,20.11848693
772,1.57195289,20.00541776
773,1.57926799,19.89339584
774,1.58658908,19.78240753
775,1.59391606,19.67243942
776,1.60124887,19.56347832
777,1.60858741,19.45551122
778,1.61593162,19.34852536
779,1.62328141,19.24250815
780,1.63063671,19.13744723
781,1.63799745,19.03333040
782,1.64536355,18.93014569
783,1.65273495,18.82788129
784,1.66011156,18.72652560
785,1.66749332,18.62606718
786,1.67488017,18.52649479
787,1.68227203,18.42779736
788,1.68966884,18.32996398
789,1.69707054,18.23298392
790,1.70447706,18.13684662
791,1.71188834,18.04154168
792,1.71930432,17.94705886
793,1.72672493,17.85338808
794,1.73415013,17.76051941
795,1.74157984,17.66844308
796,1.74901401,17.57714946
797,1.75645259,17.48662909
798,1.76389551,17.39687262
799,1.77134274,17.30787086
800,1.77879420,17.21961476
801,1.78624985,17.13209542
802,1.79370963,17.04530404
803,1.80117350,16.95923198
804,1.80864140,16.87387072
805,1.81611328,16.78921187
806,1.82358910,16.70524717
807,1.83106881,16.62196846
808,1.83855235,16.53936774
809,1.84603969,16.45743709
810,1.85353077,16.37616873
811,1.86102555,16.29555498
812,1.86852399,16.21558830
813,1.87602605,16.13626122
814,1.88353167,16.05756641
815,1.89104082,15.97949665
816,1.89855345,15.90204479
817,1.90606953,15.82520381
818,1.91358901,15.74896680
819,1.92111185,15.67332693
820,1.92863802,15.59827748
821,1.93616748,15.52381181
822,1.94370018,15.44992340
823,1.95123609,15.37660579
824,1.95877517,15.30385266
825,1.96631739,15.23165772
826,1.97386271,15.16001483
827,1.98141109,15.08891788
828,1.98896250,15.01836089
829,1.99651691,14.94833794
830,2.00407428,14.87884320
831,2.01163457,14.80987092
832,2.01919777,14.74141544
833,2.02676382,14.67347116
834,2.03433271,14.60603256
835,2.04190439,14.53909422
836,2.04947884,14.47265077
837,2.05705604,14.40669692
838,2.06463593,14.34122745
839,2.07221851,14.27623722
840,2.07980373,14.21172116
841,2.08739158,14.14767426
842,2.09498201,14.08409159
843,2.10257501,14.02096826
844,2.11017055,13.95829948
845,2.11776859,13.89608050
846,2.12536911,13.83430665
847,2.13297209,13.77297331
848,2.14057750,13.71207593
849,2.14818531,13.65161002
850,2.15579550,13.59157113
851,2.16340804,13.53195491
852,2.17102290,13.47275702
853,2.17864007,13.41397322
854,2.18625952,13.35559929
855,2.19388123,13.29763108
856,2.20150516,13.24006451
857,2.20913131,13.18289553
858,2.21675964,13.12612015
859,2.22439013,13.06973443
860,2.23202277,13.01373448
861,2.23965753,12.95811647
862,2.24729438,12.90287661
863,2.25493331,12.84801116
864,2.26257429,12.79351643
865,2.27021731,12.73938877
866,2.27786235,12.68562459
867,2.28550938,12.63222034
868,2.29315838,12.57917250
869,2.30080934,12.52647761
870,2.30846223,12.47413225
871,2.31611704,12.42213305
872,2.32377374,12.37047666
873,2.33143232,12.31915980
874,2.33909276,12.26817922
875,2.34675505,12.21753170
876,2.35441916,12.16721407
877,2.36208507,12.11722319
878,2.36975277,12.06755597
879,2.37742224,12.01820936
880,2.38509347,11.96918033
881,2.39276643,11.92046591
882,2.40044111,11.87206314
883,2.40811750,11.82396912
884,2.41579558,11.77618096
885,2.42347532,11.72869584
886,2.43115672,11.68151094
887,2.43883977,11.63462350
888,2.44652443,11.58803076
889,2.45421071,11.54173003
890,2.46189858,11.49571864
891,2.46958803,11.44999393
892,2.47727905,11.40455330
893,2.48497161,11.35939416
894,2.49266571,11.31451398
895,2.50036133,11.26991022
896,1.54438017,20.62517828
897,1.55166285,20.50836648
898,1.55895191,20.39264693
899,1.56624728,20.27800531
900,1.57354887,20.16442755
901,1.58085658,20.05189979
902,1.58817034,19.94040841
903,1.59549007,19.82993998
904,1.60281567,19.72048132
905,1.61014708,19.61201943
906,1.61748420,19.50454154
907,1.62482697,19.39803507
908,1.63217531,19.29248764
909,1.63952914,19.18788707
910,1.64688839,19.08422137
911,1.65425299,18.98147873
912,1.66162286,18.87964755
913,1.66899794,18.77871639
914,1.67637816,18.67867399
915,1.68376344,18.57950927
916,1.69115373,18.48121133
917,1.69854896,18.38376943
918,1.70594906,18.28717301
919,1.71335397,18.19141164
920,1.72076364,18.09647508
921,1.72817798,18.00235325
922,1.73559696,17.90903621
923,1.74302050,17.81651418
924,1.75044856,17.72477751
925,1.75788107,17.63381673
926,1.76531797,17.54362249
927,1.77275922,17.45418559
928,1.78020475,17.36549697
929,1.78765451,17.27754770
930,1.79510846,17.19032899
931,1.80256654,17.10383218
932,1.81002869,17.01804874
933,1.81749487,16.93297026
934,1.82496503,16.84858847
935,1.83243912,16.76489522
936,1.83991709,16.68188246
937,1.84739890,16.59954229
938,1.85488449,16.51786690
939,1.86237382,16.43684860
940,1.86986686,16.35647984
941,1.87736354,16.27675313
942,1.88486384,16.19766114
943,1.89236770,16.11919662
944,1.89987509,16.04135242
945,1.90738596,15.96412150
946,1.91490027,15.88749693
947,1.92241798,15.81147188
948,1.92993906,15.73603961
949,1.93746346,15.66119346
950,1.94499114,15.58692691
951,1.95252206,15.51323348
952,1.96005620,15.44010682
953,1.96759351,15.36754066
954,1.97513395,15.29552882
955,1.98267749,15.22406518
956,1.99022410,15.15314375
957,1.99777374,15.08275860
958,2.00532637,15.01290388
959,2.01288197,14.94357383
960,2.02044049,14.87476276
961,2.02800191,14.80646508
962,2.03556619,14.73867525
963,2.04313330,14.67138782
964,2.05070322,14.60459742
965,2.05827590,14.53829875
966,2.06585132,14.47248657
967,2.07342945,14.40715573
968,2.08101026,14.34230114
969,2.08859373,14.27791778
970,2.09617981,14.21400070
971,2.10376848,14.15054501
972,2.11135972,14.08754589
973,2.11895350,14.02499859
974,2.12654979,13.96289843
975,2.13414856,13.90124076
976,2.14174979,13.84002102
977,2.14935345,13.77923472
978,2.15695952,13.71887739
979,2.16456797,13.65894466
980,2.17217877,13.59943219
981,2.17979190,13.54033571
982,2.18740733,13.48165101
983,2.19502505,13.42337391
984,2.20264503,13.36550032
985,2.21026724,13.30802617
986,2.21789167,13.25094747
987,2.22551828,13.19426026
988,2.23314706,13.13796065
989,2.24077799,13.08204478
990,2.24841103,13.02650886
991,2.25604618,12.97134913
992,2.26368341,12.91656189
993,2.27132270,12.86214349
994,2.27896403,12.80809031
995,2.28660737,12.75439878
996,2.29425271,12.70106540
997,2.30190003,12.64808668
