pixel id,L2 value,theta value,TOF-to-Q matrix element
27545,2.59665074,142.92632502,188521.79802932
27546,2.57001304,143.71959222,188874.46667663
27547,2.54425487,144.51741476,189222.78708799
27548,2.51940321,145.31814093,189565.83654364
27549,2.68150342,140.52067077,187406.99380906
27550,2.65238589,141.29055442,187767.30111828
27551,2.62406842,142.06867978,188125.77479778
27552,2.59657720,142.85396660,188481.62319306
27553,2.56993873,143.64516158,188834.00941434
27554,2.54417981,144.44082051,189182.05286912
27555,2.51932741,145.23928935,189524.83145547
27556,2.68144153,140.45385986,187367.56910486
27557,2.65232332,141.22192280,187727.57699620
27558,2.62400518,141.99814566,188085.75493743
27559,2.59651328,142.78144486,188441.31184113
27560,2.56987415,143.57056398,188793.41140775
27561,2.54411458,144.36405608,189141.17365657
27562,2.51926154,145.16026492,189483.67711711
27563,2.68138896,140.38689942,187328.02060865
27564,2.65227017,141.15313733,187687.72499204
27565,2.62395146,141.92745356,188045.60305107
27566,2.59645899,142.70876125,188400.86427520
27567,2.56981930,143.49580097,188752.67296614
27568,2.54405917,144.28712313,189100.14976727
27569,2.51920558,145.08106940,189442.37385308
27570,2.68134571,140.31979065,187288.34860333
27571,2.65222645,141.08419930,187647.74539646
27572,2.62390726,141.85660485,188005.31943717
27573,2.59641433,142.63591724,188360.28080160
27574,2.56977418,143.42087411,188711.79440373
27575,2.54401359,144.21002332,189058.98152328
27576,2.51915955,145.00170453,189400.92199327
27577,2.68131179,140.25253478,187248.55337581
27578,2.65219215,141.01511000,187607.63850432
27579,2.62387260,141.78560090,187964.90439863
27580,2.59637930,142.56291430,188319.56173130
27581,2.56973878,143.34578496,188670.77603957
27582,2.54397784,144.13275828,189017.66925174
27583,2.51912344,144.92217208,189359.32187289
27584,2.68128719,140.18513300,187208.63521693
27585,2.65216728,140.94587072,187567.40461466
27586,2.62384746,141.71444310,187924.35824272
27587,2.59635389,142.48975388,188278.70737987
27588,2.56971311,143.27053506,188629.61819756
27589,2.54395191,144.05532968,188976.21328491
27590,2.51909726,144.84247378,189317.57383249
27591,2.68127191,140.11758654,187168.59442153
27592,2.65215184,140.87648276,187527.04403069
27593,2.62383185,141.64313280,187883.68128112
27594,2.59633812,142.41643744,188237.71806750
27595,2.56969717,143.19512597,188588.32120645
27596,2.54393581,143.97773917,188934.61396009
27597,2.51908100,144.76261138,189275.67821795
27598,2.68126596,140.04989661,187128.43128837
27599,2.65214582,140.80694740,187486.55705974
27600,2.62382576,141.57167139,187842.87382985
27601,2.59633197,142.34296645,188196.59411897
27602,2.56969096,143.11955925,188546.88539981
27603,2.54392953,143.89998838,188892.87161965
27604,2.51907466,144.68258663,189233.63538043
27605,2.68126933,139.98206441,187088.14612011
27606,2.65214923,140.73726593,187445.94401332
27607,2.62382921,141.50006025,187801.93620929
27608,2.59633545,142.26934237,188155.33586363
27609,2.56969448,143.04383644,188505.31111600
27610,2.54393309,143.82207896,188850.98661100
27611,2.51907825,144.60240127,189191.44567635
27612,2.68128203,139.91409117,187047.73922338
27613,2.65216206,140.66743965,187405.20520703
27614,2.62384218,141.42830074,187760.86874418
27615,2.59634856,142.19556665,188113.94363538
27616,2.56970773,142.96795909,188463.59869817
27617,2.54394647,143.74401256,188808.95928656
27618,2.51909177,144.52205704,189149.10946743
27619,2.68130405,139.84597810,187007.21090866
27620,2.65218433,140.59746985,187364.34096059
27621,2.62386468,141.35639423,187719.67176355
27622,2.59637130,142.12164076,188072.41777269
27623,2.56973070,142.89192876,188421.74849425
27624,2.54396968,143.66579082,188766.79000376
27625,2.51911520,144.44155568,189106.62712059
27626,2.68133539,139.77772642,186966.56149034
27627,2.65221601,140.52735782,187323.35159781
27628,2.62389671,141.28434211,187678.34560075
27629,2.59640367,142.04756616,188030.75861853
27630,2.56976341,142.81574698,188379.76085693
27631,2.54400271,143.58741538,188724.47912502
27632,2.51914856,144.36089890,189063.99900800
27633,2.68137606,139.70933733,186925.79128669
27634,2.65225713,140.45710486,187282.23744658
27635,2.62393827,141.21214574,187636.89059342
27636,2.59644567,141.97334429,187988.96652040
27637,2.56980584,142.73941531,188337.63614360
27638,2.54404557,143.50888786,188682.02701771
27639,2.51919185,144.28008846,189021.22550702
27640,2.68142604,139.64081206,186884.90061982
27641,2.65230766,140.38671225,187240.99883885
27642,2.62398935,141.13980650,187595.30708347
27643,2.59649729,141.89897663,187947.04183026
27644,2.56985800,142.66293529,188295.37471640
27645,2.54409826,143.43020992,188639.43405417
27646,2.51924506,144.19912607,188978.30700020
27647,2.68148536,139.57215182,186843.88981567
27648,2.65236763,140.31618129,187199.63611060
27649,2.62404996,141.06732576,187553.59541707
27650,2.59655854,141.82446462,187904.98490457
27651,2.56991988,142.58630846,188252.97694215
27652,2.54416077,143.35138317,188596.70061165
27653,2.51930818,144.11801345,188935.24387524
27654,2.68155399,139.50335783,186802.75920404
27655,2.65243701,140.24551327,187158.14960187
27656,2.62412010,140.99470489,187511.75594462
27657,2.59662942,141.74980971,187862.79610425
27658,2.56999150,142.50953636,188210.44319236
27659,2.54423311,143.27240926,188553.82707231
27660,2.51938124,144.03675234,188892.03652499
27661,2.68163194,139.43443130,186761.50911851
27662,2.65251582,140.17470948,187116.53965668
27663,2.62419976,140.92194526,187469.78902075
27664,2.59670992,141.67501337,187820.47579464
27665,2.57007283,142.43262053,188167.77384319
27666,2.54431527,143.19328980,188510.81382320
27667,2.51946421,143.95534444,188848.68534742
27668,2.68171922,139.36537345,186720.13989646
27669,2.65260405,140.10377121,187074.80662306
27670,2.62428894,140.84904824,187427.69500429
27671,2.59680005,141.60007705,187778.02434550
27672,2.57016390,142.35556251,188124.96927545
27673,2.54440725,143.11402642,188467.66125623
27674,2.51955710,143.87379147,188805.19074558
27675,2.68181581,139.29618550,186678.65187906
27676,2.65270171,140.03269975,187032.95085303
27677,2.62438765,140.77601520,187385.47425827
27678,2.59689980,141.52500218,187735.44213100
27679,2.57026468,142.27836384,188082.02987455
27680,2.54450906,143.03462074,188424.36976817
27681,2.51965991,143.79209514,188761.55312761
27682,2.68192172,139.22686866,186637.04541122
27683,2.65280878,139.96149640,186990.97270254
27684,2.62449588,140.70284750,187343.12714984
27685,2.59700918,141.44979023,187692.72952968
27686,2.57037519,142.20102604,188038.95603052
27687,2.54462069,142.95507439,188380.93976058
27688,2.51977263,143.71025715,188717.77290670
27689,2.68203695,139.15742415,186595.32084161
27690,2.65292527,139.89016244,186948.87253150
27691,2.62461363,140.62954653,187300.65405036
27692,2.59712817,141.37444265,187649.88692444
27693,2.57049542,142.12355065,187995.74813795
27694,2.54474213,142.87538898,188337.37163985
27695,2.51989528,143.62827922,188673.85050107
27696,2.68216149,139.08785317,186553.47852262
27697,2.65305118,139.81869916,186906.65070375
27698,2.62474090,140.55611363,187258.05533527
27699,2.59725679,141.29896086,187606.91470252
27700,2.57062537,142.04593920,187952.40659599
27701,2.54487339,142.79556612,188293.66581713
27702,2.52002784,143.54616304,188629.78633394
27703,2.68229535,139.01815696,186511.51881033
27704,2.65318651,139.74710785,186864.30758701
27705,2.62487768,140.48255018,187215.33138413
27706,2.59739502,141.22334634,187563.81325547
27707,2.57076503,141.96819321,187908.93180833
27708,2.54501447,142.71560743,188249.82270835
27709,2.52017031,143.46391030,188585.58083350
27710,2.68243852,138.94833672,186469.44206455
27711,2.65333125,139.67538979,186821.84355290
27712,2.62502399,140.40885754,187172.48258059
27713,2.59754288,141.14760050,187520.58297915
27714,2.57091442,141.89031421,187865.32418315
27715,2.54516537,142.63551451,188205.84273413
27716,2.52032269,143.38152271,188541.23443290
27717,2.68259101,138.87839367,186427.24864872
27718,2.65348541,139.60354629,186779.25897691
27719,2.62517981,140.33503707,187129.50931238
27720,2.59770034,141.07172481,187477.22427369
27721,2.57107351,141.81230372,187821.58413315
27722,2.54532608,142.55528898,188161.72631982
27723,2.52048498,143.29900195,188496.74757024
27724,2.68275280,138.80832902,186384.93892994
27725,2.65364898,139.53157861,186736.55423837
27726,2.62534514,140.26109013,187086.41197125
27727,2.59786742,140.99572069,187433.73754346
27728,2.57124233,141.73416327,187777.71207546
27729,2.54549660,142.47493242,188117.47389547
27730,2.52065718,143.21634970,188452.12068850
27731,2.68292390,138.73814398,186342.51327898
27732,2.65382196,139.45948805,186693.72972044
27733,2.62551998,140.18701809,187043.19095299
27734,2.59804412,140.91958958,187390.12319707
27735,2.57142085,141.65589436,187733.70843168
27736,2.54567692,142.39444644,188073.08589574
27737,2.52083928,143.13356764,188407.35423554
27738,2.68310431,138.66783976,186299.97207017
27739,2.65400435,139.38727588,186650.78581008
27740,2.62570433,140.11282230,186999.84665740
27741,2.59823042,140.84333293,187346.38164733
27742,2.57160908,141.57749852,187689.57362781
27743,2.54586706,142.31383264,188028.56275996
27744,2.52103129,143.05065746,188362.44866407
27745,2.68329403,138.59741759,186257.31568147
27746,2.65419614,139.31494340,186607.72289802
27747,2.62589820,140.03850412,186956.37948824
27748,2.59842633,140.76695215,187302.51331126
27749,2.57180702,141.49897725,187645.30809424
27750,2.54606700,142.23309261,187983.90493204
27751,2.52123320,142.96762083,188317.40443164
27752,2.68349304,138.52687867,186214.54449440
27753,2.65439734,139.24249189,186564.54137879
27754,2.62610156,139.96406490,186912.78985324
27755,2.59863185,140.69044869,187258.51861000
27756,2.57201466,141.42033207,187600.91226573
27757,2.54627674,142.15222793,187939.11286050
27758,2.52144501,142.88445941,188272.22200058
27759,2.68370136,138.45622420,186171.65889405
27760,2.65460794,139.16992262,186521.24165063
27761,2.62631443,139.88950601,186869.07816408
27762,2.59884697,140.61382398,187214.39796885
27763,2.57223201,141.34156448,187556.38658140
27764,2.54649628,142.07124020,187894.18699839
27765,2.52166671,142.80117487,188226.90183799
27766,2.68391898,138.38545541,186128.65926902
27767,2.65482794,139.09723687,186477.82411552
27768,2.62653680,139.81482878,186825.24483633
27769,2.59907169,140.53707944,187170.15181722
27770,2.57245905,141.26267599,187511.73148466
27771,2.54672562,141.99013099,187849.12780329
27772,2.52189831,142.71776888,188181.44441571
27773,2.68414589,138.31457349,186085.54601146
27774,2.65505734,139.02443593,186434.28917912
27775,2.62676867,139.74003457,186781.29028946
27776,2.59930601,140.46021649,187125.78058862
27777,2.57269580,141.18366810,187466.94742323
27778,2.54696476,141.90890189,187803.93573728
27779,2.52213980,142.63424308,188135.85021030
27780,2.68438210,138.24357966,186042.31951696
27781,2.65529613,138.95152106,186390.63725079
27782,2.62701004,139.66512474,186737.21494682
27783,2.59954992,140.38323656,187081.28472059
27784,2.57294223,141.10454230,187422.03484909
27785,2.54721369,141.82755447,187758.61126691
27786,2.52239118,142.55059913,188090.11970299
27787,2.68462759,138.17247512,185998.98018463
27788,2.65554432,138.87849355,186346.86874353
27789,2.62726090,139.59010062,186693.01923558
27790,2.59980343,140.30614107,187036.66465473
27791,2.57319836,141.02530010,187376.99421845
27792,2.54747240,141.74609030,187713.15486318
27793,2.52265244,142.46683868,188044.25337966
27794,2.68488238,138.10126108,185955.52841701
27795,2.65580190,138.80535467,186302.98407396
27796,2.62752125,139.51496356,186648.70358674
27797,2.60006653,140.22893144,186991.92083666
27798,2.57346418,140.94594298,187331.82599173
27799,2.54774091,141.66451095,187667.56700149
27800,2.52292359,142.38296337,187998.25173083
27801,2.68514645,138.02993874,185911.96462006
27802,2.65606886,138.73210569,186258.98366234
27803,2.62779108,139.43971491,186604.26843509
27804,2.60033922,140.15160908,186947.05371597
27805,2.57373969,140.86647244,187286.53063355
27806,2.54801919,141.58281799,187621.84816163
27807,2.52320461,142.29897484,187952.11525160
27808,2.68541981,137.95850930,185868.28920316
27809,2.65634521,138.65874789,186214.86793247
27810,2.62807041,139.36435600,186559.71421921
27811,2.60062149,140.07417541,186902.06374622
27812,2.57402488,140.78688996,187241.10861267
27813,2.54830726,141.50101297,187575.99882777
27814,2.52349551,142.21487473,187905.84444162
27815,2.68570245,137.88697397,185824.50257906
27816,2.65663094,138.58528252,186170.63731176
27817,2.62835921,139.28888817,186515.04138138
27818,2.60091334,139.99663184,186856.95138488
27819,2.57431974,140.70719703,187195.56040198
27820,2.54860510,141.41909745,187530.01948836
27821,2.52379628,142.13066466,187859.43980509
27822,2.68599436,137.81533395,185780.60516388
27823,2.65692605,138.51171086,186126.29223113
27824,2.62865749,139.21331277,186470.25036765
27825,2.60121477,139.91897976,186811.71709337
27826,2.57462429,140.62739511,187149.88647848
27827,2.54891272,141.33707298,187483.91063619
27828,2.52410692,142.04634626,187812.90185069
27829,2.68629555,137.74359044,185736.59737709
27830,2.65723053,138.43803418,186081.83312500
27831,2.62896525,139.13763112,186425.34162773
27832,2.60152578,139.84122060,186766.36133695
27833,2.57493851,140.54748570,187104.08732323
27834,2.54923010,141.25494112,187437.67276830
27835,2.52442742,141.96192114,187766.23109157
27836,2.68660602,137.67174463,185692.47964144
27837,2.65754439,138.36425374,186037.26043130
27838,2.62928248,139.06184456,186380.31561501
27839,2.60184635,139.76335575,186720.88458474
27840,2.57526239,140.46747026,187058.16342133
27841,2.54955726,141.17270340,187391.30638595
27842,2.52475779,141.87739094,187719.42804533
27843,2.68692575,137.59979772,185648.25238299
27844,2.65786762,138.29037079,185992.57459142
27845,2.62960918,138.98595442,186335.17278651
27846,2.60217650,139.68538660,186675.28730971
27847,2.57559594,140.38735027,187012.11526189
27848,2.54989417,141.09036137,187344.81199462
27849,2.52509801,141.79275725,187672.49323393
27850,2.68725474,137.52775090,185603.91603109
27851,2.65820021,138.21638661,185947.77605019
27852,2.62994535,138.90996201,186289.91360287
27853,2.60251621,139.60731456,186629.56998859
27854,2.57593916,140.30712718,186965.94333801
27855,2.55024084,141.00791657,187298.19010397
27856,2.52544809,141.70802169,187625.42718375
27857,2.68759300,137.45560538,185559.47101830
27858,2.65854216,138.14230244,185902.86525584
27859,2.63029098,138.83386868,186244.53852833
27860,2.60286548,139.52914103,186583.73310189
27861,2.57629203,140.22680247,186919.64814675
27862,2.55059727,140.92537052,187251.44122778
27863,2.52580802,141.62318584,187578.23042545
27864,2.68794051,137.38336233,185514.91778042
27865,2.65889348,138.06811955,185857.84265999
27866,2.63064606,138.75767574,186199.04803067
27867,2.60322430,139.45086738,186537.77713387
27868,2.57665456,140.14637759,186873.23018906
27869,2.55096345,140.84272476,187204.56588395
27870,2.52617779,141.53825132,187530.90349403
27871,2.68829728,137.31102295,185470.25675643
27872,2.65925414,137.99383918,185812.70871763
27873,2.63101060,138.68138452,186153.44258121
27874,2.60359268,139.37249501,186491.70257248
27875,2.57702673,140.06585400,186826.68996982
27876,2.55133938,140.75998080,187157.56459446
27877,2.52655740,141.45321972,187483.44692874
27878,2.68866331,137.23858844,185425.48838849
27879,2.65962416,137.91946260,185767.46388709
27880,2.63138459,138.60499632,186107.72265479
27881,2.60397061,139.29402530,186445.50990938
27882,2.57740856,139.98523315,186780.02799773
27883,2.55172504,140.67714018,187110.43788533
27884,2.52694685,141.36809261,187435.86127305
27885,2.68903857,137.16605996,185380.61312190
27886,2.66000353,137.84499105,185722.10862999
27887,2.63176803,138.52851246,186061.88872970
27888,2.60435808,139.21545964,186399.19963984
27889,2.57780002,139.90451648,186733.24478536
27890,2.55212045,140.59420440,187063.18628658
27891,2.52734613,141.28287157,187388.14707465
27892,2.68942308,137.09343872,185335.63140510
27893,2.66039223,137.77042577,185676.64341124
27894,2.63216090,138.45193427,186015.94128770
27895,2.60475509,139.13679939,186352.77226277
27896,2.57820112,139.82370545,186686.34084903
27897,2.55252558,140.51117497,187015.81033221
27898,2.52775524,141.19755820,187340.30488536
27899,2.68981684,137.02072588,185290.54368960
27900,2.66079028,137.69576802,185631.06869902
27901,2.63256322,138.37526303,185969.88081396
27902,2.60516164,139.05804594,186306.22828069
27903,2.57861186,139.74280149,186639.31670887
27904,2.55294045,140.42805340,186968.31056018
27905,2.52817417,141.11215405,187292.33526114
27906,2.69021982,136.94792264,185245.35042999
27907,2.66119766,137.62101903,185585.38496472
27908,2.63297497,138.29850007,185923.70779704
27909,2.60557772,138.97920066,186259.56819964
27910,2.57903222,139.66180604,186592.17288870
27911,2.55336504,140.34484120,186920.68751234
27912,2.52860292,141.02666070,187244.23876205
27913,2.69063204,136.87503017,185200.05208392
27914,2.66161437,137.54618005,185539.59268293
27915,2.63339615,138.22164669,185877.42272888
27916,2.60600332,138.90026491,186212.79252922
27917,2.57946221,139.58072053,186544.90991608
27918,2.55379934,140.26153986,186872.94173442
27919,2.52904148,140.94107970,187196.01595218
27920,2.69105348,136.80204965,185154.64911202
27921,2.66204041,137.47125231,185493.69233143
27922,2.63382675,138.14470418,185831.02610472
27923,2.60643845,138.82124007,186165.90178252
27924,2.57990181,139.49954639,186497.52832221
27925,2.55424337,140.17815087,186825.07377598
27926,2.52948984,140.85541261,187147.66739964
27927,2.69148415,136.72898224,185109.14197795
27928,2.66247577,137.39623706,185447.68439113
27929,2.63426677,138.06767385,185784.51842315
27930,2.60688310,138.74212748,186118.89647608
27931,2.58035103,139.41828505,186450.02864193
27932,2.55469710,140.09467572,186777.08419041
27933,2.52994801,140.76966097,187099.19367653
27934,2.69192404,136.65582914,185063.53114832
27935,2.66292045,137.32113551,185401.56934606
27936,2.63471621,137.99055699,185737.90018598
27937,2.60733726,138.66292851,186071.77712990
27938,2.58080986,139.33693792,186402.41141367
27939,2.55516053,140.01111590,186728.97353484
27940,2.53041598,140.68382634,187050.59535888
27941,2.69237313,136.58259150,185017.81709267
27942,2.66337444,137.24594891,185355.34768334
27943,2.63517506,137.91335488,185691.17189832
27944,2.60780092,138.58364452,186024.54426738
27945,2.58127829,139.25550643,186354.67717945
27946,2.55563366,139.92747288,186680.74237014
27947,2.53089374,140.59791026,187001.87302662
27948,2.69283144,136.50927049,184972.00028348
27949,2.66383774,137.17067848,185309.01989317
27950,2.63564331,137.83606883,185644.33406844
27951,2.60827409,138.50427684,185977.19841526
27952,2.58175632,139.17399199,186306.82648481
27953,2.55611649,139.84374814,186632.39126089
27954,2.53138128,140.51191425,186953.02726356
27955,2.69329895,136.43586728,184926.08119608
27956,2.66431034,137.09532544,185262.58646874
27957,2.63612097,137.75870012,185597.38720783
27958,2.60875676,138.42482684,185929.74010366
27959,2.58224394,139.09239600,186258.85987878
27960,2.55660900,139.75994314,186583.92077533
27961,2.53187861,140.42583985,186904.05865732
27962,2.69377567,136.36238303,184880.06030868
27963,2.66479223,137.01989103,185216.04790628
27964,2.63660802,137.68125002,185550.33183113
27965,2.60924891,138.34529586,185882.16986598
27966,2.58274115,139.01071987,186210.77791387
27967,2.55711119,139.67605935,186535.33148530
27968,2.53238570,140.33968858,186854.96779932
27969,2.69426157,136.28881891,184833.93810233
27970,2.66528342,136.94437645,185169.40470499
27971,2.63710446,137.60371982,185503.16845608
27972,2.60975056,138.26568522,185834.48823891
27973,2.58324794,138.92896500,186162.58114600
27974,2.55762306,139.59209824,186486.62396626
27975,2.53290257,140.25346195,186805.75528473
27976,2.69475667,136.21517607,184787.71506084
27977,2.66578390,136.86878293,185122.65736699
27978,2.63761028,137.52611080,185455.89760352
27979,2.61026168,138.18599628,185786.69576236
27980,2.58376431,138.84713278,186114.27013451
27981,2.55814460,139.50806125,186437.79879720
27982,2.53342920,140.16716149,186756.42171241
27983,2.69526095,136.14145567,184741.39167085
27984,2.66629366,136.79311168,185075.80639733
27985,2.63812548,137.44842422,185408.51979737
27986,2.61078228,138.10623035,185738.79297946
27987,2.58429025,138.76522461,186065.84544206
27988,2.55867581,139.42394984,186388.85656063
27989,2.53396559,140.08078868,186706.96768492
27990,2.69577441,136.06765887,184694.96842171
27991,2.66681270,136.71736391,185028.85230396
27992,2.63865006,137.37066136,185361.03556455
27993,2.61131235,138.02638878,185690.78043652
27994,2.58482575,138.68324186,186017.30763468
27995,2.55921667,139.33976544,186339.79784254
27996,2.53451172,139.99434505,186657.39380843
27997,2.69629704,135.99378681,184648.44580550
27998,2.66734101,136.64154083,184981.79559766
27999,2.63918401,137.29282348,185313.44543498
28000,2.61185189,137.94647288,185642.65868299
28001,2.58537081,138.60118594,185968.65728164
28002,2.55976719,139.25550950,186290.62323235
28003,2.53506760,139.90783208,186607.70069272
28004,2.69682884,135.91984064,184601.82431699
28005,2.66787858,136.56564364,184934.63679206
28006,2.63972732,137.21491185,185265.74994156
28007,2.61240088,137.86648397,185594.42827140
28008,2.58592543,138.51905821,185919.89495551
28009,2.56032735,139.17118346,186241.33332289
28010,2.53563322,139.82125125,186557.88895109
28011,2.69736981,135.84582151,184555.10445361
28012,2.66842542,136.48967355,184887.37640355
28013,2.64027998,137.13692772,185217.94962010
28014,2.61295933,137.78642338,185546.08975738
28015,2.58648959,138.43686004,185871.02123204
28016,2.56089715,139.08678874,186191.92871034
28017,2.53620857,139.73460406,186507.95920039
28018,2.69791994,135.77173057,184508.28671544
28019,2.66898151,136.41363175,184840.01495133
28020,2.64084200,137.05887235,185170.04500934
28021,2.61352722,137.70629241,185497.64369959
28022,2.58706329,138.35459281,185822.03669017
28023,2.56147659,139.00232677,186142.40999422
28024,2.53679364,139.64789199,186457.91206092
28025,2.69847921,135.69756895,184461.37160514
28026,2.66954685,136.33751945,184792.55295729
28027,2.64141336,136.98074699,185122.03665085
28028,2.61410455,137.62609237,185449.09065969
28029,2.58764653,138.27225788,185772.94191199
28030,2.56206565,138.91779897,186092.77777731
28031,2.53738844,139.56111649,186407.74815640
28032,2.69904764,135.62333779,184414.35962796
28033,2.67012143,136.26133784,184744.99094606
28034,2.64199406,136.90255290,185073.92508905
28035,2.61469132,137.54582456,185400.43120231
28036,2.58823929,138.18985661,185723.73748268
28037,2.56266433,138.83320674,186043.03266566
28038,2.53799294,139.47427905,186357.46811395
28039,2.69962520,135.54903823,184367.25129169
28040,2.67070525,136.18508809,184697.32944491
28041,2.64258410,136.82429131,185025.71087118
28042,2.61528751,137.46549029,185351.66589502
28043,2.58884158,138.10739035,185674.42399051
28044,2.56327262,138.74855151,185993.17526852
28045,2.53860714,139.38738113,186307.07256405
28046,2.70021190,135.47467141,184320.04710664
28047,2.67129830,136.10877142,184649.56898378
28048,2.64318346,136.74596346,184977.39454721
28049,2.61589313,137.38509086,185302.79530827
28050,2.58945338,138.02486045,185625.00202675
28051,2.56389052,138.66383467,185943.20619831
28052,2.53923105,139.30042416,186256.56214045
28053,2.70080773,135.40023844,184272.74758562
28054,2.67190058,136.03238898,184601.71009520
28055,2.64379214,136.66757061,184928.97666988
28056,2.61650816,137.30462754,185253.82001540
28057,2.59007469,137.94226827,185575.47218571
28058,2.56451803,138.57905762,185893.12607055
28059,2.53986464,139.21340962,186205.93748021
28060,2.70141268,135.32574047,184225.35324388
28061,2.67251207,135.95594197,184553.75331428
28062,2.64441013,136.58911397,184880.45779462
28063,2.61713260,137.22410164,185204.74059254
28064,2.59070550,137.85961514,185525.83506461
28065,2.56515512,138.49422175,185842.93550390
28066,2.54050792,139.12633893,186155.19922356
28067,2.70202675,135.25117860,184177.86459911
28068,2.67313278,135.87943157,184505.69917869
28069,2.64503744,136.51059478,184831.83847951
28070,2.61776643,137.14351444,185155.55761866
28071,2.59134580,137.77690239,185476.09126362
28072,2.56580180,138.40932846,185792.63512002
28073,2.54116087,139.03921354,186104.34801395
28074,2.70264993,135.17655397,184130.28217138
28075,2.67376269,135.80285894,184457.54822859
28076,2.64567404,136.43201426,184783.11928529
28077,2.61840967,137.06286721,185106.27167545
28078,2.59199559,137.69413137,185426.24138578
28079,2.56645805,138.32437912,185742.22554361
28080,2.54182349,138.95203487,186053.38449795
28081,2.70328221,135.10186769,184082.60648315
28082,2.67440180,135.72622526,184409.30100665
28083,2.64631993,136.35337364,184734.30077529
28084,2.61906229,136.98216123,185056.88334734
28085,2.59265486,137.61130339,185376.28603698
28086,2.56712388,138.23937511,185691.70740232
28087,2.54249577,138.86480435,186002.30932523
28088,2.70392359,135.02712088,184034.83805922
28089,2.67505011,135.64953169,184360.95805798
28090,2.64697512,136.27467414,184685.38351539
28091,2.61972429,136.90139777,185007.39322142
28092,2.59332360,137.52841977,185326.22582590
28093,2.56779927,138.15431781,185641.08132673
28094,2.54317770,138.77752341,185951.12314850
28095,2.70457406,134.95231464,183986.97742668
28096,2.67570760,135.57277939,184312.51993010
28097,2.64763958,136.19591697,184636.36807404
28098,2.62039566,136.82057809,184957.80188746
28099,2.59400181,137.44548184,185276.06136399
28100,2.56848422,138.06920857,185590.34795032
28101,2.54386927,138.69019345,185899.82662348
28102,2.70523362,134.87745009,183939.02511491
28103,2.67637427,135.49596953,184263.98717293
28104,2.64831332,136.11710334,184587.25502215
28105,2.62107640,136.73970346,184908.10993781
28106,2.59468947,137.36249091,185225.79326545
28107,2.56917871,137.98404876,185539.50790940
28108,2.54457049,138.60281588,185848.42040889
28109,2.70590226,134.80252834,183890.98165553
28110,2.67705012,135.41910327,184215.36033873
28111,2.64899632,136.03823446,184538.04493311
28112,2.62176650,136.65877513,184858.31796743
28113,2.59538658,137.27944828,185175.42214715
28114,2.56988275,137.89883974,185488.56184308
28115,2.54528133,138.51539210,185796.90516632
28116,2.70657996,134.72755048,183842.84758238
28117,2.67773513,135.34218175,184166.63998210
28118,2.64968859,135.95931154,184488.73838274
28119,2.62246595,136.57779437,184808.42657379
28120,2.59609314,137.19635525,185124.94862860
28121,2.57059632,137.81358285,185437.51039327
28122,2.54600179,138.42792351,185745.28156026
28123,2.70726674,134.65251762,183794.62343149
28124,2.67842930,135.26520612,184117.82665991
28125,2.65039010,135.88033576,184439.33594925
28126,2.62317475,136.49676240,184758.43635687
28127,2.59680914,137.11321312,185074.37333194
28128,2.57131941,137.72827944,185386.35420455
28129,2.54673187,138.34041149,185693.55025806
28130,2.70796257,134.57743086,183746.30974104
28131,2.67913262,135.18817753,184068.92093129
28132,2.65110086,135.80130832,184389.83821321
