pixel id,L2 value,theta value
339,1.98523409,13.34902203
340,1.98539637,13.36874295
341,1.98559036,13.39227679
342,1.98581606,13.41960049
343,1.98607346,13.45068747
344,1.98636254,13.48550774
345,1.98668330,13.52402804
346,1.98703571,13.56621195
347,1.98741976,13.61202007
348,1.98783543,13.66141013
349,1.98828270,13.71433717
350,1.98876155,13.77075374
351,1.98927196,13.83061000
352,1.98981390,13.89385396
353,1.99038735,13.96043162
354,1.99099228,14.03028717
355,1.99162866,14.10336315
356,1.99229646,14.17960062
357,1.99299564,14.25893935
358,1.99372619,14.34131798
359,1.99448805,14.42667421
360,1.99528120,14.51494489
361,1.99610560,14.60606628
362,1.99696121,14.69997409
363,1.99784799,14.79660370
364,1.99876590,14.89589026
365,1.99971490,14.99776883
366,2.00069493,15.10217447
367,2.00170596,15.20904242
368,2.00274794,15.31830813
369,2.00382082,15.42990740
370,2.00492455,15.54377647
371,2.00605907,15.65985206
372,2.00722435,15.77807153
373,2.00842032,15.89837287
374,2.00964693,16.02069477
375,2.01090412,16.14497675
376,2.01219184,16.27115911
377,2.01351003,16.39918304
378,2.01485862,16.52899063
379,2.01623756,16.66052492
380,2.01764679,16.79372992
381,2.01908623,16.92855063
382,2.02055583,17.06493306
383,2.02205553,17.20282424
384,2.09162874,22.11395875
385,2.08928133,21.95499095
386,2.08696147,21.79645148
387,2.08466925,21.63836591
388,2.08240476,21.48076050
389,2.08016809,21.32366215
390,2.07795934,21.16709845
391,2.07577859,21.01109769
392,2.07362593,20.85568888
393,2.07150145,20.70090174
394,2.06940523,20.54676673
395,2.06733736,20.39331508
396,2.06529793,20.24057878
397,2.06328702,20.08859060
398,2.06130471,19.93738409
399,2.05935109,19.78699365
400,2.05742623,19.63745445
401,2.05553023,19.48880254
402,2.05366315,19.34107477
403,2.05182508,19.19430888
404,2.05001610,19.04854346
405,2.04823628,18.90381796
406,2.04648569,18.76017273
407,2.04476443,18.61764899
408,2.04307254,18.47628887
409,2.04141012,18.33613539
410,2.03977724,18.19723245
411,2.03817395,18.05962487
412,2.03660035,17.92335834
413,2.03505648,17.78847948
414,2.03354242,17.65503574
415,2.03205824,17.52307550
416,2.03060401,17.39264797
417,2.02917978,17.26380321
418,2.02778562,17.13659212
419,2.02642159,17.01106641
420,2.02508776,16.88727857
421,2.02378418,16.76528183
422,2.02251091,16.64513016
423,2.02126801,16.52687820
424,2.02005553,16.41058125
425,2.01887354,16.29629519
426,2.01772207,16.18407643
427,2.01660119,16.07398189
428,2.01551095,15.96606891
429,2.01445140,15.86039517
430,2.01342258,15.75701863
431,2.01242454,15.65599749
432,2.01145732,15.55739003
433,2.01052099,15.46125457
434,2.00961556,15.36764937
435,2.00874109,15.27663251
436,2.00789762,15.18826181
437,2.00708519,15.10259469
438,2.00630383,15.01968806
439,2.00555358,14.93959821
440,2.00483448,14.86238067
441,2.00414655,14.78809009
442,2.00348984,14.71678009
443,2.00286437,14.64850315
444,2.00227017,14.58331044
445,2.00170727,14.52125168
446,2.00117569,14.46237504
447,2.00067547,14.40672694
448,2.00020661,14.35435195
449,1.99976916,14.30529262
450,1.99936312,14.25958939
451,1.99898852,14.21728038
452,1.99864537,14.17840133
453,1.99833368,14.14298546
454,1.99805349,14.11106332
455,1.99780479,14.08266271
456,1.99758760,14.05780858
457,1.99740193,14.03652291
458,1.99724779,14.01882465
459,1.99712518,14.00472964
460,1.99703412,13.99425057
461,1.99697460,13.98739689
462,1.99694663,13.98417479
463,1.99695021,13.98458719
464,1.99698534,13.98863372
465,1.99705201,13.99631072
466,1.99715024,14.00761124
467,1.99728000,14.02252510
468,1.99744130,14.04103890
469,1.99763412,14.06313608
470,1.99785846,14.08879699
471,1.99811431,14.11799898
472,1.99840165,14.15071643
473,1.99872047,14.18692092
474,1.99907076,14.22658128
475,1.99945250,14.26966371
476,1.99986567,14.31613192
477,2.00031025,14.36594724
478,2.00078622,14.41906875
479,2.00129357,14.47545343
480,2.00183225,14.53505628
481,2.00240226,14.59783046
482,2.00300356,14.66372744
483,2.00363612,14.73269716
484,2.00429992,14.80468814
485,2.00499492,14.87964763
486,2.00572109,14.95752176
487,2.00647840,15.03825568
488,2.00726682,15.12179367
489,2.00808630,15.20807929
490,2.00893680,15.29705549
491,2.00981830,15.38866476
492,2.01073074,15.48284921
493,2.01167409,15.57955072
494,2.01264830,15.67871099
495,2.01365333,15.78027172
496,2.01468913,15.88417462
497,2.01575565,15.99036155
498,2.01685285,16.09877461
499,2.01798067,16.20935618
500,2.01913907,16.32204901
501,2.02032799,16.43679630
502,2.02154737,16.55354175
503,2.02279717,16.67222961
504,2.02407732,16.79280472
505,2.02538777,16.91521259
506,2.02672846,17.03939943
507,2.02809933,17.16531215
508,2.02950032,17.29289845
509,2.03093137,17.42210680
510,2.03239240,17.55288648
511,2.03388337,17.68518764
512,2.10339670,22.45420811
513,2.10106244,22.29967854
514,2.09875560,22.14561845
515,2.09647628,21.99205327
516,2.09422455,21.83900904
517,2.09200053,21.68651242
518,2.08980428,21.53459071
519,2.08763590,21.38327186
520,2.08549548,21.23258448
521,2.08338310,21.08255782
522,2.08129885,20.93322186
523,2.07924281,20.78460722
524,2.07721507,20.63674527
525,2.07521571,20.48966804
526,2.07324480,20.34340833
527,2.07130244,20.19799962
528,2.06938871,20.05347617
529,2.06750367,19.90987296
530,2.06564742,19.76722574
531,2.06382002,19.62557098
532,2.06202156,19.48494596
533,2.06025211,19.34538870
534,2.05851175,19.20693799
535,2.05680054,19.06963339
536,2.05511857,18.93351525
537,2.05346590,18.79862465
538,2.05184261,18.66500347
539,2.05024876,18.53269435
540,2.04868443,18.40174066
541,2.04714967,18.27218653
542,2.04564457,18.14407683
543,2.04416918,18.01745714
544,2.04272356,17.89237374
545,2.04130779,17.76887361
546,2.03992192,17.64700437
547,2.03856601,17.52681431
548,2.03724013,17.40835229
549,2.03594433,17.29166779
550,2.03467867,17.17681080
551,2.03344321,17.06383183
552,2.03223799,16.95278185
553,2.03106309,16.84371224
554,2.02991854,16.73667476
555,2.02880440,16.63172147
556,2.02772072,16.52890467
557,2.02666755,16.42827687
558,2.02564493,16.32989067
559,2.02465292,16.23379876
560,2.02369155,16.14005376
561,2.02276087,16.04870820
562,2.02186093,15.95981441
563,2.02099176,15.87342444
564,2.02015340,15.78958996
565,2.01934590,15.70836216
566,2.01856929,15.62979165
567,2.01782360,15.55392839
568,2.01710887,15.48082151
569,2.01642513,15.41051928
570,2.01577242,15.34306893
571,2.01515076,15.27851658
572,2.01456019,15.21690712
573,2.01400072,15.15828408
574,2.01347239,15.10268952
575,2.01297522,15.05016392
576,2.01250923,15.00074606
577,2.01207445,14.95447290
578,2.01167090,14.91137949
579,2.01129859,14.87149885
580,2.01095754,14.83486188
581,2.01064776,14.80149724
582,2.01036928,14.77143127
583,2.01012211,14.74468792
584,2.00990625,14.72128864
585,2.00972172,14.70125233
586,2.00956852,14.68459525
587,2.00944667,14.67133101
588,2.00935616,14.66147048
589,2.00929701,14.65502175
590,2.00926921,14.65199015
591,2.00927276,14.65237817
592,2.00930768,14.65618548
593,2.00937395,14.66340896
594,2.00947157,14.67404266
595,2.00960053,14.68807783
596,2.00976084,14.70550299
597,2.00995248,14.72630393
598,2.01017545,14.75046378
599,2.01042973,14.77796305
600,2.01071531,14.80877972
601,2.01103218,14.84288929
602,2.01138033,14.88026489
603,2.01175973,14.92087734
604,2.01217037,14.96469525
605,2.01261224,15.01168514
606,2.01308530,15.06181150
607,2.01358954,15.11503695
608,2.01412494,15.17132233
609,2.01469147,15.23062677
610,2.01528910,15.29290788
611,2.01591781,15.35812181
612,2.01657756,15.42622338
613,2.01726834,15.49716621
614,2.01799009,15.57090282
615,2.01874280,15.64738473
616,2.01952643,15.72656262
617,2.02034093,15.80838637
618,2.02118629,15.89280524
619,2.02206244,15.97976791
620,2.02296936,16.06922261
621,2.02390701,16.16111724
622,2.02487533,16.25539940
623,2.02587429,16.35201654
624,2.02690385,16.45091601
625,2.02796395,16.55204514
626,2.02905454,16.65535134
627,2.03017559,16.76078214
628,2.03132703,16.86828529
629,2.03250882,16.97780880
630,2.03372090,17.08930099
631,2.03496322,17.20271056
632,2.03623572,17.31798665
633,2.03753835,17.43507887
634,2.03887106,17.55393732
635,2.04023377,17.67451268
636,2.04162643,17.79675620
637,2.04304898,17.92061975
638,2.04450135,18.04605585
639,2.04598349,18.17301769
640,2.11542869,22.80294724
641,2.11310771,22.65279156
642,2.11081404,22.50314220
643,2.10854775,22.35402429
644,2.10630893,22.20546354
645,2.10409768,22.05748622
646,2.10191407,21.91011921
647,2.09975820,21.76338997
648,2.09763015,21.61732655
649,2.09553000,21.47195766
650,2.09345784,21.32731257
651,2.09141376,21.18342122
652,2.08939783,21.04031417
653,2.08741013,20.89802263
654,2.08545076,20.75657844
655,2.08351977,20.61601410
656,2.08161727,20.47636278
657,2.07974332,20.33765830
658,2.07789800,20.19993514
659,2.07608138,20.06322844
660,2.07429355,19.92757404
661,2.07253458,19.79300841
662,2.07080454,19.65956871
663,2.06910350,19.52729275
664,2.06743154,19.39621901
665,2.06578872,19.26638662
666,2.06417512,19.13783535
667,2.06259080,19.01060563
668,2.06103584,18.88473849
669,2.05951029,18.76027560
670,2.05801422,18.63725923
671,2.05654770,18.51573221
672,2.05511080,18.39573797
673,2.05370356,18.27732047
674,2.05232606,18.16052417
675,2.05097836,18.04539407
676,2.04966050,17.93197559
677,2.04837256,17.82031460
678,2.04711459,17.71045738
679,2.04588663,17.60245055
680,2.04468875,17.49634105
681,2.04352101,17.39217609
682,2.04238344,17.29000313
683,2.04127610,17.18986976
684,2.04019905,17.09182372
685,2.03915232,16.99591279
686,2.03813597,16.90218476
687,2.03715003,16.81068735
688,2.03619457,16.72146814
689,2.03526961,16.63457449
690,2.03437520,16.55005350
691,2.03351138,16.46795189
692,2.03267819,16.38831594
693,2.03187566,16.31119142
694,2.03110384,16.23662345
695,2.03036275,16.16465649
696,2.02965244,16.09533417
697,2.02897293,16.02869927
698,2.02832426,15.96479357
699,2.02770645,15.90365777
700,2.02711953,15.84533143
701,2.02656353,15.78985283
702,2.02603847,15.73725889
703,2.02554439,15.68758508
704,2.02508129,15.64086534
705,2.02464921,15.59713195
706,2.02424816,15.55641550
707,2.02387817,15.51874475
708,2.02353924,15.48414657
709,2.02323139,15.45264588
710,2.02295464,15.42426553
711,2.02270901,15.39902629
712,2.02249449,15.37694675
713,2.02231111,15.35804325
714,2.02215886,15.34232989
715,2.02203777,15.32981840
716,2.02194783,15.32051818
717,2.02188904,15.31443624
718,2.02186141,15.31157716
719,2.02186495,15.31194309
720,2.02189965,15.31553376
721,2.02196550,15.32234647
722,2.02206251,15.33237606
723,2.02219068,15.34561501
724,2.02234999,15.36205338
725,2.02254044,15.38167888
726,2.02276201,15.40447692
727,2.02301471,15.43043063
728,2.02329852,15.45952092
729,2.02361342,15.49172656
730,2.02395940,15.52702421
731,2.02433644,15.56538850
732,2.02474454,15.60679212
733,2.02518366,15.65120590
734,2.02565379,15.69859885
735,2.02615490,15.74893831
736,2.02668698,15.80218999
737,2.02725000,15.85831807
738,2.02784393,15.91728532
739,2.02846874,15.97905316
740,2.02912442,16.04358177
741,2.02981092,16.11083018
742,2.03052822,16.18075639
743,2.03127628,16.25331742
744,2.03205507,16.32846943
745,2.03286456,16.40616781
746,2.03370471,16.48636729
747,2.03457547,16.56902196
748,2.03547682,16.65408546
749,2.03640870,16.74151095
750,2.03737109,16.83125128
751,2.03836392,16.92325903
752,2.03938717,17.01748658
753,2.04044079,17.11388618
754,2.04152472,17.21241006
755,2.04263892,17.31301043
756,2.04378334,17.41563957
757,2.04495793,17.52024993
758,2.04616264,17.62679409
759,2.04739741,17.73522491
760,2.04866219,17.84549551
761,2.04995692,17.95755934
762,2.05128155,18.07137022
763,2.05263603,18.18688238
764,2.05402028,18.30405047
765,2.05543425,18.42282964
766,2.05687788,18.54317553
767,2.05835111,18.66504429
768,2.12772021,23.15919359
769,2.12541266,23.01333665
770,2.12313228,22.86801869
771,2.12087915,22.72326445
772,2.11865336,22.57909916
773,2.11645501,22.43554861
774,2.11428416,22.29263912
775,2.11214092,22.15039756
776,2.11002535,22.00885134
777,2.10793756,21.86802843
778,2.10587761,21.72795737
779,2.10384559,21.58866725
780,2.10184158,21.45018775
781,2.09986567,21.31254911
782,2.09791792,21.17578215
783,2.09599843,21.03991828
784,2.09410726,20.90498948
785,2.09224449,20.77102832
786,2.09041021,20.63806794
787,2.08860448,20.50614208
788,2.08682738,20.37528504
789,2.08507898,20.24553172
790,2.08335935,20.11691756
791,2.08166857,19.98947861
792,2.08000671,19.86325143
793,2.07837383,19.73827319
794,2.07677001,19.61458154
795,2.07519531,19.49221471
796,2.07364979,19.37121144
797,2.07213353,19.25161094
798,2.07064659,19.13345296
799,2.06918902,19.01677767
800,2.06776090,18.90162572
801,2.06636228,18.78803817
802,2.06499323,18.67605649
803,2.06365379,18.56572252
804,2.06234404,18.45707844
805,2.06106402,18.35016675
806,2.05981380,18.24503023
807,2.05859342,18.14171187
808,2.05740294,18.04025491
809,2.05624241,17.94070271
810,2.05511189,17.84309876
811,2.05401141,17.74748661
812,2.05294104,17.65390983
813,2.05190081,17.56241194
814,2.05089077,17.47303638
815,2.04991098,17.38582643
816,2.04896146,17.30082516
817,2.04804227,17.21807536
818,2.04715344,17.13761947
819,2.04629501,17.05949954
820,2.04546703,16.98375711
821,2.04466952,16.91043319
822,2.04390253,16.83956815
823,2.04316609,16.77120166
824,2.04246023,16.70537261
825,2.04178498,16.64211904
826,2.04114038,16.58147804
827,2.04052645,16.52348570
828,2.03994322,16.46817700
829,2.03939071,16.41558577
830,2.03886896,16.36574457
831,2.03837799,16.31868464
832,2.03791781,16.27443583
833,2.03748845,16.23302650
834,2.03708993,16.19448347
835,2.03672227,16.15883194
836,2.03638547,16.12609543
837,2.03607957,16.09629571
838,2.03580457,16.06945276
839,2.03556048,16.04558468
840,2.03534732,16.02470769
841,2.03516510,16.00683603
842,2.03501381,15.99198197
843,2.03489348,15.98015573
844,2.03480411,15.97136547
845,2.03474569,15.96561730
846,2.03471824,15.96291520
847,2.03472176,15.96326103
848,2.03475623,15.96665458
849,2.03482167,15.97309346
850,2.03491807,15.98257323
851,2.03504543,15.99508732
852,2.03520373,16.01062709
853,2.03539298,16.02918185
854,2.03561316,16.05073888
855,2.03586426,16.07528349
856,2.03614627,16.10279903
857,2.03645919,16.13326697
858,2.03680299,16.16666691
859,2.03717765,16.20297669
860,2.03758317,16.24217239
861,2.03801953,16.28422845
862,2.03848670,16.32911768
863,2.03898466,16.37681138
864,2.03951339,16.42727939
865,2.04007287,16.48049016
866,2.04066306,16.53641083
867,2.04128396,16.59500730
868,2.04193552,16.65624433
869,2.04261771,16.72008560
870,2.04333052,16.78649380
871,2.04407389,16.85543068
872,2.04484781,16.92685718
873,2.04565224,17.00073346
874,2.04648713,17.07701900
875,2.04735246,17.15567266
876,2.04824818,17.23665277
877,2.04917426,17.31991720
878,2.05013065,17.40542341
879,2.05111731,17.49312856
880,2.05213420,17.58298950
881,2.05318128,17.67496294
882,2.05425849,17.76900539
883,2.05536578,17.86507333
884,2.05650312,17.96312319
885,2.05767045,18.06311141
886,2.05886772,18.16499455
887,2.06009487,18.26872926
888,2.06135186,18.37427236
889,2.06263863,18.48158089
890,2.06395513,18.59061215
891,2.06530129,18.70132369
892,2.06667706,18.81367342
893,2.06808238,18.92761958
894,2.06951718,19.04312078
895,2.07098142,19.16013607
896,2.14026679,23.52202393
897,2.13797279,23.38038179
898,2.13570582,23.23930730
899,2.13346597,23.09882469
900,2.13125333,22.95895865
901,2.12906798,22.81973439
902,2.12691001,22.68117757
903,2.12477950,22.54331438
904,2.12267653,22.40617148
905,2.12060119,22.26977606
906,2.11855356,22.13415579
907,2.11653371,21.99933887
908,2.11454173,21.86535399
909,2.11257769,21.73223036
910,2.11064167,21.59999771
911,2.10873376,21.46868628
912,2.10685402,21.33832680
913,2.10500254,21.20895053
914,2.10317938,21.08058925
915,2.10138462,20.95327520
916,2.09961834,20.82704117
917,2.09788060,20.70192040
918,2.09617148,20.57794666
919,2.09449104,20.45515416
920,2.09283936,20.33357762
921,2.09121650,20.21325218
922,2.08962254,20.09421348
923,2.08805753,19.97649755
924,2.08652154,19.86014087
925,2.08501464,19.74518032
926,2.08353689,19.63165317
927,2.08208835,19.51959705
928,2.08066908,19.40904995
929,2.07927914,19.30005019
930,2.07791860,19.19263637
931,2.07658750,19.08684739
932,2.07528591,18.98272237
933,2.07401388,18.88030065
934,2.07277147,18.77962177
935,2.07155872,18.68072540
936,2.07037570,18.58365130
937,2.06922244,18.48843934
938,2.06809901,18.39512938
939,2.06700545,18.30376128
940,2.06594181,18.21437484
941,2.06490813,18.12700975
942,2.06390447,18.04170552
943,2.06293085,17.95850147
944,2.06198733,17.87743664
945,2.06107394,17.79854975
946,2.06019074,17.72187914
947,2.05933775,17.64746271
948,2.05851501,17.57533787
949,2.05772256,17.50554144
950,2.05696044,17.43810965
951,2.05622867,17.37307800
952,2.05552729,17.31048126
953,2.05485634,17.25035338
954,2.05421584,17.19272742
955,2.05360582,17.13763547
956,2.05302630,17.08510863
957,2.05247732,17.03517690
958,2.05195890,16.98786913
959,2.05147106,16.94321297
960,2.05101382,16.90123478
961,2.05058720,16.86195960
962,2.05019122,16.82541108
963,2.04982591,16.79161140
964,2.04949127,16.76058128
965,2.04918732,16.73233984
966,2.04891408,16.70690462
967,2.04867156,16.68429154
968,2.04845976,16.66451479
969,2.04827870,16.64758687
970,2.04812839,16.63351851
971,2.04800883,16.62231869
972,2.04792003,16.61399453
973,2.04786199,16.60855138
974,2.04783471,16.60599273
975,2.04783820,16.60632020
976,2.04787246,16.60953360
977,2.04793748,16.61563086
978,2.04803326,16.62460808
979,2.04815980,16.63645951
980,2.04831709,16.65117759
981,2.04850512,16.66875295
982,2.04872389,16.68917447
983,2.04897339,16.71242924
984,2.04925360,16.73850268
985,2.04956451,16.76737851
986,2.04990611,16.79903882
987,2.05027839,16.83346412
988,2.05068132,16.87063335
989,2.05111488,16.91052401
990,2.05157907,16.95311211
991,2.05207386,16.99837232
992,2.05259921,17.04627798
993,2.05315513,17.09680115
994,2.05374157,17.14991272
995,2.05435851,17.20558243
996,2.05500592,17.26377897
997,2.05568378,17.32447000
