pixel id,L2 value,theta value
27735,2.57070416,142.23416912
27736,2.57094127,142.79029149
27737,2.57232424,143.31921638
27738,2.58199368,139.68127336
27739,2.57766076,140.32722016
27740,2.57446547,140.95305232
27741,2.57241206,141.55695105
27742,2.57150327,142.13713094
27743,2.57174030,142.69185872
27744,2.57312285,143.21947289
27745,2.58279898,139.59041850
27746,2.57846741,140.23474588
27747,2.57527312,140.85900117
27748,2.57322036,141.46137538
27749,2.57231185,142.04009339
27750,2.57254881,142.59343252
27751,2.57393092,143.11974200
27752,2.58361370,139.49954430
27753,2.57928350,140.14225711
27754,2.57609023,140.76494069
27755,2.57403812,141.36579587
27756,2.57312990,141.94305773
27757,2.57336678,142.49501409
27758,2.57474845,143.02002488
27759,2.58443784,139.40865204
27760,2.58010902,140.04975512
27761,2.57691677,140.67087217
27762,2.57486532,141.27021377
27763,2.57395739,141.84602516
27764,2.57419420,142.39660464
27765,2.57557543,142.92032269
27766,2.58527139,139.31774299
27767,2.58094397,139.95724118
27768,2.57775275,140.57679686
27769,2.57570197,141.17463032
27770,2.57479433,141.74899693
27771,2.57503106,142.29820536
27772,2.57641184,142.82063661
27773,2.58611434,139.22681842
27774,2.58178833,139.86471654
27775,2.57859816,140.48271601
27776,2.57654804,141.07904677
27777,2.57564071,141.65197425
27778,2.57587736,142.19981743
27779,2.57725768,142.72096779
27780,2.58696667,139.13587958
27781,2.58264209,139.77218248
27782,2.57945298,140.38863087
27783,2.57740354,140.98346434
27784,2.57649651,141.55495832
27785,2.57673308,142.10144205
27786,2.57811295,142.62131738
27787,2.58782839,139.04492773
27788,2.58350525,139.67964023
27789,2.58031720,140.29454268
27790,2.57826845,140.88788426
27791,2.57736172,141.45795035
27792,2.57759822,142.00308038
27793,2.57897762,142.52168652
27794,2.58869947,138.95396411
27795,2.58437779,139.58709103
27796,2.58119082,140.20045267
27797,2.57914277,140.79230774
27798,2.57823635,141.36095153
27799,2.57847276,141.90473360
27800,2.57985169,142.42207633
27801,2.58957992,138.86298997
27802,2.58525971,139.49453613
27803,2.58207383,140.10636207
27804,2.58002647,140.69673600
27805,2.57912036,141.26396305
27806,2.57935670,141.80640286
27807,2.58073516,142.32248796
27808,2.59046972,138.77200654
27809,2.58615099,139.40197675
27810,2.58296621,140.01227209
27811,2.58091957,140.60117023
27812,2.58001377,141.16698608
27813,2.58025002,141.70808931
27814,2.58162801,142.22292251
27815,2.59136886,138.68101503
27816,2.58705163,139.30941411
27817,2.58386796,139.91818395
27818,2.58182203,140.50561163
27819,2.58091655,141.07002182
27820,2.58115272,141.60979410
27821,2.58253022,142.12338111
27822,2.59227733,138.59001668
27823,2.58796162,139.21684943
27824,2.58477907,139.82409885
27825,2.58273386,140.41006139
27826,2.58182870,140.97307141
27827,2.58206479,141.51151837
27828,2.58344180,142.02386485
27829,2.59319512,138.49901269
27830,2.58888095,139.12428391
27831,2.58569953,139.73001798
27832,2.58365505,140.31452069
27833,2.58275021,140.87613601
27834,2.58298621,141.41326325
27835,2.58436274,141.92437485
27836,2.59412223,138.40800427
27837,2.58980960,139.03171875
27838,2.58662932,139.63594254
27839,2.58458558,140.21899070
27840,2.58368106,140.77921679
27841,2.58391698,141.31502987
27842,2.58529301,141.82491218
27843,2.59505864,138.31699261
27844,2.59074757,138.93915515
27845,2.58756844,139.54187371
27846,2.58552544,140.12347259
27847,2.58462126,140.68231487
27848,2.58485709,141.21681933
27849,2.58623262,141.72547793
27850,2.59600434,138.22597891
27851,2.59169484,138.84659429
27852,2.58851688,139.44781266
27853,2.58647463,140.02796751
27854,2.58557078,140.58543141
27855,2.58580652,141.11863276
27856,2.58718155,141.62607319
27857,2.59695932,138.13496436
27858,2.59265141,138.75403736
27859,2.58947462,139.35376056
27860,2.58743313,139.93247662
27861,2.58652961,140.48856753
27862,2.58676527,141.02047125
27863,2.58813979,141.52669903
27864,2.59792358,138.04395012
27865,2.59361727,138.66148552
27866,2.59044167,139.25971857
27867,2.58840093,139.83700107
27868,2.58749775,140.39172435
27869,2.58773332,140.92233591
27870,2.58910733,141.42735650
27871,2.59889710,137.95293738
27872,2.59459240,138.56893994
27873,2.59141799,139.16568786
27874,2.58937803,139.74154199
27875,2.58847519,140.29490299
27876,2.58871067,140.82422781
27877,2.59008416,141.32804667
27878,2.59987987,137.86192730
27879,2.59557680,138.47640178
27880,2.59240360,139.07166956
27881,2.59036441,139.64610051
27882,2.58946192,140.19810455
27883,2.58969731,140.72614805
27884,2.59107027,141.22877059
27885,2.60087188,137.77092103
27886,2.59657046,138.38387219
27887,2.59339847,138.97766481
27888,2.59136006,139.55067775
27889,2.59045792,140.10133015
27890,2.59069322,140.62809769
27891,2.59206565,141.12952930
27892,2.60187312,137.67991974
27893,2.59757335,138.29135231
27894,2.59440259,138.88367475
27895,2.59236498,139.45527484
27896,2.59146318,140.00458087
27897,2.59169839,140.53007781
27898,2.59307029,141.03032383
27899,2.60288358,137.58892455
27900,2.59858549,138.19884329
27901,2.59541596,138.78970051
27902,2.59337914,139.35989288
27903,2.59247770,139.90785780
27904,2.59271281,140.43208947
27905,2.59408418,140.93115523
27906,2.60390325,137.49793662
27907,2.59960684,138.10634626
27908,2.59643856,138.69574321
27909,2.59440255,139.26453297
27910,2.59350146,139.81116203
27911,2.59373648,140.33413371
27912,2.59510731,140.83202451
27913,2.60493211,137.40695707
27914,2.60063741,138.01386234
27915,2.59747039,138.60180395
27916,2.59543518,139.16919621
27917,2.59453445,139.71449462
27918,2.59476938,140.23621160
27919,2.59613966,140.73293270
27920,2.60597017,137.31598702
27921,2.60167718,137.92139264
27922,2.59851142,138.50788384
27923,2.59647703,139.07388369
27924,2.59557666,139.61785664
27925,2.59581150,140.13832416
27926,2.59718123,140.63388079
27927,2.60701740,137.22502760
27928,2.60272613,137.82893829
27929,2.59956166,138.41398399
27930,2.59752809,138.97859649
27931,2.59662808,139.52124916
27932,2.59686282,140.04047244
27933,2.59823200,140.53486980
27934,2.60807379,137.13407992
27935,2.60378427,137.73650037
27936,2.60062108,138.32010547
27937,2.59858834,138.88333569
27938,2.59768871,139.42467323
27939,2.59792335,139.94265746
27940,2.59929197,140.43590071
27941,2.60913934,137.04314507
27942,2.60485157,137.64408000
27943,2.60168968,138.22624939
27944,2.59965778,138.78810235
27945,2.59875851,139.32812989
27946,2.59899306,139.84488024
27947,2.60036111,140.33697453
27948,2.61021403,136.95222416
27949,2.60592803,137.55167825
27950,2.60276745,138.13241681
27951,2.60073639,138.69289753
27952,2.59983750,139.23162018
27953,2.60007195,139.74714179
27954,2.60143943,140.23809224
27955,2.61129786,136.86131829
27956,2.60701364,137.45929622
27957,2.60385437,138.03860881
27958,2.60182416,138.59772229
27959,2.60092564,139.13514513
27960,2.60116000,139.64944312
27961,2.60252691,140.13925481
27962,2.61239080,136.77042852
27963,2.60810838,137.36693498
27964,2.60495044,137.94482645
27965,2.60292108,138.50257768
27966,2.60202294,139.03870577
27967,2.60225720,139.55178523
27968,2.60362354,140.04046321
27969,2.61349285,136.67955595
27970,2.60921224,137.27459559
27971,2.60605564,137.85107078
27972,2.60402714,138.40746472
27973,2.60312939,138.94230312
27974,2.60336354,139.45416912
27975,2.60472930,139.94171840
27976,2.61460400,136.58870164
27977,2.61032521,137.18227913
27978,2.60716996,137.75734287
27979,2.60514233,138.31238447
27980,2.60424496,138.84593819
27981,2.60447901,139.35659576
27982,2.60584418,139.84302135
27983,2.61572424,136.49786666
27984,2.61144728,137.08998664
27985,2.60829339,137.66364374
27986,2.60626663,138.21733794
27987,2.60536965,138.74961199
27988,2.60560360,139.25906614
27989,2.60696818,139.74437300
27990,2.61685355,136.40705206
27991,2.61257844,136.99771919
27992,2.60942591,137.56997445
27993,2.60740004,138.12232615
27994,2.60650344,138.65332551
27995,2.60673729,139.16158123
27996,2.60810128,139.64577430
27997,2.61799192,136.31625890
27998,2.61371867,136.90547780
27999,2.61056752,137.47633601
28000,2.60854253,138.02735011
28001,2.60764633,138.55707974
28002,2.60788008,139.06414200
28003,2.60924347,139.54722618
28004,2.61913934,136.22548821
28005,2.61486797,136.81326352
28006,2.61171821,137.38272945
28007,2.60969411,137.93241084
28008,2.60879830,138.46087566
28009,2.60903195,138.96674940
28010,2.61039474,139.44872958
28011,2.62029580,136.13474105
28012,2.61602632,136.72107737
28013,2.61287795,137.28915579
28014,2.61085475,137.83750933
28015,2.60995935,138.36471427
28016,2.61019289,138.86940440
28017,2.61155507,139.35028542
28018,2.62146129,136.04401843
28019,2.61719371,136.62892038
28020,2.61404674,137.19561604
28021,2.61202445,137.74264657
28022,2.61112945,138.26859652
28023,2.61136288,138.77210792
28024,2.61272446,139.25189461
28025,2.62263579,135.95332139
28026,2.61837012,136.53679357
28027,2.61522458,137.10211119
28028,2.61320320,137.64782354
28029,2.61230859,138.17252338
28030,2.61254192,138.67486092
28031,2.61390289,139.15355808
28032,2.62381929,135.86265094
28033,2.61955555,136.44469794
28034,2.61641143,137.00864225
28035,2.61439097,137.55304124
28036,2.61349677,138.07649581
28037,2.61373000,138.57766433
28038,2.61509034,139.05527671
28039,2.62501179,135.77200809
28040,2.62074999,136.35263449
28041,2.61760730,136.91521020
28042,2.61558776,137.45830062
28043,2.61469397,137.98051475
28044,2.61492709,138.48051907
28045,2.61628681,138.95705142
28046,2.62621326,135.68139385
28047,2.62195341,136.26060422
28048,2.61881217,136.82181602
28049,2.61679356,137.36360265
28050,2.61590018,137.88458116
28051,2.61613320,138.38342606
28052,2.61749229,138.85888309
28053,2.62742370,135.59080922
28054,2.62316581,136.16860812
28055,2.62002602,136.72846070
28056,2.61800835,137.26894829
28057,2.61711539,137.78869597
28058,2.61734829,138.28638622
28059,2.61870676,138.76077262
28060,2.62864309,135.50025518
28061,2.62438718,136.07664717
28062,2.62124886,136.63514520
28063,2.61923213,137.17433850
28064,2.61833958,137.69286011
28065,2.61857238,138.18940045
28066,2.61993021,138.66272086
28067,2.62987142,135.40973272
28068,2.62561750,135.98472234
28069,2.62248065,136.54187048
28070,2.62046487,137.07977421
28071,2.61957275,137.59707451
28072,2.61980543,138.09246965
28073,2.62116262,138.56472872
28074,2.63110868,135.31924283
28075,2.62685677,135.89283461
28076,2.62372140,136.44863750
28077,2.62170657,136.98525637
28078,2.62081487,137.50134007
28079,2.62104744,137.99559471
28080,2.62240399,138.46679703
28081,2.63235485,135.22878646
28082,2.62810496,135.80098494
28083,2.62497108,136.35544720
28084,2.62295721,136.89078590
28085,2.62206593,137.40565772
28086,2.62229840,137.89877653
28087,2.62365430,138.36892668
28088,2.63360993,135.13836460
28089,2.62936207,135.70917428
28090,2.62622969,136.26230053
28091,2.62421678,136.79636374
28092,2.62332594,137.31002836
28093,2.62355829,137.80201598
28094,2.62491354,138.27111850
28095,2.63487390,135.04797819
28096,2.63062808,135.61740358
28097,2.62749720,136.16919842
28098,2.62548527,136.70199080
28099,2.62459486,137.21445288
28100,2.62482710,137.70531393
28101,2.62618169,138.17337336
28102,2.63614674,134.95762819
28103,2.63190297,135.52567379
28104,2.62877362,136.07614181
28105,2.62676267,136.60766799
28106,2.62587269,137.11893217
28107,2.62610481,137.60867125
28108,2.62745875,138.07569208
28109,2.63742846,134.86731554
28110,2.63318675,135.43398583
28111,2.63005893,135.98313161
28112,2.62804896,136.51339621
28113,2.62715941,137.02346713
28114,2.62739142,137.51208881
28115,2.62874470,137.97807551
28116,2.63871902,134.77704119
28117,2.63447939,135.34234065
28118,2.63135310,135.89016874
28119,2.62934412,136.41917637
28120,2.62845501,136.92805862
28121,2.62868691,137.41556746
28122,2.63003952,137.88052447
28123,2.64001842,134.68680606
28124,2.63578088,135.25073915
28125,2.63265614,135.79725411
28126,2.63064815,136.32500936
28127,2.62975949,136.83270752
28128,2.62999127,137.31910804
28129,2.63134321,137.78303978
28130,2.64132665,134.59661108
28131,2.63709121,135.15918226
28132,2.63396802,135.70438862
28133,2.63196104,136.23089605
28134,2.63107281,136.73741469
28135,2.63130448,137.22271140
28136,2.63265574,137.68562226
28137,2.64264369,134.50645718
28138,2.63841037,135.06767089
28139,2.63528874,135.61157316
28140,2.63328276,136.13683734
28141,2.63239498,136.64218100
28142,2.63262653,137.12637837
28143,2.63397712,137.58827272
28144,2.64396952,134.41634526
28145,2.63973833,134.97620594
28146,2.63661828,135.51880864
28147,2.63461331,136.04283409
28148,2.63372598,136.54700729
28149,2.63395742,137.03010978
28150,2.63530732,137.49099197
28151,2.64530415,134.32627623
28152,2.64107509,134.88478831
28153,2.63795662,135.42609592
28154,2.63595267,135.94888717
28155,2.63506580,136.45189441
28156,2.63529711,136.93390646
28157,2.63664633,137.39378079
28158,2.64664755,134.23625099
28159,2.64242064,134.79341888
28160,2.63930376,135.33343588
28161,2.63730084,135.85499743
28162,2.63641441,136.35684320
28163,2.63664561,136.83776921
28164,2.63799414,137.29663999
28165,2.64799971,134.14627044
28166,2.64377496,134.70209854
28167,2.64065968,135.24082940
28168,2.63865778,135.76116573
28169,2.63777181,136.26185449
28170,2.63800289,136.74169886
28171,2.63935073,137.19957034
28172,2.64936061,134.05633546
28173,2.64513804,134.61082816
28174,2.64202436,135.14827733
28175,2.64002350,135.66739292
28176,2.63913799,136.16692910
28177,2.63936895,136.64569620
28178,2.64071609,137.10257262
28179,2.65073025,133.96644694
28180,2.64650986,134.51960862
28181,2.64339780,135.05578054
28182,2.64139798,135.57367984
28183,2.64051293,136.07206786
28184,2.64074377,136.54976203
28185,2.64209021,137.00564762
28186,2.65210860,133.87660574
28187,2.64789041,134.42844078
28188,2.64477998,134.96333987
28189,2.64278120,135.48002731
28190,2.64189662,135.97727158
28191,2.64212733,136.45389714
28192,2.64347307,136.90879608
28193,2.65349566,133.78681274
28194,2.64927968,134.33732550
28195,2.64617088,134.87095617
28196,2.64417316,135.38643616
28197,2.64328904,135.88254107
28198,2.64351963,136.35810232
28199,2.64486466,136.81201878
28200,2.65489142,133.69706880
28201,2.65067766,134.24626363
28202,2.64757050,134.77863027
28203,2.64557383,135.29290722
28204,2.64469018,135.78787712
28205,2.64492065,136.26237835
28206,2.64626496,136.71531647
28207,2.65629585,133.60737478
28208,2.65208432,134.15525601
28209,2.64897881,134.68636301
28210,2.64698321,135.19944130
28211,2.64610002,135.69328054
28212,2.64633037,136.16672599
28213,2.64767397,136.61868990
28214,2.65770894,133.51773151
28215,2.65349966,134.06430349
28216,2.65039580,134.59415521
28217,2.64840127,135.10603921
28218,2.64751856,135.59875211
28219,2.64774879,136.07114601
28220,2.64909166,136.52213980
28221,2.65913069,133.42813986
28222,2.65492366,133.97340689
28223,2.65182147,134.50200768
28224,2.64982801,135.01270174
28225,2.64894578,135.50429261
28226,2.64917588,135.97563918
28227,2.65051803,136.42566692
28228,2.66056107,133.33860064
28229,2.65635631,133.88256703
28230,2.65325580,134.40992125
28231,2.65126341,134.91942970
28232,2.65038166,135.40990281
28233,2.65061164,135.88020624
28234,2.65195306,136.32927198
28235,2.66200008,133.24911470
28236,2.65779759,133.79178475
28237,2.65469876,134.31789671
28238,2.65270746,134.82622387
28239,2.65182619,135.31558349
28240,2.65205604,135.78484795
28241,2.65339674,136.23295571
28242,2.66344769,133.15968286
28243,2.65924749,133.70106085
28244,2.65615036,134.22593486
28245,2.65416015,134.73308503
28246,2.65327935,135.22133541
28247,2.65350908,135.68956504
28248,2.65484904,136.13671882
28249,2.66490390,133.07030593
28250,2.66070600,133.61039613
28251,2.65761056,134.13403649
28252,2.65562145,134.64001395
28253,2.65474114,135.12715933
28254,2.65497074,135.59435825
28255,2.65630997,136.04056204
28256,2.66636869,132.98098472
28257,2.66217310,133.51979141
28258,2.65907937,134.04220240
28259,2.65709136,134.54701142
28260,2.65621153,135.03305599
28261,2.65644101,135.49922832
28262,2.65777949,135.94448606
28263,2.66784205,132.89172005
28264,2.66364878,133.42924746
28265,2.66055677,133.95043336
28266,2.65856985,134.45407819
28267,2.65769052,134.93902614
28268,2.65791987,135.40417595
28269,2.65925761,135.84849158
28270,2.66932396,132.80251271
28271,2.66513302,133.33876509
28272,2.66204273,133.85873015
28273,2.66005693,134.36121502
28274,2.65917809,134.84507052
28275,2.65940731,135.30920188
28276,2.66074430,135.75257930
28277,2.67081441,132.71336348
28278,2.66662581,133.24834506
28279,2.66353725,133.76709353
28280,2.66155257,134.26842266
28281,2.66067422,134.75118986
28282,2.66090331,135.21430681
28283,2.66223955,135.65674992
28284,2.67231338,132.62427317
28285,2.66812714,133.15798816
28286,2.66504032,133.67552426
28287,2.66305675,134.17570185
28288,2.66217890,134.65738489
28289,2.66240786,135.11949145
28290,2.66374335,135.56100410
28291,2.67382086,132.53524254
28292,2.66963698,133.06769516
28293,2.66655191,133.58402311
28294,2.66456947,134.08305334
28295,2.66369212,134.56365632
28296,2.66392095,135.02475649
28297,2.66525568,135.46534252
28298,2.67533684,132.44627238
28299,2.67115533,132.97746681
28300,2.66807202,133.49259081
28301,2.66609071,133.99047785
28302,2.66521386,134.47000487
28303,2.66544256,134.93010263
28304,2.66677652,135.36976587
28305,2.67686130,132.35736345
28306,2.67268218,132.88730388
28307,2.66960062,133.40122811
28308,2.66762045,133.89797611
28309,2.66674410,134.37643125
28310,2.66697267,134.83553055
28311,2.66830587,135.27427479
28312,2.67839422,132.26851651
28313,2.67421749,132.79720711
28314,2.67113772,133.30993574
28315,2.66915868,133.80554885
28316,2.66828284,134.28293616
28317,2.66851127,134.74104094
28318,2.66984371,135.17886996
28319,2.67993560,132.17973232
28320,2.67576128,132.70717726
28321,2.67268328,133.21871445
28322,2.67070539,133.71319676
28323,2.66983005,134.18952030
28324,2.67005835,134.64663448
28325,2.67139001,135.08355202
28326,2.68148541,132.09101162
28327,2.67731350,132.61721504
28328,2.67423729,133.12756494
28329,2.67226055,133.62092058
28330,2.67138573,134.09618434
28331,2.67161390,134.55231182
28332,2.67294478,134.98832162
28333,2.68304364,132.00235517
28334,2.67887417,132.52732121
28335,2.67579975,133.03648795
28336,2.67382416,133.52872098
28337,2.67294985,134.00292899
28338,2.67317789,134.45807364
28339,2.67450799,134.89317941
28340,2.68461029,131.91376369
28341,2.68044325,132.43749648
28342,2.67737063,132.94548417
28343,2.67539620,133.43659868
28344,2.67452240,133.90975491
28345,2.67475031,134.36392059
28346,2.67607963,134.79812602
28347,2.68618532,131.82523792
28348,2.68202073,132.34774158
28349,2.67894992,132.85455432
28350,2.67697666,133.34455436
28351,2.67610338,133.81666277
28352,2.67633115,134.26985332
28353,2.67765969,134.70316208
28354,2.68776874,131.73677859
28355,2.68360660,132.25805721
28356,2.68053761,132.76369910
28357,2.67856552,133.25258870
28358,2.67769275,133.72365325
28359,2.67792039,134.17587248
28360,2.67924814,134.60828821
28361,2.68936052,131.64838640
28362,2.68520085,132.16844408
28363,2.68213368,132.67291920
28364,2.68016276,133.16070239
28365,2.67929052,133.63072700
28366,2.67951802,134.08197872
28367,2.68084498,134.51350503
28368,2.69096064,131.56006209
28369,2.68680345,132.07890291
28370,2.68373812,132.58221530
28371,2.68176838,133.06889608
28372,2.68089666,133.53788467
28373,2.68112402,133.98817265
28374,2.68245019,134.41881317
28375,2.69256910,131.47180635
28376,2.68841440,131.98943437
28377,2.68535090,132.49158810
28378,2.68338235,132.97717046
28379,2.68251115,133.44512691
28380,2.68273838,133.89445491
28381,2.68406375,134.32421321
28382,2.69418588,131.38361988
28383,2.69003368,131.90003917
28384,2.68697203,132.40103825
28385,2.68500466,132.88552617
28386,2.68413399,133.35245437
28387,2.68436108,133.80082613
28388,2.68568565,134.22970577
28389,2.69581097,131.29550338
28390,2.69166127,131.81071798
28391,2.68860147,132.31056645
28392,2.68663530,132.79396388
28393,2.68576516,133.25986768
28394,2.68599211,133.70728692
28395,2.68731587,134.13529145
28396,2.69744434,131.20745754
28397,2.69329716,131.72147149
28398,2.69023922,132.22017334
28399,2.68827425,132.70248422
28400,2.68740464,133.16736747
28401,2.68763145,133.61383789
28402,2.68895440,134.04097083
28403,2.69908599,131.11948304
28404,2.69494133,131.63230035
28405,2.69188526,132.12985958
28406,2.68992149,132.61108785
28407,2.68905241,133.07495437
28408,2.68927908,133.52047965
28409,2.69060123,133.94674449
28410,2.70073589,131.03158056
28411,2.69659377,131.54320525
28412,2.69353958,132.03962584
28413,2.69157701,132.51977539
28414,2.69070847,132.98262899
28415,2.69093500,133.42721280
28416,2.69225634,133.85261303
28417,2.70239404,130.94375078
28418,2.69825447,131.45418684
28419,2.69520216,131.94947274
28420,2.69324080,132.42854749
28421,2.69237279,132.89039194
28422,2.69259919,133.33403793
28423,2.69391971,133.75857700
28424,2.70406042,130.85599434
28425,2.69992340,131.36524577
28426,2.69687298,131.85940095
28427,2.69491284,132.33740475
28428,2.69404537,132.79824384
28429,2.69427162,133.24095562
28430,2.69559132,133.66463699
