pixel id,L2 value,theta value,TOF-to-Q matrix element
15209,2.22411535,153.06035867,192217.32165569
15210,2.28072250,150.35776682,191251.95700209
15211,2.26782789,150.94265983,191468.11748311
15212,2.25616678,151.48763429,191666.02983831
15213,2.24575838,151.98796829,191844.75432736
15214,2.23662018,152.43898649,192003.42216489
15215,2.22876782,152.83617246,192141.24629053
15216,2.22221491,153.17529462,192257.53147778
15217,2.27888024,150.45564773,191289.45526494
15218,2.26597514,151.04386901,191506.16902060
15219,2.25430445,151.59205491,191704.59199288
15220,2.24388741,152.09543558,191883.78074183
15221,2.23474157,152.54928431,192042.86300704
15222,2.22688257,152.94903142,192181.04853593
15223,2.22032410,153.29039223,192297.63924865
15224,2.27704747,150.55356073,191326.85464105
15225,2.26413193,151.14513129,191544.12070694
15226,2.25245168,151.69655058,191743.05342497
15227,2.24202603,152.20300032,191922.70565701
15228,2.23287256,152.65970180,192082.20166869
15229,2.22500697,153.06203135,192220.74801597
15230,2.21844295,153.40565036,192337.64376605
15231,2.27522420,150.65150349,191364.15404939
15232,2.26229825,151.24644447,191581.97143529
15233,2.25060849,151.80111926,191781.41300376
15234,2.24017427,152.31066066,191961.52792021
15235,2.23101320,152.77023733,192121.43697752
15236,2.22314103,153.17517085,192260.34354111
15237,2.21657149,153.52106787,192377.54382586
15238,2.27341048,150.74947368,191401.35240769
15239,2.26047416,151.34780632,191619.72009746
15240,2.24877491,151.90575889,191819.66959702
15241,2.23833214,152.41841475,192000.24637718
15242,2.22916350,152.88088926,192160.56775956
15243,2.22128478,153.28844852,192299.83392011
15244,2.21470973,153.63664359,192417.33822219
15245,2.27160631,150.84746890,191438.44863254
15246,2.25865965,151.44921458,191657.36558403
15247,2.24695096,152.01046738,191857.82207116
15248,2.23649967,152.52626066,192038.85987223
15249,2.22732349,152.99165591,192199.59283928
15250,2.21943823,153.40186291,192339.21796010
15251,2.21285770,153.75237631,192457.02574745
15252,2.26981172,150.94548673,191475.44163945
15253,2.25685477,151.55066696,191694.90678437
15254,2.24513666,152.11524258,191895.86929127
15255,2.23467689,152.63419648,192077.36724827
15256,2.22549320,153.10253557,192238.51103971
15257,2.21760143,153.51541258,192378.49446666
15258,2.21101542,153.86826484,192496.60519242
15259,2.26802673,151.04352473,191512.33034294
15260,2.25505953,151.65216113,191732.34258676
15261,2.24333204,152.22008233,191933.81012126
15262,2.23286382,152.74222024,192115.76734693
15263,2.22367263,153.21352651,192277.32118246
15264,2.21577438,153.62909603,192417.66224389
15265,2.20918293,153.98430794,192536.07534636
15266,2.26625137,151.14158041,191549.11365659
15267,2.25327395,151.75369472,191769.67187844
15268,2.24153712,152.32498443,191971.64342390
15269,2.23106048,152.85032993,192154.05900858
15270,2.22186183,153.32462696,192316.02208782
15271,2.21395712,153.74291176,192456.72009450
15272,2.20736024,154.10050434,192575.43499705
15273,2.26448566,151.23965125,191585.79049312
15274,2.25149806,151.85526532,191806.89354570
15275,2.23975193,152.42994664,192009.36806090
15276,2.22926689,152.95852354,192192.24107246
15277,2.22006081,153.43583514,192354.61257489
15278,2.21214967,153.85685821,192495.66681991
15279,2.20554738,154.21685278,192614.68293093
15280,2.26272962,151.33773468,191622.35976449
15281,2.24973188,151.95687052,191844.00647393
15282,2.23797648,152.53496670,192046.98289300
15283,2.22748308,153.06679898,192230.31237676
15284,2.21826960,153.54714920,192393.09146158
15285,2.21035205,153.97093383,192534.50122031
15286,2.20374438,154.33335194,192653.81793314
15287,2.26098327,151.43582811,191658.82038194
15288,2.24797543,152.05850783,191881.00954773
15289,2.23621080,152.64004230,192084.48678005
15290,2.22570908,153.17515417,192268.27175867
15291,2.21648823,153.65856730,192431.45756476
15292,2.20856428,154.08513703,192573.22209477
15293,2.20195125,154.45000049,192692.83878762
15294,2.25924663,151.53392892,191695.17125608
15295,2.24622874,152.16017474,191917.90165100
15296,2.23445491,152.74517109,192121.87858108
15297,2.22394490,153.28358696,192306.11805448
15298,2.21471670,153.77008754,192469.70970032
15299,2.20678640,154.19946617,192611.82824127
15300,2.20016802,154.56679710,192731.74427721
15301,2.25751974,151.63203444,191731.41129698
15302,2.24449183,152.26186870,191954.68166697
15303,2.23270884,152.85035069,192159.15715437
15304,2.22219057,153.39209519,192343.85009966
15305,2.21295506,153.88170801,192507.84668326
15306,2.20501842,154.31391961,192650.31845687
15307,2.19839472,154.68374039,192770.53318371
15308,2.25580260,151.73014196,191767.53941424
15309,2.24276472,152.36358714,191991.34847831
15310,2.23097261,152.95557869,192196.32135760
15311,2.22044612,153.50067666,192381.46672898
15312,2.21120332,153.99342674,192545.86732775
15313,2.20326037,154.42849566,192688.69153774
15314,2.19663136,154.80082895,192809.20428801
15315,2.25409525,151.82824874,191803.55451707
15316,2.24104744,152.46532743,192027.90096722
15317,2.22924624,153.06085263,192233.37004782
15318,2.21871156,153.60932913,192418.96677652
15319,2.20946150,154.10524176,192583.77044726
15320,2.20151227,154.54319263,192726.94627926
15321,2.19487799,154.91806138,192847.75637013
15322,2.25239771,151.92635200,191839.45551434
15323,2.23934000,152.56708691,192064.33801548
15324,2.22752976,153.16617002,192270.30208165
15325,2.21698692,153.71805030,192456.34907581
15326,2.20772964,154.21715103,192621.55485463
15327,2.19977414,154.65800876,192765.08147610
15328,2.19313460,155.03543620,192886.18820935
15329,2.25070999,152.02444892,191875.24131471
15330,2.23764243,152.66886287,192100.65850458
15331,2.22582318,153.27152833,192307.11631528
15332,2.21527222,153.82683788,192493.61245993
15333,2.20600774,154.32915250,192659.21936213
15334,2.19804602,154.77294230,192803.09592235
15335,2.19140124,155.15295197,192924.49858429
15336,2.24903212,152.12253665,191910.91082669
15337,2.23595476,152.77065257,192136.86131574
15338,2.22412654,153.37692497,192343.81160459
15339,2.21356749,153.93568950,192530.75576155
15340,2.20429585,154.44124409,192696.76278159
15341,2.19632792,154.88799143,192840.98841157
15342,2.18967793,155.27060716,192962.68627300
15343,2.24736412,152.22061228,191946.46295870
15344,2.23427699,152.87245323,192172.94533007
15345,2.22243985,153.48235735,192380.38680525
15346,2.21187275,154.04460278,192567.77781304
15347,2.20259397,154.55342365,192734.18392449
15348,2.19461986,155.00315433,192878.75773687
15349,2.18796468,155.38840027,193000.75005303
15350,2.24570601,152.31867288,191981.89661918
15351,2.23260917,152.97426204,192208.90942858
15352,2.22076313,153.58782280,192416.84077277
15353,2.21018802,154.15357527,192604.67744657
15354,2.20090214,154.66568902,192771.48160200
15355,2.19292188,155.11842912,192916.40269107
15356,2.18626153,155.50632973,193038.68870159
15357,2.24405782,152.41671548,192017.21071665
15358,2.23095131,153.07607611,192244.75249232
15359,2.21909642,153.69331862,192453.17236262
15360,2.20851332,154.26260452,192641.45349418
15361,2.19922037,154.77803801,192808.65462514
15362,2.19123398,155.23381392,192953.92206672
15363,2.18456849,155.62439396,193076.50099556
15364,2.24241957,152.51473704,192052.40415984
15365,2.22930342,153.17789255,192280.47340242
15366,2.21743973,153.79884209,192489.38043030
15367,2.20684868,154.37168800,192678.10478788
15368,2.19754869,154.89046838,192845.70180482
15369,2.18955621,155.34930679,192991.31465624
15370,2.18288559,155.74259136,193114.18571165
15371,2.24079128,152.61273451,192087.47585769
15372,2.22766554,153.27970841,192316.07104022
15373,2.21579308,153.90439042,192525.46383143
15374,2.20519412,154.48082316,192714.63015976
15375,2.19588713,155.00297784,192882.62195195
15376,2.18788857,155.46490577,193028.57925200
15377,2.18121285,155.86092029,193151.74162647
15378,2.23917297,152.71070478,192122.42471952
15379,2.22603769,153.38152069,192351.54428734
15380,2.21415649,154.00996078,192561.42142186
15381,2.20354967,154.59000740,192751.02844203
15382,2.19423570,155.11556408,192919.41387756
15383,2.18623110,155.58060885,193065.71464639
15384,2.17955031,155.97937908,193189.16751663
15385,2.23756466,152.80864472,192157.24965507
15386,2.22441988,153.48332635,192386.89202575
15387,2.21253000,154.11555030,192597.25205772
15388,2.20191534,154.69923809,192787.29846718
15389,2.19259443,155.22822475,192956.07639283
15390,2.18458381,155.69641400,193102.71963197
15391,2.17789797,156.09796604,193226.46215883
15392,2.23596637,152.90655112,192191.94957459
15393,2.22281214,153.58512231,192422.11313789
15394,2.21091361,154.22115608,192632.95459554
15395,2.20029116,154.80851254,192823.43906801
15396,2.19096333,155.34095744,192992.60830927
15397,2.18294674,155.81231916,193139.59300154
15398,2.17625586,156.21667943,193263.62432997
15399,2.23437813,153.00442077,192226.52338893
15400,2.22121450,153.68690544,192457.20650673
15401,2.20930736,154.32677516,192668.52789236
15402,2.19867715,154.91782803,192859.44907777
15403,2.18934245,155.45375971,193029.00843874
15404,2.18131989,155.92832220,193176.33354820
15405,2.17462401,156.33551752,193300.65280727
15406,2.23279996,153.10225037,192260.97000963
15407,2.21962696,153.78867258,192492.17101587
15408,2.20771127,154.43240452,192703.97080578
15409,2.19707333,155.02718178,192895.32733022
15410,2.18773179,155.56662910,193065.27559360
15411,2.17970331,156.04442100,193212.94006554
15412,2.17300244,156.45447850,193337.54636832
15413,2.23123187,153.20003661,192295.28834901
15414,2.21804957,153.89042049,192527.00554966
15415,2.20612535,154.53804111,192739.28219406
15416,2.19547973,155.13657097,192931.07265976
15417,2.18613137,155.67956307,193101.40858677
15418,2.17809699,156.16061337,193249.41134763
15419,2.17139117,156.57356056,193374.30379121
15420,2.22967390,153.29777612,192329.47732024
15421,2.21648232,153.99214592,192561.70899322
15422,2.20454963,154.64368185,192774.46091624
15423,2.19389636,155.24599275,192966.68390150
15424,2.18454123,155.79255905,193137.40623184
15425,2.17650098,156.27689708,193285.74618922
15426,2.16979023,156.69276185,193410.92385464
15427,2.22812605,153.39546549,192363.53583746
15428,2.21492526,154.09384554,192596.28023262
15429,2.20298414,154.74932357,192809.50583222
15430,2.19232326,155.35544419,193002.15989137
15431,2.18296139,155.90561444,193173.26734321
15432,2.17491530,156.39326987,193321.94338576
15433,2.16819964,156.81208049,193447.40533802
15434,2.22658836,153.49310125,192397.46281583
15435,2.21337840,154.19551599,192630.71815489
15436,2.20142888,154.85496307,192844.41580286
15437,2.19076044,155.46492234,193037.49946620
15438,2.18139186,156.01872658,193208.99073611
15439,2.17333996,156.50972946,193358.00173356
15440,2.16661941,156.93151455,193483.74702155
15441,2.22506084,153.59067991,192431.25717165
15442,2.21184175,154.29715386,192665.02164816
15443,2.19988389,154.96059712,192879.18969004
15444,2.18920792,155.57442419,193072.70146383
15445,2.17983267,156.13189277,193244.57522676
15446,2.17177499,156.62627348,193393.92002987
15447,2.16504958,157.05106209,193519.94768634
15448,2.22354351,153.68819791,192464.91782245
15449,2.21031535,154.39875569,192699.18960176
15450,2.19834919,155.06622241,192913.82635681
15451,2.18766573,155.68394668,193107.76472323
15452,2.17828384,156.24511026,193280.01963246
15453,2.17022041,156.74289957,193429.69707295
15454,2.16349017,157.17072112,193556.00611453
15455,2.22203640,153.78565164,192498.44368705
15456,2.20879922,154.50031796,192733.22090628
15457,2.19682479,155.17183559,192948.32466747
15458,2.18613388,155.79348669,193142.68808456
15459,2.17674539,156.35837625,193315.32277167
15460,2.16867624,156.85960529,193465.33166225
15461,2.16194120,157.29048961,193591.92108935
15462,2.22053953,153.88303746,192531.83368568
15463,2.20729337,154.60183711,192767.11445368
15464,2.19531073,155.27743326,192982.68348762
15465,2.18461241,155.90304108,193177.47038929
15466,2.17521735,156.47168790,193350.48346414
15467,2.16714251,156.97638818,193500.82259844
15468,2.16040268,157.41036551,193627.69139529
15469,2.21905291,153.98035166,192565.08674007
15470,2.20579782,154.70330952,192800.86913738
15471,2.19380701,155.38301196,193016.90168433
15472,2.18310132,156.01260662,193212.11048028
15473,2.17369973,156.58504231,193385.50053100
15474,2.16561923,157.09324572,193536.16868355
15475,2.15887466,157.53034673,193663.31581814
15476,2.21757657,154.07759050,192598.20177353
15477,2.20431260,154.80473152,192834.48385237
15478,2.19231367,155.48856819,193050.97812619
15479,2.18160065,156.12218005,193246.60720193
15480,2.17219257,156.69843654,193420.37279485
15481,2.16410644,157.21017536,193571.36872108
15482,2.15735713,157.65043112,193698.79314516
15483,2.21611052,154.17475017,192631.17771104
15484,2.20283773,154.90609939,192867.95749530
15485,2.19083072,155.59409837,193084.91168342
15486,2.18011041,156.23175805,193280.95940023
15487,2.17069587,156.81186759,193455.09907988
15488,2.16260415,157.32717448,193606.42151608
15489,2.15585014,157.77061652,193734.12216513
15490,2.21465480,154.27182682,192664.01347936
15491,2.20137323,155.00740935,192901.28896455
15492,2.18935819,155.69959889,193118.70122799
15493,2.17863063,156.34133723,193315.16592288
15494,2.16920967,156.92533241,193489.67821198
15495,2.16111238,157.44424045,193641.32587528
15496,2.15435369,157.89090072,193769.30166850
15497,2.21320941,154.36881656,192696.70800712
15498,2.19991911,155.10865756,192934.47716038
15499,2.18789609,155.80506606,193152.34563367
15500,2.17716133,156.45091417,193349.22561940
15501,2.16773398,157.03882790,193524.10901884
15502,2.15963116,157.56137055,193676.08060719
15503,2.15286782,158.01128146,193804.33044748
15504,2.21177438,154.46571543,192729.26022489
15505,2.19847541,155.20984015,192967.52098496
15506,2.18644444,155.91049616,193185.84377618
15507,2.17570252,156.56048537,193383.13734122
15508,2.16626883,157.15235089,193558.39033002
15509,2.15816050,157.67856204,193710.68452221
15510,2.15139254,158.13175646,193839.20729614
15511,2.21034973,154.56251941,192761.66906531
15512,2.19704213,155.31095316,193000.41934253
15513,2.18500328,156.01588538,193219.19453329
15514,2.17425424,156.67004728,193416.89994179
15515,2.16481423,157.26589819,193592.52097713
15516,2.15670044,157.79581213,193745.13643271
15517,2.14992788,158.25232337,193873.93101056
15518,2.20893548,154.65922446,192793.93346315
15519,2.19561931,155.41199259,193033.17113945
15520,2.18357261,156.12122988,193252.39678485
15521,2.17281649,156.77959629,193450.51227669
15522,2.16337021,157.37946651,193626.49979386
15523,2.15525098,157.91311795,193779.43515321
15524,2.14847386,158.37297982,193908.50038889
15525,2.20753164,154.75582645,192826.05235543
15526,2.19420696,155.51295439,193065.77528434
15527,2.18215246,156.22652574,193285.44941300
15528,2.17138931,156.88912874,193483.97320373
15529,2.16193679,157.49305253,193660.32561613
15530,2.15381216,158.03047662,193813.57950039
15531,2.14703049,158.49372339,193942.91423151
15532,2.20613825,154.85232121,192858.02468150
15533,2.19280510,155.61383444,193098.23068814
15534,2.18074285,156.33176898,193318.35130219
15535,2.16997271,156.99864089,193517.28158304
15536,2.16051399,157.60665286,193693.99728220
15537,2.15238399,158.14788517,193847.56829329
15538,2.14559781,158.61455161,193977.17134108
15539,2.20475531,154.94870452,192889.84938316
15540,2.19141375,155.71462855,193130.53626423
15541,2.17934380,156.43695558,193351.10133930
15542,2.16856671,157.10812895,193550.43627719
15543,2.15910183,157.72026406,193727.51363274
15544,2.15096649,158.26534059,193881.40035338
15545,2.14417582,158.73546197,194011.27052274
15546,2.20338286,155.04497210,192921.52540472
15547,2.19003293,155.81533248,193162.69092853
15548,2.17795533,156.54208141,193383.69841376
15549,2.16717133,157.21758906,193583.43615129
15550,2.15770034,157.83388261,193760.87351099
15551,2.14955969,158.38283982,193915.07450465
15552,2.14276456,158.85645191,194045.21058412
15553,2.20202090,155.14111962,192953.05169312
15554,2.18866266,155.91594195,193194.69359959
15555,2.17657746,156.64714232,193416.14141764
15556,2.16578660,157.32701729,193616.28007312
15557,2.15630952,157.94750494,193794.07576283
15558,2.14816361,158.50037974,193948.58957375
15559,2.14136405,158.97751882,194078.99033553
15560,2.20066945,155.23714267,192984.42719802
15561,2.18730297,156.01645258,193226.54319871
15562,2.17521021,156.75213409,193448.42924578
15563,2.16441254,157.43640966,193648.96691320
15564,2.15492941,158.06112743,193827.11923691
15565,2.14677826,158.61795716,193981.94439013
15566,2.13997430,159.09866006,194112.60859006
15567,2.19932855,155.33303681,193015.65087190
15568,2.18595386,156.11685995,193258.23865001
15569,2.17385360,156.85705240,193480.56079584
15570,2.16304915,157.54576211,193681.49554490
15571,2.15356003,158.17474636,193860.00278472
15572,2.14540367,158.73556884,194015.13778606
15573,2.13859534,159.21987290,194146.06416366
15574,2.19799820,155.42879752,193046.72167017
15575,2.18461537,156.21715957,193289.77888055
15576,2.17250765,156.96189289,193512.53496844
15577,2.16169648,157.65507051,193713.86484458
15578,2.15220139,158.28835797,193892.72526078
15579,2.14403987,158.85321149,194048.16859686
15580,2.13722719,159.34115460,194179.35587529
15581,2.19667843,155.52442025,193077.63855122
15582,2.18328750,156.31734689,193321.16282044
15583,2.17117238,157.06665114,193544.35066727
15584,2.16035453,157.76433066,193746.07369167
15585,2.15085351,158.40195842,193925.28552266
15586,2.14268686,158.97088174,194081.03566090
15587,2.13586986,159.46250234,194212.48254701
15588,2.19536925,155.61990035,193108.40047658
15589,2.18197029,156.41741729,193352.38940291
15590,2.16984781,157.17132263,193576.00679918
15591,2.15902332,157.87353830,193778.12096878
15592,2.14951642,158.51554381,193957.68243116
15593,2.14134467,159.08857616,194113.73781979
15594,2.13452339,159.58391327,194245.44300411
15595,2.19407068,155.71523315,193139.00641098
15596,2.18066374,156.51736608,193383.45756444
15597,2.16853396,157.27590278,193607.50227428
15598,2.15770288,157.98268909,193810.00556181
15599,2.14819014,158.62911017,193989.91485036
15600,2.14001332,159.20629126,194146.27391849
15601,2.13318778,159.70538445,194278.23607523
15602,2.19278274,155.81041388,193169.45532244
15603,2.17936788,156.61718851,193414.36624485
15604,2.16723085,157.38038696,193638.83600608
15605,2.15639322,158.09177860,193841.72636008
15606,2.14687468,158.74265343,194021.98164780
15607,2.13869283,159.32402348,194178.64280535
15608,2.13186306,159.82691292,194310.86059247
15609,2.19150546,155.90543775,193199.74618242
15610,2.17808273,156.71687976,193445.11438743
15611,2.16593850,157.48477045,193670.00691153
15612,2.15509437,158.20080236,193873.28225639
15613,2.14557007,158.85616948,194053.88169453
15614,2.13738322,159.44176919,194210.84333233
15615,2.13054926,159.94849563,194343.31539149
15616,2.19023884,156.00029987,193229.87796585
15617,2.17680831,156.81643493,193475.70093897
15618,2.16465692,157.58904843,193701.01391120
15619,2.15380634,158.30975578,193904.67214718
15620,2.14427632,158.96965412,194085.61386525
15621,2.13608451,159.55952470,194242.87435502
15622,2.12924638,160.07012950,194375.59931165
15623,2.18898292,156.09499532,193259.84965128
15624,2.17554463,156.91584907,193506.12484994
15625,2.16338615,157.69321606,193731.85592932
15626,2.15252916,158.41863423,193935.89493261
15627,2.14299345,159.08310307,194117.17703843
15628,2.13479673,159.67728624,194274.73473281
15629,2.12795446,160.19181138,194407.71119610
15630,2.18773770,156.18951909,193289.66022096
15631,2.17429171,157.01511714,193536.38507456
15632,2.16212618,157.79726837,193762.53189395
