pixel id,L2 value,theta value,TOF-to-Q matrix element
28835,2.33467831,145.93680902,189321.59990428
28836,2.31541448,146.64840696,189619.47415743
28837,2.29727220,147.34229743,189904.64221125
28838,2.28027821,148.01467344,190175.92736555
28839,2.26445839,148.66147421,190432.16446161
28840,2.24983749,149.27841401,190672.21101894
28841,2.35532741,145.11562081,188963.70878717
28842,2.33497211,145.83858651,189272.71136574
28843,2.31571074,146.54733078,189570.19972251
28844,2.29757079,147.23833256,189854.99762000
28845,2.28057903,147.90780327,190125.92995677
28846,2.26476131,148.55170445,190381.83317299
28847,2.25014238,149.16577689,190621.56637060
28848,2.35562926,145.02008536,188915.06019130
28849,2.33527659,145.74025183,189223.65859471
28850,2.31601774,146.44614830,189520.75702848
28851,2.29788022,147.13426855,189805.18086121
28852,2.28089077,147.80084243,190075.75661336
28853,2.26507522,148.44185382,190331.32234745
28854,2.25045833,149.05306992,190570.73877152
28855,2.35594168,144.92443523,188866.25210398
28856,2.33559173,145.64180718,189174.44222769
28857,2.31633550,146.34486175,189471.14672938
28858,2.29820049,147.03010768,189755.19260608
28859,2.28121342,147.69379324,190025.40802310
28860,2.26540013,148.33192463,190280.63268876
28861,2.25078535,148.94029541,190519.72894070
28862,2.35626466,144.82867256,188817.28514995
28863,2.33591753,145.54325472,189125.06290749
28864,2.31666401,146.24347338,189421.36948582
28865,2.29853159,146.92585221,189705.03353259
28866,2.28154699,147.58665799,189974.88488087
28867,2.26573602,148.22191917,190229.76490800
28868,2.25112342,148.82745561,190468.53760468
28869,2.35659821,144.73279943,188768.15995994
28870,2.33625399,145.44459665,189075.52128322
28871,2.31700327,146.14198540,189371.42596494
28872,2.29887352,146.82150441,189654.70432552
28873,2.28189146,147.47943896,189924.18788852
28874,2.26608290,148.11183974,190178.71972350
28875,2.25147255,148.71455280,190417.16549745
28876,2.35694232,144.63681795,188718.87717070
28877,2.33660109,145.34583510,189025.81801020
28878,2.31735326,146.04040002,189321.31684036
28879,2.29922627,146.71706653,189604.20567635
28880,2.28224683,147.37213841,189873.31775487
28881,2.26644075,148.00168858,190127.49786074
28882,2.25183273,148.60158921,190365.61336041
28883,2.35729699,144.54073020,188669.43742489
28884,2.33695885,145.24697223,188975.95374994
28885,2.31771398,145.93871945,189271.04279212
28886,2.29958983,146.61254080,189553.53828323
28887,2.28261311,147.26475860,189822.27519564
28888,2.26680958,147.89146795,190076.10005233
28889,2.25220394,148.48856707,190313.88194227
28890,2.35766221,144.44453827,188619.84137109
28891,2.33732724,145.14801018,188925.92917009
28892,2.31808543,145.83694587,189220.60450662
28893,2.29996421,146.50792944,189502.70285091
28894,2.28299027,147.15730176,189771.06093338
28895,2.26718937,147.78118010,190024.52703797
28896,2.25258620,148.37548859,190261.97199905
28897,2.35803797,144.34824421,188570.08966370
28898,2.33770627,145.04895108,188875.74494437
28899,2.31846761,145.73508145,189170.00267659
28900,2.30034940,146.40323467,189451.70009069
28901,2.28337832,147.04977013,189719.67569742
28902,2.26758012,147.67082723,189972.77956432
28903,2.25297949,148.26235598,190209.88429395
28904,2.35842427,144.25185010,188520.18296291
28905,2.33809593,144.94979704,188825.40175252
28906,2.31886050,145.63312836,189119.23800104
28907,2.30074539,146.29845867,189400.53072039
28908,2.28377725,146.94216591,189668.12022382
28909,2.26798183,147.56041157,189920.85838500
28910,2.25338380,148.14917141,190157.61959735
28911,2.35882111,144.15535797,188470.12193467
28912,2.33849622,144.85055018,188774.90028029
28913,2.31926411,145.53108876,189068.31118516
28914,2.30115217,146.19360363,189349.19546425
28915,2.28418706,146.83449130,189616.39525529
28916,2.26839449,147.44993531,189868.76426053
28917,2.25379913,148.03593707,190105.17868670
28918,2.35922848,144.05876987,188419.90725061
28919,2.33890713,144.75121257,188724.24121932
28920,2.31967842,145.42896478,189017.22294032
28921,2.30156975,146.08867172,189297.69505288
28922,2.28460773,146.72674849,189564.50154116
28923,2.26881810,147.33940062,189816.49795821
28924,2.25422548,147.92265510,190052.56234650
28925,2.35964637,143.96208783,188369.53958802
28926,2.33932865,144.65178632,188673.42526716
28927,2.32010344,145.32675855,188965.97398398
28928,2.30199811,145.98366511,189246.03022325
28929,2.28503927,146.61893965,189512.43983730
28930,2.26925264,147.22880968,189764.06025213
28931,2.25466283,147.80932765,189999.77136816
28932,2.36007478,143.86531387,188319.01962976
28933,2.33976078,144.55227350,188622.45312714
28934,2.32053915,145.22447219,188914.56503964
28935,2.30243724,145.87858594,189194.20171856
28936,2.28548167,146.51106695,189460.21090605
28937,2.26969811,147.11816464,189711.45192305
28938,2.25511119,147.69595684,189946.80655004
28939,2.36051370,143.76845000,188268.34806426
28940,2.34020352,144.45267618,188571.32550840
28941,2.32098555,145.12210781,188862.99683682
28942,2.30288715,145.77343634,189142.21028826
28943,2.28593491,146.40313252,189407.81551620
28944,2.27015451,147.00746764,189658.67375837
28945,2.25557054,147.58254480,189893.66869729
28946,2.36096313,143.67149823,188217.52558542
28947,2.34065685,144.35299640,188520.04312577
28948,2.32144264,145.01966750,188811.27011093
28949,2.30334783,145.66821844,189090.05668790
28950,2.28639901,146.29513850,189355.25444286
28951,2.27062183,146.89672080,189605.72655205
28952,2.25604087,147.46909362,189840.35862184
28953,2.36142307,143.57446055,188166.55289258
28954,2.34112077,144.25323621,188468.60669972
28955,2.32191040,144.91715335,188759.38560328
28956,2.30381926,145.56293435,189037.74167917
28957,2.28687393,146.18708701,189302.52846748
28958,2.27110005,146.78592625,189552.61110456
28959,2.25652219,147.35560539,189786.87714230
28960,2.36189349,143.47733895,188115.43069048
28961,2.34159528,144.15339765,188417.01695636
28962,2.32238883,144.81456743,188707.34406100
28963,2.30430145,145.45758616,188985.26602974
28964,2.28735969,146.07898017,189249.63837771
28965,2.27158919,146.67508607,189499.32822279
28966,2.25701448,147.24208218,189733.22508390
28967,2.36237441,143.38013539,188064.15968918
28968,2.34208036,144.05348274,188365.27462731
28969,2.32287792,144.71191180,188655.14623695
28970,2.30479439,145.35217596,188932.63051328
28971,2.28785628,145.97082005,189196.58496739
28972,2.27208922,146.56420236,189445.87872001
28973,2.25751774,147.12852605,189679.40327846
28974,2.36286581,143.28285184,188012.74060401
28975,2.34257602,143.95349349,188313.38044971
28976,2.32337768,144.60918851,188602.79288973
28977,2.30529806,145.24670582,188879.83590935
28978,2.28836368,145.86260875,189143.36903646
28979,2.27260014,146.45327718,189392.26341576
28980,2.25803196,147.01493905,189625.41256423
28981,2.36336769,143.18549026,187961.17415555
28982,2.34308224,143.85343190,188261.33516611
28983,2.32388808,144.50639960,188550.28478354
28984,2.30581246,145.14117780,188826.88300336
28985,2.28888189,145.75434833,189089.99139089
28986,2.27312195,146.34231260,189338.48313585
28987,2.25855713,146.90132321,189571.25378593
28988,2.36388003,143.08805259,187909.46106953
28989,2.34359902,143.75329998,188209.13952444
28990,2.32440913,144.40354710,188497.62268819
28991,2.30633759,145.03559396,188773.77258648
28992,2.28941090,145.64604085,189036.45284265
28993,2.27365463,146.23131066,189284.53871224
28994,2.25909325,146.78768055,189516.92779460
28995,2.36440284,142.99054077,187857.60207678
28996,2.34412635,143.65309968,188156.79427797
28997,2.32494081,144.30063301,188444.80737899
28998,2.30687344,144.92995633,188720.50545563
28999,2.28995071,145.53768835,188982.75420960
29000,2.27419818,146.12027340,189230.43098298
29001,2.25964030,146.67401307,189462.43544754
29002,2.36493610,142.89295673,187805.59791324
29003,2.34466422,143.55283300,188104.30018519
29004,2.32548312,144.19765935,188391.83963670
29005,2.30742000,144.82426693,188667.08241334
29006,2.29050131,145.42929286,188928.89631543
29007,2.27475258,146.00920284,189176.16079215
29008,2.26019828,146.56032277,189407.77760829
29009,2.36547981,142.79530238,187753.44931979
29010,2.34521263,143.45250189,188051.65800982
29011,2.32603606,144.09462811,188338.72024751
29012,2.30797726,144.71852778,188613.50426777
29013,2.29106269,145.32085641,188874.87998964
29014,2.27531785,145.89810098,189121.72898977
29015,2.26076718,146.44661163,189352.95514647
29016,2.36603396,142.69757963,187701.15704230
29017,2.34577157,143.35210830,187998.86852072
29018,2.32659960,143.99154127,188285.45000290
29019,2.30854522,144.61274088,188559.77183258
29020,2.29163483,145.21238099,188820.70606741
29021,2.27589395,145.78696982,189067.13643178
29022,2.26134699,146.33288161,189297.96893780
29023,2.36659855,142.59979038,187648.72183152
29024,2.34634104,143.25165416,187945.93249181
29025,2.32717376,143.88840080,188232.02969966
29026,2.30912386,144.50690822,188505.88592688
29027,2.29221775,145.10386860,188766.37538956
29028,2.27648089,145.67581134,189012.38397990
29029,2.26193771,146.21913467,189242.81986397
29030,2.36717356,142.50193652,187596.14444302
29031,2.34692101,143.15114142,187892.85070205
29032,2.32775851,143.78520866,188178.46013977
29033,2.30971318,144.40103177,188451.84737519
29034,2.29281141,144.99532121,188711.88880250
29035,2.27707866,145.56462750,188957.47250162
29036,2.26253932,146.10537275,189187.50881256
29037,2.36775899,142.40401993,187543.42563716
29038,2.34751149,143.05057198,187839.62393535
29039,2.32835385,143.68196680,188124.74213034
29040,2.31031317,144.29511349,188397.65700734
29041,2.29341583,144.88674081,188657.24715812
29042,2.27768725,145.45342027,188902.40287009
29043,2.26315182,145.99159777,189132.03667700
29044,2.36835484,142.30604246,187490.56617901
29045,2.34811247,142.94994775,187786.25298054
29046,2.32895977,143.57867716,188070.87648359
29047,2.31092383,144.18915535,188343.31565844
29048,2.29403098,144.77812933,188602.45131375
29049,2.27830665,145.34219158,188847.17596404
29050,2.26377520,145.87781165,189076.40435648
29051,2.36896108,142.20800600,187437.56683830
29052,2.34872395,142.84927064,187732.73863127
29053,2.32957627,143.47534165,188016.86401674
29054,2.31154514,144.08315928,188288.82416877
29055,2.29465686,144.66948873,188547.50213208
29056,2.27893685,145.23094337,188791.79266777
29057,2.26440944,145.76401629,189020.61275587
29058,2.36957773,142.10991237,187384.42838936
29059,2.34934590,142.74854253,187679.08168596
29060,2.33020334,143.37196220,187962.70555197
29061,2.31217709,143.97712722,188234.18338374
29062,2.29529347,144.56082094,188492.40048110
29063,2.27957785,145.11967755,188736.25387098
29064,2.26505455,145.65021358,188964.66278565
29065,2.37020475,142.01176343,187331.15161106
29066,2.34997833,142.64776529,187625.28294777
29067,2.33084096,143.26854071,187908.40191633
29068,2.31281968,143.87106107,188179.39415382
29069,2.29594078,144.45212787,188437.14723401
29070,2.28022962,145.00839603,188680.56046879
29071,2.26571050,145.53640539,188908.55536181
29072,2.37084216,141.91356101,187277.73728674
29073,2.35062122,142.54694080,187571.34322449
29074,2.33148913,143.16507906,187853.95394171
29075,2.31347290,143.76496275,188124.45733447
29076,2.29659880,144.34341143,188381.74326916
29077,2.28089218,144.89710070,188624.71336162
29078,2.26637730,145.42259360,188852.29140584
29079,2.37148994,141.81530692,187224.18620419
29080,2.35127457,142.44607091,187517.26332852
29081,2.33214784,143.06157915,187799.36246476
29082,2.31413674,143.65883414,188069.37378605
29083,2.29726751,144.23467351,188326.18946999
29084,2.28156549,144.78579344,188568.71345509
29085,2.26705493,145.30878004,188795.87184455
29086,2.37214808,141.71700298,187170.49915555
29087,2.35193837,142.34515746,187463.04407676
29088,2.33281708,142.95804284,187744.62832681
29089,2.31481118,143.55267714,188014.14437380
29090,2.29794691,144.12591600,188270.48672492
29091,2.28224957,144.67447611,188512.56166001
29092,2.26774338,145.19496657,188739.29761008
29093,2.37281657,141.61865099,187116.67693724
29094,2.35261260,142.24420230,187408.68629061
29095,2.33349684,142.85447199,187689.75237380
29096,2.31549623,143.44649361,187958.76996771
29097,2.29863699,144.01714077,188214.63592733
29098,2.28294438,144.56315058,188456.25889225
29099,2.26844264,145.08115500,188682.56963980
29100,2.37349541,141.52025274,187062.72034995
29101,2.35329727,142.14320724,187354.19079584
29102,2.33418711,142.75086844,187634.73545625
29103,2.31619187,143.34028541,187903.25144251
29104,2.29933772,143.90834966,188158.63797544
29105,2.28364994,144.45181868,188399.80607270
29106,2.26915270,144.96734715,188625.68887620
29107,2.37418459,141.42181001,187008.63019853
29108,2.35399236,142.04217410,187299.55842257
29109,2.33488789,142.64723404,187579.57842916
29110,2.31689809,143.23405439,187847.58967754
29111,2.30004912,143.79954454,188102.49377226
29112,2.28436622,144.34048225,188343.20412715
29113,2.26987356,144.85354482,188568.65626683
29114,2.37488409,141.32332458,186954.40729197
29115,2.35469786,141.94110468,187244.79000518
29116,2.33559916,142.54357061,187524.28215195
29117,2.31761488,143.12780239,187791.78555674
29118,2.30077116,143.69072723,188046.20422553
29119,2.28509321,144.22914310,188286.45398627
29120,2.27060519,144.73974980,188511.47276425
29121,2.37559391,141.22479821,186900.05244329
29122,2.35541376,141.84000078,187189.88638227
29123,2.33632091,142.43987996,187468.84748840
29124,2.31834224,143.02153122,187735.83996852
29125,2.30150384,143.58189955,187989.77024762
29126,2.28583092,144.11780304,188229.55658550
29127,2.27134760,144.62596386,188454.13932591
29128,2.37631404,141.12623265,186845.56646953
29129,2.35614005,141.73886418,187134.84839659
29130,2.33705314,142.33616389,187413.27530658
29131,2.31908014,142.91524270,187679.75380575
29132,2.30224714,143.47306331,187933.19275545
29133,2.28657931,144.00646386,188172.51286496
29134,2.27210077,144.51218878,188396.65691406
29135,2.37704446,141.02762964,186790.95019165
29136,2.35687673,141.63769665,187079.67689493
29137,2.33779584,142.23242421,187357.56647877
29138,2.31982859,142.80893863,187623.52796562
29139,2.30300106,143.36422031,187876.47267045
29140,2.28733840,143.89512734,188115.32376942
29141,2.27286469,144.39842630,188339.02649574
29142,2.37778518,140.92899092,186736.20443448
29143,2.35762379,141.53649996,187024.37272813
29144,2.33854898,142.12866269,187301.72188141
29145,2.32058757,142.70262080,187567.16334964
29146,2.30376558,143.25537234,187819.61091847
29147,2.28810815,143.78379526,188057.99024816
29148,2.27363934,144.28467816,188281.24904261
29149,2.37853618,140.83031822,186681.33002668
29150,2.35838120,141.43527586,186968.93675096
29151,2.33931258,142.02488109,187245.74239500
29152,2.32135707,142.59629100,187510.66086352
29153,2.30454070,143.14652117,187762.60842968
29154,2.28888857,143.67246936,188000.51325495
29155,2.27442473,144.17094610,188223.32553095
29156,2.37929744,140.73161325,186626.32780062
29157,2.35914897,141.33402609,186913.36982208
29158,2.34008660,141.92108119,187189.62890408
29159,2.32213708,142.48995097,187454.02141710
29160,2.30532640,143.03766856,187705.46613854
29161,2.28967965,143.56115141,187942.89374793
29162,2.27522083,144.05723182,188165.25694151
29163,2.38006897,140.63287770,186571.19859238
29164,2.35992709,141.23275237,186857.67280394
29165,2.34087105,141.81726473,187133.38229711
29166,2.32292759,142.38360249,187397.24592431
29167,2.30612267,142.92881626,187648.18498369
29168,2.29048136,143.44984312,187885.13268957
29169,2.27602764,143.94353704,188107.04425948
29170,2.38085075,140.53411329,186515.94324166
29171,2.36071553,141.13145644,186801.84656278
29172,2.34166592,141.71343344,187077.00346645
29173,2.32372859,142.27724729,187340.33530305
29174,2.30692951,142.81996601,187590.76590788
29175,2.29129370,143.33854622,187827.23104654
29176,2.27684514,143.82986344,188048.68847437
29177,2.38164276,140.43532169,186460.56259171
29178,2.36151431,141.03014000,186745.89196847
29179,2.34247118,141.60958906,187020.49330823
29180,2.32454008,142.17088711,187283.29047518
29181,2.30774690,142.71111954,187533.20985791
29182,2.29211667,143.22726242,187769.18978969
29183,2.27767332,143.71621271,187990.19057998
29184,2.38244501,140.33650458,186405.05748927
29185,2.36232339,140.92880476,186689.80989455
29186,2.34328684,141.50573330,186963.85272235
29187,2.32536202,142.06452367,187226.11236637
29188,2.30857483,142.60227857,187475.51778454
29189,2.29295024,143.11599342,187711.00989393
29190,2.27851218,143.60258652,187931.55157424
29191,2.38325748,140.23766362,186349.42878452
29192,2.36314277,140.82745240,186633.60121806
29193,2.34411288,141.40186786,186907.08261235
29194,2.32619443,141.95815868,187168.80190611
29195,2.30941328,142.49344479,187417.69064242
29196,2.29379441,143.00474090,187652.69233815
29197,2.27936169,143.48898651,187872.77245921
29198,2.38408016,140.13880048,186293.67733099
29199,2.36397245,140.72608460,186577.26681955
29200,2.34494929,141.29799444,186850.18388538
29201,2.32703728,141.85179383,187111.36002756
29202,2.31026226,142.38461989,187359.72939000
29203,2.29464916,142.89350655,187594.23810517
29204,2.28022185,143.37541435,187813.85424095
29205,2.38491303,140.03991679,186237.80398554
29206,2.36481241,140.62470304,186520.80758298
29207,2.34579606,141.19411473,186793.15745210
29208,2.32789056,141.74543082,187053.78766753
29209,2.31112173,142.27580557,187301.63498948
29210,2.29551448,142.78229201,187535.64818164
29211,2.28109265,143.26187165,187754.79792943
29212,2.38575610,139.94101420,186181.80960824
29213,2.36566264,140.52330936,186464.22439565
29214,2.34665318,141.09023038,186736.00422663
29215,2.32875427,141.63907131,186996.08576638
29216,2.31199171,142.16700349,187243.40840671
29217,2.29639037,142.67109894,187476.92355796
29218,2.28197407,143.14836005,187695.60453849
29219,2.38660934,139.84209433,186125.69506235
29220,2.36652312,140.42190523,186407.51814815
29221,2.34752063,140.98634308,186678.72512648
29222,2.32962839,141.53271698,186938.25526796
29223,2.31287216,142.05821530,187185.05061112
29224,2.29727680,142.55992899,187418.06522821
29225,2.28286610,143.03488115,187636.27508571
29226,2.38747275,139.74315880,186069.46121423
29227,2.36739386,140.32049228,186350.68973427
29228,2.34839841,140.88245446,186621.32107246
29229,2.33051291,141.42636948,186880.29711952
29230,2.31376308,141.94944265,187126.56257565
29231,2.29817377,142.44878377,187359.07419006
29232,2.28376873,142.92143655,187576.81059237
29233,2.38834631,139.64420922,186013.10893330
29234,2.36827483,140.21907213,186293.74005095
29235,2.34928651,140.77856617,186563.79298864
29236,2.33140782,141.32003045,186822.21227166
29237,2.31466447,141.84068717,187067.94527665
29238,2.29908126,142.33766491,187299.95144469
29239,2.28468195,142.80802784,187517.21208333
29240,2.38923002,139.54524719,185956.63909195
29241,2.36916602,140.11764641,186236.66999822
29242,2.35018490,140.67467984,186506.14180223
29243,2.33231310,141.21370152,186764.00167822
29244,2.31557629,141.73195050,187009.19969385
29245,2.29999927,142.22657401,187240.69799672
29246,2.28560574,142.69465659,187457.48058697
29247,2.39012386,139.44627429,185900.05256548
29248,2.37006743,140.01621673,186179.48047909
29249,2.35109359,140.57079708,186448.36844358
29250,2.33322874,141.10738432,186705.66629626
29251,2.31649855,141.62323424,186950.32681023
29252,2.30092777,142.11551266,187181.31485412
29253,2.28654009,142.58132438,187397.61713510
29254,2.39102782,139.34729210,185843.35023207
29255,2.37097904,139.91478468,186122.17239955
29256,2.35201255,140.46691951,186390.47384604
29257,2.33415474,141.00108044,186647.20708592
29258,2.31743124,141.51453999,186891.32761196
29259,2.30186676,142.00448244,187121.80302814
29260,2.28748498,142.46803274,187337.62276288
29261,2.39194189,139.24830220,185786.53297265
29262,2.37190084,139.81335185,186064.74666842
29263,2.35294178,140.36304872,186332.45894592
29264,2.33509107,140.89479150,186588.62501041
29265,2.31837432,141.40586934,186832.20308835
29266,2.30281623,141.89348493,187062.16353321
29267,2.28844041,142.35478323,187277.49850872
29268,2.39286606,139.14930614,185729.60167089
29269,2.37283281,139.71191981,186007.20419736
29270,2.35388126,140.25918630,186274.32468244
29271,2.33603774,140.78851907,186529.92103589
29272,2.31932781,141.29722387,186772.95423174
29273,2.30377615,141.78252168,187002.39738688
29274,2.28940636,142.24157737,187217.24541423
29275,2.39380032,139.05030548,185672.55721313
29276,2.37377495,139.61049014,185949.54590076
29277,2.35483098,140.15533382,186216.07199760
29278,2.33699471,140.68226474,186471.09613140
29279,2.32029168,141.18860514,186713.58203742
29280,2.30474652,141.67159424,186942.50560973
29281,2.29038282,142.12841668,187156.86452409
29282,2.39474465,138.95130175,185615.40048829
29283,2.37472725,139.50906439,185891.77269568
29284,2.35579094,140.05149286,186157.70183617
29285,2.33796199,140.57603006,186412.15126881
29286,2.32126592,141.08001471,186654.08750359
29287,2.30572733,141.56070415,186882.48922530
29288,2.29136978,142.01530267,187096.35688602
29289,2.39569905,138.85229648,185558.13238781
29290,2.37568969,139.40764411,185833.88550176
29291,2.35676111,139.94766496,186099.21514560
29292,2.33893955,140.46981660,186353.08742274
29293,2.32225051,140.97145413,186594.47163124
29294,2.30671856,141.44985293,186822.34925998
29295,2.29236721,141.90223684,187035.72355066
29296,2.39666350,138.75329120,185500.75380560
29297,2.37666225,139.30623084,185775.88524120
29298,2.35774148,139.84385167,186040.61287590
29299,2.33992740,140.36362590,186293.90557046
29300,2.32324545,140.86292493,186534.73542409
29301,2.30772019,141.33904209,186762.08674297
29302,2.29337512,141.78922067,186974.96557148
29303,2.39763798,138.65428741,185443.26563798
29304,2.37764494,139.20482610,185717.77283865
29305,2.35873205,139.74005453,185981.89597967
29306,2.34092550,140.25745948,186234.60669185
29307,2.32425072,140.75442863,186474.87988853
29308,2.30873222,141.22827314,186701.70270617
29309,2.29439347,141.67625563,186914.08400474
29310,2.39862250,138.55528663,185385.66878358
29311,2.37863773,139.10343141,185659.54922118
29312,2.35973280,139.63627505,185923.06541191
29313,2.34193385,140.15131888,186175.19176929
29314,2.32526630,140.64596673,186414.90603351
29315,2.30975463,141.11754757,186641.19818412
29316,2.29542227,141.56334319,186853.07990936
29317,2.39961702,138.45629033,185327.96414332
29318,2.37964061,139.00204827,185601.21531816
29319,2.36074371,139.53251476,185864.12213006
29320,2.34295245,140.04520560,186115.66178762
29321,2.32629219,140.53754075,186354.81487049
29322,2.31078740,141.00686686,186580.57421389
29323,2.29646149,141.45048480,186791.95434685
29324,2.40062155,138.35730001,185270.15262031
29325,2.38065356,138.90067818,185542.77206123
29326,2.36176477,139.42877514,185805.06709384
29327,2.34398126,139.93912114,186056.01773404
29328,2.32732837,140.42915217,186294.60741333
29329,2.31183053,140.89623248,186519.83183503
29330,2.29751112,141.33768190,186730.70838127
29331,2.40163607,138.25831714,185212.23511980
29332,2.38167659,138.79932264,185484.22038424
29333,2.36279597,139.32505771,185745.90126524
29334,2.34502028,139.83306699,185996.26059806
29335,2.32837482,140.32080247,186234.28467826
29336,2.31288400,140.78564588,186458.97208949
29337,2.29857115,141.22493592,186669.34307907
29338,2.40266057,138.15934318,185154.21254912
29339,2.38270967,138.69798310,185425.56122315
29340,2.36383730,139.22136393,185686.62560840
29341,2.34606950,139.72704462,185936.39137140
29342,2.32943154,140.21249312,186173.84768377
29343,2.31394779,140.67510852,186397.99602150
29344,2.29964156,141.11224828,186607.85950906
29345,2.40369503,138.06037958,185096.08581761
29346,2.38375278,138.59666105,185366.79551598
29347,2.36488874,139.11769527,185627.24108959
29348,2.34712890,139.62105552,185876.41104793
29349,2.33049850,140.10422556,186113.29745052
29350,2.31502189,140.56462182,186336.90467754
29351,2.30072234,140.99962038,186546.25874232
29352,2.40473944,137.96142779,185037.85583654
29353,2.38480593,138.49535794,185307.92420273
29354,2.36595028,139.01405321,185567.74867710
29355,2.34819847,139.51510113,185816.32062360
29356,2.33157570,139.99600125,186052.63500130
29357,2.31610628,140.45418722,186275.69910624
29358,2.30181347,140.88705363,186484.54185211
29359,2.40579378,137.86248924,184979.52351907
29360,2.38586909,138.39407521,185248.94822535
29361,2.36702191,138.91043918,185508.14934118
29362,2.34927820,139.40918290,185756.12109636
29363,2.33266312,139.88782162,185991.86136094
29364,2.31720096,140.34380613,186214.38035828
29365,2.30291494,140.77454940,186422.70991378
29366,2.40685806,137.76356537,184921.08978018
29367,2.38694224,138.29281430,185189.86852761
29368,2.36810361,138.80685464,185448.44405398
29369,2.35036806,139.30330227,185695.81346607
29370,2.33376074,139.77968810,185930.97755621
29371,2.31830591,140.23347995,186152.94948635
29372,2.30402674,140.66210908,186360.76400470
29373,2.40793224,137.66465758,184862.55553659
29374,2.38802539,138.19157663,185130.68605510
29375,2.36919537,138.70330100,185388.63378947
29376,2.35146805,139.19746066,185635.39873446
29377,2.33486856,139.67160209,185869.98461578
29378,2.31942110,140.12321007,186091.40754502
29379,2.30514885,140.54973402,186298.70520418
29380,2.40901633,137.56576728,184803.92170671
29381,2.38911851,138.09036363,185071.40175510
29382,2.37029717,138.59977969,185328.71952335
