Q value,I(Q),Error I(Q)
4.55000000,481100.50000000,490.45922359
4.57000000,478282.50000000,489.02070508
4.59000000,476707.00000000,488.21460445
4.61000000,475645.50000000,487.67073933
4.63000000,473517.00000000,486.57835957
4.65000000,470971.00000000,485.26848239
4.67000000,470252.50000000,484.89818519
4.69000000,467954.00000000,483.71169099
4.71000000,466066.00000000,482.73491691
4.73000000,463955.00000000,481.64042604
4.75000000,461690.50000000,480.46357822
4.77000000,459406.00000000,479.27340840
4.79000000,458685.00000000,478.89717059
4.81000000,457362.00000000,478.20602255
4.83000000,455414.00000000,477.18654633
4.85000000,455151.50000000,477.04900168
4.87000000,453513.50000000,476.18982559
4.89000000,451981.00000000,475.38458116
4.91000000,449409.50000000,474.03032603
4.93000000,446138.50000000,472.30207495
4.95000000,443747.50000000,471.03476517
4.97000000,441361.50000000,469.76669741
4.99000000,441643.00000000,469.91648194
5.01000000,442448.00000000,470.34455456
5.03000000,439060.00000000,468.54028642
5.05000000,437468.00000000,467.69006831
5.07000000,439851.50000000,468.96241854
5.09000000,437412.00000000,467.66013300
5.11000000,431137.00000000,464.29354938
5.13000000,425491.00000000,461.24342814
5.15000000,421764.50000000,459.21917425
5.17000000,418763.50000000,457.58250622
5.19000000,416994.50000000,456.61499099
5.21000000,414572.50000000,455.28699740
5.23000000,412058.50000000,453.90445030
5.25000000,410154.00000000,452.85428120
5.27000000,406772.00000000,450.98336998
5.29000000,404191.00000000,449.55033089
5.31000000,401339.00000000,447.96149388
5.33000000,399251.00000000,446.79469558
5.35000000,397132.50000000,445.60773108
5.37000000,394902.50000000,444.35486945
5.39000000,393811.50000000,443.74063370
5.41000000,392075.00000000,442.76122233
5.43000000,390367.50000000,441.79605023
5.45000000,388422.50000000,440.69405487
5.47000000,386601.00000000,439.65952736
5.49000000,384054.00000000,438.20885431
5.51000000,382481.50000000,437.31081624
5.53000000,381227.50000000,436.59334626
5.55000000,379280.50000000,435.47703728
5.57000000,377156.50000000,434.25597290
5.59000000,376053.00000000,433.62022554
5.61000000,373840.00000000,432.34245686
5.63000000,372405.00000000,431.51187701
5.65000000,371036.00000000,430.71800520
5.67000000,368976.50000000,429.52095409
5.69000000,366507.00000000,428.08118389
5.71000000,364414.00000000,426.85711895
5.73000000,362319.50000000,425.62865270
5.75000000,361231.50000000,424.98911751
5.77000000,359926.00000000,424.22046155
5.79000000,357792.50000000,422.96128664
5.81000000,356605.50000000,422.25910292
5.83000000,354530.00000000,421.02850260
5.85000000,353334.00000000,420.31773696
5.87000000,351633.00000000,419.30478175
5.89000000,348604.50000000,417.49520955
5.91000000,346766.00000000,416.39284336
5.93000000,344395.00000000,414.96686615
5.95000000,342005.50000000,413.52478765
5.97000000,340498.00000000,412.61240893
5.99000000,338515.50000000,411.40946756
6.01000000,335923.00000000,409.83106276
6.03000000,335315.00000000,409.46001026
6.05000000,333786.00000000,408.52539701
6.07000000,332574.00000000,407.78303054
6.09000000,330351.00000000,406.41788839
6.11000000,328464.00000000,405.25547498
6.13000000,327089.00000000,404.40635504
6.15000000,325429.50000000,403.37916406
6.17000000,322985.50000000,401.86160553
6.19000000,322326.00000000,401.45111782
6.21000000,320204.50000000,400.12779209
6.23000000,319091.50000000,399.43178391
6.25000000,317622.00000000,398.51097852
6.27000000,315880.00000000,397.41665793
6.29000000,314671.50000000,396.65570713
6.31000000,313166.00000000,395.70569872
6.33000000,311508.00000000,394.65681294
6.35000000,309721.00000000,393.52318864
6.37000000,307934.50000000,392.38660782
6.39000000,307117.50000000,391.86572956
6.41000000,304919.50000000,390.46094555
6.43000000,303633.00000000,389.63636894
6.45000000,303699.50000000,389.67903459
6.47000000,303061.00000000,389.26918707
6.49000000,300768.00000000,387.79375962
6.51000000,298967.50000000,386.63128430
6.53000000,298947.50000000,386.61835187
6.55000000,298253.00000000,386.16900445
6.57000000,297445.50000000,385.64588679
6.59000000,293433.00000000,383.03589910
6.61000000,291485.00000000,381.76236064
6.63000000,289909.00000000,380.72890618
6.65000000,287415.00000000,379.08772072
6.67000000,286339.00000000,378.37745705
6.69000000,283709.00000000,376.63576569
6.71000000,282627.00000000,375.91687911
6.73000000,280721.00000000,374.64716735
6.75000000,278741.50000000,373.32392101
6.77000000,277579.00000000,372.54462820
6.79000000,276270.50000000,371.66550822
6.81000000,275557.00000000,371.18526372
6.83000000,273708.50000000,369.93817051
6.85000000,272252.00000000,368.95257148
6.87000000,271176.00000000,368.22275867
6.89000000,269906.50000000,367.35983722
6.91000000,268905.50000000,366.67799225
6.93000000,268434.00000000,366.35638387
6.95000000,266409.50000000,364.97225922
6.97000000,265534.00000000,364.37206260
6.99000000,264614.00000000,363.74029197
7.01000000,262974.00000000,362.61136220
7.03000000,261833.00000000,361.82385217
7.05000000,259753.50000000,360.38417002
7.07000000,260378.00000000,360.81712820
7.09000000,259360.50000000,360.11144108
7.11000000,257772.00000000,359.00696372
7.13000000,256503.50000000,358.12253490
7.15000000,255895.00000000,357.69749789
7.17000000,254498.50000000,356.72012839
7.19000000,253730.50000000,356.18148464
7.21000000,253339.50000000,355.90694008
7.23000000,250729.50000000,354.06884924
7.25000000,249689.00000000,353.33341195
7.27000000,248953.50000000,352.81262733
7.29000000,247787.00000000,351.98508491
7.31000000,246903.00000000,351.35665640
7.33000000,245961.50000000,350.68611321
7.35000000,244144.00000000,349.38803643
7.37000000,243469.50000000,348.90507305
7.39000000,242690.00000000,348.34609227
7.41000000,241152.50000000,347.24091061
7.43000000,240488.50000000,346.76252681
7.45000000,240110.50000000,346.48989884
7.47000000,237872.50000000,344.87135283
7.49000000,237220.50000000,344.39838850
7.51000000,236840.00000000,344.12207136
7.53000000,235470.50000000,343.12570583
7.55000000,234444.50000000,342.37735030
7.57000000,233593.50000000,341.75539498
7.59000000,232846.50000000,341.20851396
7.61000000,232905.50000000,341.25173992
7.63000000,232101.00000000,340.66185580
7.65000000,232170.00000000,340.71248876
7.67000000,230673.00000000,339.61227893
7.69000000,229990.00000000,339.10912698
7.71000000,229471.50000000,338.72665971
7.73000000,229575.00000000,338.80304013
7.75000000,228712.00000000,338.16563989
7.77000000,227504.50000000,337.27177469
7.79000000,225951.00000000,336.11828275
7.81000000,224248.00000000,334.84921980
7.83000000,222436.50000000,333.49400294
7.85000000,221685.00000000,332.93017286
7.87000000,220953.50000000,332.38042963
7.89000000,219296.00000000,331.13139386
7.91000000,218428.00000000,330.47541512
7.93000000,217517.50000000,329.78591541
7.95000000,217198.50000000,329.54400313
7.97000000,216324.50000000,328.88029737
7.99000000,215535.00000000,328.27960643
8.01000000,213931.00000000,327.05580564
8.03000000,213890.50000000,327.02484615
8.05000000,211890.50000000,325.49231942
8.07000000,211369.00000000,325.09152557
8.09000000,211031.50000000,324.83187959
8.11000000,210397.50000000,324.34356784
8.13000000,209712.50000000,323.81514789
8.15000000,208463.00000000,322.84903593
8.17000000,208399.50000000,322.79986059
8.19000000,206978.50000000,321.69745103
8.21000000,206562.50000000,321.37400330
8.23000000,206070.50000000,320.99104349
8.25000000,206084.50000000,321.00194703
8.27000000,204635.50000000,319.87145856
8.29000000,204421.00000000,319.70376914
8.31000000,203553.50000000,319.02468557
8.33000000,202996.00000000,318.58750760
8.35000000,201934.00000000,317.75304877
8.37000000,201433.00000000,317.35862994
8.39000000,200930.50000000,316.96253722
8.41000000,199750.50000000,316.03045739
8.43000000,200199.50000000,316.38544530
8.45000000,199279.00000000,315.65725083
8.47000000,199029.50000000,315.45958537
8.49000000,197678.00000000,314.38670455
8.51000000,196926.00000000,313.78814509
8.53000000,196275.00000000,313.26905369
8.55000000,195756.00000000,312.85459882
8.57000000,194709.00000000,312.01682647
8.59000000,194331.50000000,311.71421206
8.61000000,193821.50000000,311.30491483
8.63000000,194161.00000000,311.57743821
8.65000000,193658.00000000,311.17358500
8.67000000,192890.00000000,310.55595309
8.69000000,192338.00000000,310.11127035
8.71000000,190788.50000000,308.85959593
8.73000000,190205.50000000,308.38733761
8.75000000,190083.50000000,308.28842015
8.77000000,190111.50000000,308.31112533
8.79000000,189088.00000000,307.48008066
8.81000000,188328.00000000,306.86153229
8.83000000,188070.00000000,306.65126773
8.85000000,187341.50000000,306.05677578
8.87000000,186530.00000000,305.39318918
8.89000000,185433.50000000,304.49425282
8.91000000,185394.00000000,304.46182027
8.93000000,183974.00000000,303.29358714
8.95000000,183970.00000000,303.29028999
8.97000000,182939.50000000,302.43966340
8.99000000,182432.50000000,302.02028078
9.01000000,181611.00000000,301.33950952
9.03000000,181112.50000000,300.92565527
9.05000000,181008.00000000,300.83882728
9.07000000,180278.50000000,300.23199363
9.09000000,179907.50000000,299.92290676
9.11000000,179630.50000000,299.69192515
9.13000000,178559.00000000,298.79675366
9.15000000,177884.00000000,298.23145374
9.17000000,177765.50000000,298.13210159
9.19000000,177017.00000000,297.50378149
9.21000000,176762.50000000,297.28984174
9.23000000,176003.00000000,296.65046772
9.25000000,176169.00000000,296.79033003
9.27000000,175644.50000000,296.34819048
9.29000000,174758.00000000,295.59939107
9.31000000,174796.00000000,295.63152741
9.33000000,174374.00000000,295.27444861
9.35000000,173236.00000000,294.30936105
9.37000000,173040.50000000,294.14324742
9.39000000,172402.00000000,293.60006812
9.41000000,171446.50000000,292.78533092
9.43000000,170398.00000000,291.88867741
9.45000000,170572.50000000,292.03809683
9.47000000,170095.00000000,291.62904519
9.49000000,169697.50000000,291.28808764
9.51000000,169399.00000000,291.03178521
9.53000000,168784.50000000,290.50344232
9.55000000,168423.50000000,290.19260845
9.57000000,167532.00000000,289.42356504
9.59000000,167533.00000000,289.42442882
9.61000000,166402.50000000,288.44626883
9.63000000,166468.00000000,288.50303291
9.65000000,165894.00000000,288.00520829
9.67000000,165788.50000000,287.91361552
9.69000000,165608.00000000,287.75684180
9.71000000,164991.00000000,287.22029873
9.73000000,164648.00000000,286.92159208
9.75000000,163795.50000000,286.17782933
9.77000000,163235.50000000,285.68820417
9.79000000,162496.50000000,285.04078656
9.81000000,161983.50000000,284.59049527
9.83000000,161946.00000000,284.55755130
9.85000000,161440.50000000,284.11309368
9.87000000,160355.00000000,283.15631725
9.89000000,160372.00000000,283.17132623
9.91000000,159464.00000000,282.36855349
9.93000000,159352.00000000,282.26937489
9.95000000,158918.00000000,281.88472821
9.97000000,158569.00000000,281.57503440
9.99000000,158611.00000000,281.61232217
10.01000000,157847.50000000,280.93371104
10.03000000,156970.00000000,280.15174460
10.05000000,156688.00000000,279.89998214
10.07000000,156655.00000000,279.87050577
10.09000000,156012.50000000,279.29598995
10.11000000,155331.50000000,278.68575493
10.13000000,155376.50000000,278.72612005
10.15000000,155270.50000000,278.63102842
10.17000000,154391.00000000,277.84078174
10.19000000,153913.50000000,277.41079647
10.21000000,153350.50000000,276.90296134
10.23000000,152785.50000000,276.39238412
10.25000000,152493.00000000,276.12768785
10.27000000,152450.00000000,276.08875385
10.29000000,152225.50000000,275.88539287
10.31000000,151729.50000000,275.43556415
10.33000000,151027.50000000,274.79765283
10.35000000,150316.00000000,274.14959420
10.37000000,150516.50000000,274.33237140
10.39000000,150154.00000000,274.00182481
10.41000000,149889.50000000,273.76038793
10.43000000,149043.00000000,272.98626339
10.45000000,148660.50000000,272.63574601
10.47000000,148502.00000000,272.49036680
10.49000000,147791.50000000,271.83772733
10.51000000,147755.00000000,271.80415744
10.53000000,147684.50000000,271.73930522
10.55000000,147422.50000000,271.49815837
10.57000000,147475.00000000,271.54649694
10.59000000,146458.00000000,270.60857340
10.61000000,146541.00000000,270.68524156
10.63000000,145377.00000000,269.60804884
10.65000000,143969.50000000,268.29973910
10.67000000,144348.00000000,268.65219150
10.69000000,143948.00000000,268.27970479
10.71000000,143497.50000000,267.85957142
10.73000000,143145.00000000,267.53037211
10.75000000,142875.50000000,267.27841290
10.77000000,141980.00000000,266.43948656
10.79000000,142367.00000000,266.80236131
10.81000000,142016.50000000,266.47373229
10.83000000,141253.50000000,265.75693782
10.85000000,140842.00000000,265.36955364
10.87000000,140994.50000000,265.51318235
10.89000000,140250.00000000,264.81125354
10.91000000,139865.00000000,264.44753733
10.93000000,139706.00000000,264.29718122
10.95000000,138983.50000000,263.61287905
10.97000000,139004.50000000,263.63279386
10.99000000,138646.50000000,263.29308764
11.01000000,138057.50000000,262.73322972
11.03000000,138185.00000000,262.85452250
11.05000000,138329.00000000,262.99144473
11.07000000,136943.00000000,261.67059445
11.09000000,137119.50000000,261.83916819
11.11000000,136740.00000000,261.47657639
11.13000000,136102.00000000,260.86586592
11.15000000,136551.00000000,261.29580938
11.17000000,136527.50000000,261.27332432
11.19000000,135326.50000000,260.12160618
11.21000000,135624.50000000,260.40785318
11.23000000,134404.00000000,259.23348549
11.25000000,134385.50000000,259.21564382
11.27000000,134227.50000000,259.06321622
11.29000000,134291.50000000,259.12496985
11.31000000,133142.50000000,258.01405001
11.33000000,133482.50000000,258.34327938
11.35000000,132767.50000000,257.65044149
11.37000000,132502.50000000,257.39318173
11.39000000,131965.00000000,256.87058999
11.41000000,131673.00000000,256.58624281
11.43000000,131785.50000000,256.69583168
11.45000000,131066.50000000,255.99462885
11.47000000,131161.50000000,256.08738743
11.49000000,130532.50000000,255.47260127
11.51000000,130586.00000000,255.52494986
11.53000000,130111.50000000,255.06028699
11.55000000,129849.00000000,254.80286498
11.57000000,129264.00000000,254.22824391
11.59000000,129384.00000000,254.34622073
11.61000000,129060.50000000,254.02804963
11.63000000,128468.00000000,253.44427395
11.65000000,127970.00000000,252.95256472
11.67000000,128043.50000000,253.02519637
11.69000000,128076.50000000,253.05779972
11.71000000,127577.50000000,252.56434824
11.73000000,127300.00000000,252.28951623
11.75000000,126641.50000000,251.63614605
11.77000000,126957.50000000,251.94989581
11.79000000,126391.00000000,251.38715162
11.81000000,126290.50000000,251.28718630
11.83000000,125682.50000000,250.68157092
11.85000000,125386.50000000,250.38620170
11.87000000,125602.00000000,250.60127693
11.89000000,125422.50000000,250.42214359
11.91000000,124603.00000000,249.60268428
11.93000000,124433.00000000,249.43235556
11.95000000,123875.00000000,248.87245729
11.97000000,124135.00000000,249.13349835
11.99000000,123843.00000000,248.84031024
12.01000000,123297.00000000,248.29115973
12.03000000,122823.00000000,247.81343789
12.05000000,122662.00000000,247.65096406
12.07000000,122634.00000000,247.62269686
12.09000000,122000.50000000,246.98228681
12.11000000,121893.00000000,246.87344936
12.13000000,121506.50000000,246.48174375
12.15000000,121540.00000000,246.51571958
12.17000000,120888.00000000,245.85361498
12.19000000,121019.50000000,245.98729642
12.21000000,120638.50000000,245.59977606
12.23000000,120373.50000000,245.32987996
12.25000000,120215.00000000,245.16830953
12.27000000,119870.00000000,244.81625763
12.29000000,119498.00000000,244.43608572
12.31000000,119425.50000000,244.36192420
12.33000000,119029.00000000,243.95593864
12.35000000,118789.00000000,243.70986849
12.37000000,118361.00000000,243.27042566
12.39000000,117662.00000000,242.55102556
12.41000000,118056.00000000,242.95678628
12.43000000,117601.50000000,242.48865953
12.45000000,117089.50000000,241.96022400
12.47000000,116926.00000000,241.79123226
12.49000000,116572.00000000,241.42493657
12.51000000,116117.50000000,240.95383375
12.53000000,116356.50000000,241.20167910
12.55000000,115618.00000000,240.43502241
12.57000000,115381.50000000,240.18898809
12.59000000,115483.00000000,240.29461084
12.61000000,114903.50000000,239.69094685
12.63000000,115014.00000000,239.80617173
12.65000000,114468.00000000,239.23628487
12.67000000,114246.00000000,239.00418406
12.69000000,114147.00000000,238.90060695
12.71000000,113557.50000000,238.28292008
12.73000000,113682.50000000,238.41403063
12.75000000,113538.50000000,238.26298496
12.77000000,113561.00000000,238.28659215
12.79000000,113514.50000000,238.23780137
12.81000000,112547.00000000,237.22036169
12.83000000,112908.50000000,237.60103114
12.85000000,112266.50000000,236.92456605
12.87000000,111911.00000000,236.54914923
12.89000000,111031.00000000,235.61727441
12.91000000,111582.00000000,236.20118543
12.93000000,111048.50000000,235.63584193
12.95000000,110752.50000000,235.32158847
12.97000000,110408.00000000,234.95531490
12.99000000,110258.00000000,234.79565584
13.01000000,110193.00000000,234.72643652
13.03000000,110040.00000000,234.56342426
13.05000000,109653.50000000,234.15112641
13.07000000,109297.00000000,233.77018629
13.09000000,109292.50000000,233.76537383
13.11000000,109312.00000000,233.78622714
13.13000000,108943.50000000,233.39183790
13.15000000,108648.50000000,233.07563150
13.17000000,107984.00000000,232.36178688
13.19000000,108569.50000000,232.99087965
13.21000000,107944.00000000,232.31874655
13.23000000,107432.00000000,231.76712450
13.25000000,107172.00000000,231.48650069
13.27000000,107223.50000000,231.54211280
13.29000000,107109.50000000,231.41899231
13.31000000,106916.00000000,231.20986138
13.33000000,106455.50000000,230.71139981
13.35000000,106254.50000000,230.49349232
13.37000000,105631.00000000,229.81623093
13.39000000,106034.00000000,230.25420734
13.41000000,105407.00000000,229.57242866
13.43000000,105195.00000000,229.34144850
13.45000000,105627.50000000,229.81242351
13.47000000,104895.50000000,229.01473752
13.49000000,104915.00000000,229.03602337
13.51000000,104814.50000000,228.92629818
13.53000000,104947.00000000,229.07094971
13.55000000,104341.50000000,228.40917232
13.57000000,103649.00000000,227.64995058
13.59000000,103752.00000000,227.76303475
13.61000000,103464.00000000,227.44669705
13.63000000,103300.50000000,227.26691356
13.65000000,102975.50000000,226.90912278
13.67000000,103268.50000000,227.23170994
13.69000000,102917.00000000,226.84466051
13.71000000,102464.00000000,226.34486961
13.73000000,102148.00000000,225.99557518
13.75000000,102403.50000000,226.27803694
13.77000000,101630.50000000,225.42238132
13.79000000,101864.50000000,225.68174494
13.81000000,101729.00000000,225.53159424
13.83000000,101285.50000000,225.03944099
13.85000000,101413.50000000,225.18159339
13.87000000,100737.50000000,224.42983313
13.89000000,100596.00000000,224.27215610
13.91000000,100580.00000000,224.25431991
13.93000000,100495.00000000,224.15954140
13.95000000,100360.50000000,224.00948641
13.97000000,100295.50000000,223.93693309
13.99000000,100070.50000000,223.68560526
14.01000000,99630.00000000,223.19274182
14.03000000,99061.50000000,222.55504937
14.05000000,99622.50000000,223.18434085
14.07000000,99121.50000000,222.62243822
14.09000000,99061.50000000,222.55504937
14.11000000,98601.50000000,222.03772202
14.13000000,98941.00000000,222.41964841
14.15000000,98392.00000000,221.80171325
14.17000000,98186.00000000,221.56940222
14.19000000,97536.50000000,220.83534590
14.21000000,97676.50000000,220.99377819
14.23000000,97660.00000000,220.97511172
14.25000000,97187.00000000,220.43933406
14.27000000,96884.00000000,220.09543385
14.29000000,96728.50000000,219.91873499
14.31000000,96650.50000000,219.83004799
14.33000000,96653.00000000,219.83289108
14.35000000,96483.50000000,219.64004644
14.37000000,96235.50000000,219.35758478
14.39000000,95890.50000000,218.96403814
14.41000000,95599.00000000,218.63096761
14.43000000,95830.50000000,218.89552302
14.45000000,95219.50000000,218.19658567
14.47000000,95192.50000000,218.16564808
14.49000000,95405.50000000,218.40959228
14.51000000,94613.00000000,217.50057471
14.53000000,95000.50000000,217.94552072
14.55000000,94437.50000000,217.29875747
14.57000000,94376.50000000,217.22856626
14.59000000,94957.50000000,217.89619088
14.61000000,94205.50000000,217.03167972
14.63000000,93552.00000000,216.27759939
14.65000000,93613.50000000,216.34867691
14.67000000,93546.50000000,216.27124173
14.69000000,93631.00000000,216.36889795
