Q value,I(Q),Error I(Q)
6.09000000,2046749.66666667,1430.64659042
6.11000000,2038570.73333333,1427.78525463
6.13000000,2030783.60000000,1425.05564804
6.15000000,2023520.93333333,1422.50516109
6.17000000,2016065.73333333,1419.88229559
6.19000000,2008775.93333333,1417.31292710
6.21000000,2001464.33333333,1414.73118766
6.23000000,1994259.80000000,1412.18263691
6.25000000,1987248.20000000,1409.69791090
6.27000000,1980157.66666667,1407.79224319
6.29000000,1973314.00000000,1405.48247944
6.31000000,1966941.66666667,1402.74766084
6.33000000,1961268.26666667,1400.74158930
6.35000000,1954862.73333333,1398.16405809
6.37000000,1948207.13333333,1395.78190751
6.39000000,1942659.33333333,1393.79314582
6.41000000,1938191.13333333,1392.18933099
6.43000000,1933135.40000000,1390.37239616
6.45000000,1926658.60000000,1388.04128181
6.47000000,1919558.73333333,1388.10734455
6.49000000,1912107.13333333,1382.78962006
6.51000000,1904664.13333333,1380.09569716
6.53000000,1896929.93333333,1381.52777750
6.55000000,1888982.93333333,1385.15811372
6.57000000,1880979.13333333,1380.59516152
6.59000000,1872611.06666667,1370.48495067
6.61000000,1864070.20000000,1365.30956197
6.63000000,1854868.46666667,1361.93555893
6.65000000,1846272.93333333,1358.77626316
6.67000000,1837859.13333333,1355.67663303
6.69000000,1828386.60000000,1352.17846455
6.71000000,1817891.00000000,1348.29188235
6.73000000,1807854.13333333,1344.56466313
6.75000000,1799172.66666667,1341.33242213
6.77000000,1791109.13333333,1338.32325442
6.79000000,1783386.00000000,1335.43476067
6.81000000,1775907.13333333,1332.63165704
6.83000000,1768824.40000000,1329.97157864
6.85000000,1761934.80000000,1327.37892103
6.87000000,1755346.53333333,1324.94905562
6.89000000,1748866.20000000,1322.44704998
6.91000000,1742392.93333333,1319.99732323
6.93000000,1736025.86666667,1317.58334335
6.95000000,1729902.86666667,1315.25771873
6.97000000,1723711.46666667,1312.90822223
6.99000000,1717800.26666667,1310.64879608
7.01000000,1712084.06666667,1308.46630322
7.03000000,1706544.60000000,1306.34780974
7.05000000,1701077.46666667,1304.30441232
7.07000000,1695530.20000000,1302.12526279
7.09000000,1689779.60000000,1299.91522801
7.11000000,1683974.53333333,1297.68044346
7.13000000,1677870.80000000,1295.32652254
7.15000000,1672139.00000000,1294.40565512
7.17000000,1666196.20000000,1293.21227956
7.19000000,1660498.53333333,1290.73622402
7.21000000,1654652.53333333,1287.26104579
7.23000000,1648865.66666667,1284.08164330
7.25000000,1643113.93333333,1281.84005763
7.27000000,1637514.80000000,1279.65417203
7.29000000,1631745.00000000,1277.39774542
7.31000000,1626207.73333333,1275.22850240
7.33000000,1620157.73333333,1272.85416813
7.35000000,1614039.93333333,1270.44871338
7.37000000,1608096.33333333,1268.10738241
7.39000000,1602643.06666667,1266.17099951
7.41000000,1597106.20000000,1263.87024650
7.43000000,1591782.73333333,1261.65872300
7.45000000,1586358.66666667,1261.91402243
7.47000000,1581181.53333333,1257.63587735
7.49000000,1576241.73333333,1255.48466073
7.51000000,1571688.13333333,1253.66986617
7.53000000,1567155.60000000,1251.86085489
7.55000000,1562191.20000000,1249.87647390
7.57000000,1557445.93333333,1247.97673589
7.59000000,1553418.33333333,1246.36203943
7.61000000,1549694.06666667,1244.86708795
7.63000000,1546024.86666667,1243.39248295
7.65000000,1541681.06666667,1243.06717437
7.67000000,1536994.26666667,1240.37050916
7.69000000,1531888.73333333,1237.69492741
7.71000000,1527004.13333333,1235.72008697
7.73000000,1522007.46666667,1237.29624585
7.75000000,1516905.40000000,1239.58178431
7.77000000,1511556.80000000,1235.56060151
7.79000000,1505885.00000000,1228.44454494
7.81000000,1499820.13333333,1224.67143893
7.83000000,1493977.53333333,1222.28373684
7.85000000,1488544.93333333,1220.05939746
7.87000000,1482698.66666667,1217.66114608
7.89000000,1476558.00000000,1215.13702931
7.91000000,1469683.86666667,1212.30518710
7.93000000,1463214.26666667,1209.63393912
7.95000000,1457568.33333333,1207.29794721
7.97000000,1452384.00000000,1205.14895345
7.99000000,1447361.26666667,1203.06328456
8.01000000,1442618.66666667,1201.09061551
8.03000000,1438060.53333333,1199.49656106
8.05000000,1433657.00000000,1197.35416649
8.07000000,1429425.86666667,1195.64459602
8.09000000,1425234.66666667,1193.83192564
8.11000000,1421265.33333333,1192.16833263
8.13000000,1417288.93333333,1190.49944701
8.15000000,1413255.80000000,1189.32880231
8.17000000,1409606.80000000,1187.26863009
8.19000000,1405587.20000000,1185.61545199
8.21000000,1401554.00000000,1183.87245935
8.23000000,1397743.60000000,1182.26206909
8.25000000,1393971.53333333,1180.97544428
8.27000000,1390186.86666667,1179.50582873
8.29000000,1386529.13333333,1177.59797894
8.31000000,1382680.80000000,1176.33328611
8.33000000,1378887.20000000,1174.26027779
8.35000000,1374935.60000000,1172.57647938
8.37000000,1371190.80000000,1171.49903969
8.39000000,1367552.33333333,1169.53238519
8.41000000,1363681.00000000,1167.76752823
8.43000000,1359939.46666667,1166.16442523
8.45000000,1356155.20000000,1164.80813871
8.47000000,1352280.40000000,1162.87591771
8.49000000,1348649.20000000,1161.31356661
8.51000000,1345434.26666667,1159.92856102
8.53000000,1342187.93333333,1158.52834809
8.55000000,1338804.66666667,1157.06726972
8.57000000,1335404.66666667,1155.59710395
8.59000000,1332020.93333333,1154.13211260
8.61000000,1328580.06666667,1152.64047589
8.63000000,1325381.93333333,1151.25233261
8.65000000,1322700.86666667,1150.96872242
8.67000000,1319590.80000000,1150.52813960
8.69000000,1316273.93333333,1147.63103827
8.71000000,1312946.20000000,1145.83864484
8.73000000,1309274.00000000,1144.23511570
8.75000000,1305858.80000000,1142.74179061
8.77000000,1302383.60000000,1141.98161106
8.79000000,1298904.53333333,1142.88844600
8.81000000,1295110.40000000,1139.56351293
8.83000000,1291040.40000000,1136.76514725
8.85000000,1287042.40000000,1134.47891122
8.87000000,1283295.86666667,1132.82649451
8.89000000,1279483.06666667,1131.14237241
8.91000000,1275705.26666667,1129.47123322
8.93000000,1271850.53333333,1127.76350949
8.95000000,1267566.86666667,1125.97380076
8.97000000,1263619.06666667,1124.10812054
8.99000000,1259857.26666667,1122.43363575
9.01000000,1256272.46666667,1120.83561090
9.03000000,1252965.80000000,1119.35954903
9.05000000,1249485.13333333,1117.80370966
9.07000000,1246128.40000000,1116.37852004
9.09000000,1242840.46666667,1114.82755019
9.11000000,1239621.60000000,1113.38295299
9.13000000,1236694.40000000,1112.06762384
9.15000000,1233728.60000000,1110.73336134
9.17000000,1230686.46666667,1109.36309055
9.19000000,1227589.00000000,1107.96615472
9.21000000,1224576.00000000,1106.60562081
9.23000000,1221417.73333333,1105.67852471
9.25000000,1218393.53333333,1104.32513328
9.27000000,1215371.20000000,1103.97327866
9.29000000,1212349.93333333,1101.18118400
9.31000000,1209277.93333333,1100.09999545
9.33000000,1206184.60000000,1098.26435798
9.35000000,1203160.60000000,1096.95168535
9.37000000,1200198.60000000,1095.53575934
9.39000000,1197055.20000000,1094.10017823
9.41000000,1193984.66666667,1092.72732189
9.43000000,1190801.26666667,1091.23840964
9.45000000,1187885.80000000,1089.90173869
9.47000000,1184862.66666667,1088.51397174
9.49000000,1181886.73333333,1087.14614166
9.51000000,1178968.46666667,1085.80314361
9.53000000,1176195.46666667,1084.52545690
9.55000000,1173466.66666667,1083.27097256
9.57000000,1170790.93333333,1082.13030639
9.59000000,1168256.33333333,1081.14198882
9.61000000,1165593.46666667,1079.62654037
9.63000000,1162849.13333333,1078.35482719
9.65000000,1160068.46666667,1077.06474581
9.67000000,1157262.66666667,1075.79366051
9.69000000,1154522.80000000,1075.00883717
9.71000000,1151613.13333333,1074.20528764
9.73000000,1148744.93333333,1073.53155520
9.75000000,1145877.26666667,1070.94444300
9.77000000,1143155.66666667,1069.18458026
9.79000000,1140474.40000000,1067.92996025
9.81000000,1137708.66666667,1066.63427034
9.83000000,1134956.60000000,1065.34341881
9.85000000,1131951.20000000,1063.93195271
9.87000000,1129111.53333333,1062.59659953
9.89000000,1126177.20000000,1061.21496409
9.91000000,1123363.53333333,1060.21177130
9.93000000,1120712.00000000,1058.63685936
9.95000000,1118141.00000000,1057.42186473
9.97000000,1115538.93333333,1056.43314980
9.99000000,1113145.53333333,1055.05712326
10.01000000,1110881.93333333,1054.19258203
10.03000000,1108625.73333333,1052.91297519
10.05000000,1106154.13333333,1051.73862406
10.07000000,1103672.66666667,1050.55826429
10.09000000,1101107.66666667,1049.33677467
10.11000000,1098590.66666667,1048.13675952
10.13000000,1096031.33333333,1048.03387350
10.15000000,1093633.66666667,1046.84143976
10.17000000,1091006.13333333,1046.01147221
10.19000000,1088380.60000000,1043.44573409
10.21000000,1085874.20000000,1042.50995199
10.23000000,1083491.46666667,1040.90896176
10.25000000,1081188.46666667,1039.80212861
10.27000000,1078883.33333333,1038.69308909
10.29000000,1076363.13333333,1037.47922068
10.31000000,1073786.53333333,1036.23671684
10.33000000,1071179.33333333,1034.97793857
10.35000000,1068884.60000000,1033.86875376
10.37000000,1066495.33333333,1033.12583938
10.39000000,1064448.26666667,1032.64466299
10.41000000,1062480.06666667,1031.03540191
10.43000000,1060617.20000000,1029.86270930
10.45000000,1058698.46666667,1028.93073949
10.47000000,1056591.60000000,1027.90641597
10.49000000,1054442.40000000,1026.86045790
10.51000000,1052253.60000000,1025.79413139
10.53000000,1049819.33333333,1025.26045471
10.55000000,1047254.13333333,1025.06829041
10.57000000,1044757.66666667,1024.55746545
10.59000000,1042254.80000000,1022.65194470
10.61000000,1039751.26666667,1019.95392053
10.63000000,1037340.13333333,1018.49896089
10.65000000,1034707.20000000,1017.20558394
10.67000000,1032263.00000000,1016.00344488
10.69000000,1029624.00000000,1014.70389770
10.71000000,1026711.53333333,1013.26775007
10.73000000,1023937.00000000,1011.89772210
10.75000000,1021093.80000000,1010.49186043
10.77000000,1018624.66666667,1009.38842870
10.79000000,1016185.26666667,1008.06015032
10.81000000,1013799.60000000,1007.13703139
10.83000000,1011451.66666667,1005.77035152
10.85000000,1009162.40000000,1004.57075410
10.87000000,1006827.86666667,1004.04183180
10.89000000,1004614.80000000,1002.30474408
10.91000000,1002474.93333333,1001.63316638
10.93000000,1000309.60000000,1000.15478802
10.95000000,998292.40000000,999.25172004
10.97000000,996141.06666667,998.06866831
10.99000000,994089.93333333,997.04058761
11.01000000,992285.20000000,996.13513140
11.03000000,990187.93333333,995.08187268
11.05000000,988311.33333333,994.13848801
11.07000000,986259.20000000,993.16916988
11.09000000,984192.13333333,992.27314788
11.11000000,982173.66666667,991.04675302
11.13000000,980180.66666667,990.35700634
11.15000000,978312.06666667,989.95302919
11.17000000,976480.06666667,988.25148621
11.19000000,974654.86666667,987.43101025
11.21000000,972922.60000000,986.36838960
11.23000000,970946.00000000,985.36592188
11.25000000,969070.40000000,984.41373416
11.27000000,967163.00000000,983.44445700
11.29000000,965165.66666667,982.60317524
11.31000000,963021.06666667,981.37097980
11.33000000,961046.60000000,981.04790913
11.35000000,959044.80000000,980.60848456
11.37000000,957028.20000000,978.27818130
11.39000000,955024.13333333,977.99386501
11.41000000,953092.46666667,976.44457088
11.43000000,951088.66666667,975.23774879
11.45000000,949102.26666667,974.21879815
11.47000000,947159.46666667,973.22118075
11.49000000,945074.46666667,972.14940553
11.51000000,942945.93333333,971.05403214
11.53000000,940999.66666667,970.05137321
11.55000000,938930.93333333,969.15014317
11.57000000,937002.20000000,967.98873960
11.59000000,935084.13333333,967.32259355
11.61000000,933268.40000000,966.40933356
11.63000000,931261.60000000,965.01896354
11.65000000,929238.80000000,964.19137105
11.67000000,927360.93333333,963.08981928
11.69000000,925519.26666667,962.03911909
11.71000000,923594.53333333,961.51599051
11.73000000,921956.40000000,960.24788466
11.75000000,920060.53333333,959.48006754
11.77000000,918295.66666667,958.27744765
11.79000000,916441.80000000,957.30966777
11.81000000,914620.40000000,956.35788280
11.83000000,912877.73333333,955.44635293
11.85000000,911106.40000000,954.51893643
11.87000000,909310.80000000,954.51139333
11.89000000,907648.66666667,952.70597073
11.91000000,905876.20000000,952.61429760
11.93000000,904209.33333333,950.89922354
11.95000000,902766.66666667,950.14034051
11.97000000,901204.73333333,949.42192939
11.99000000,899672.26666667,948.51055169
12.01000000,898026.86666667,947.64279487
12.03000000,896265.06666667,947.17685783
12.05000000,894573.33333333,945.81886920
12.07000000,892684.33333333,944.81973589
12.09000000,891086.20000000,944.99259256
12.11000000,889329.20000000,943.73778138
12.13000000,887465.53333333,942.63672748
12.15000000,885761.53333333,941.14904948
12.17000000,883991.00000000,940.56631877
12.19000000,882060.26666667,939.18063580
12.21000000,880249.60000000,938.21617978
12.23000000,878527.46666667,937.76329636
12.25000000,876540.73333333,936.23754108
12.27000000,874736.26666667,935.27336467
12.29000000,872974.06666667,934.51110213
12.31000000,871314.40000000,933.44223174
12.33000000,869438.93333333,932.43709350
12.35000000,867685.06666667,931.49614420
12.37000000,866042.66666667,930.63795323
12.39000000,864163.20000000,929.60378657
12.41000000,862620.46666667,929.28682332
12.43000000,860941.46666667,928.51009688
12.45000000,859255.20000000,927.79577494
12.47000000,857580.53333333,926.05644176
12.49000000,855954.46666667,925.17807295
12.51000000,854333.40000000,924.39331456
12.53000000,852625.86666667,923.37742374
12.55000000,851078.26666667,923.49769897
12.57000000,849438.06666667,921.64964421
12.59000000,847777.33333333,920.87838502
12.61000000,846145.26666667,919.86154755
12.63000000,844671.40000000,919.06006333
12.65000000,843125.06666667,918.21841991
12.67000000,841606.13333333,917.39093811
12.69000000,840000.53333333,916.51542995
12.71000000,838158.33333333,915.95360144
12.73000000,836675.26666667,914.99726776
12.75000000,835077.13333333,914.50751774
12.77000000,833577.80000000,913.46866394
12.79000000,831932.13333333,912.35738612
12.81000000,830250.00000000,911.98629376
12.83000000,828679.26666667,910.31822275
12.85000000,826946.73333333,909.36611622
12.87000000,825207.46666667,908.85422373
12.89000000,823489.80000000,907.76924381
12.91000000,821672.60000000,907.41996892
12.93000000,819926.60000000,905.49798454
12.95000000,818202.73333333,904.54559494
12.97000000,816480.13333333,903.83239597
12.99000000,814920.06666667,902.72923220
13.01000000,813426.26666667,901.90147282
13.03000000,811710.73333333,900.94990612
13.05000000,810062.46666667,900.03470303
13.07000000,808328.40000000,899.07085372
13.09000000,806885.73333333,898.26818564
13.11000000,805425.93333333,897.70819312
13.13000000,803935.33333333,896.62441040
13.15000000,802490.53333333,895.99553570
13.17000000,801047.73333333,895.01270010
13.19000000,799591.13333333,894.19859837
13.21000000,798198.66666667,893.41964757
13.23000000,796831.06666667,893.01007833
13.25000000,795400.46666667,891.85761195
13.27000000,793925.06666667,891.37758554
13.29000000,792684.33333333,890.32821663
13.31000000,791194.93333333,889.51672272
13.33000000,789840.06666667,888.72946765
13.35000000,788333.60000000,887.88152363
13.37000000,786862.86666667,887.53647812
13.39000000,785371.40000000,886.21182569
13.41000000,784024.73333333,885.45171146
13.43000000,782432.33333333,886.06546034
13.45000000,780881.60000000,883.67505340
13.47000000,779331.86666667,883.15344080
13.49000000,777854.13333333,881.96039216
13.51000000,776416.73333333,881.14512615
13.53000000,774776.93333333,880.39479780
13.55000000,773281.60000000,880.46010699
13.57000000,771787.60000000,878.51442788
13.59000000,770148.40000000,877.58099341
13.61000000,768588.86666667,876.69200217
13.63000000,767031.60000000,876.03652892
13.65000000,765685.40000000,875.56724470
13.67000000,764322.73333333,874.25553091
